person_id,frame_idx,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,pred_SVR_lt120,pred_weight_SVR,pred_weight_pred,pred_fav
amine_c,69,36152.0,36339.0,218080.0,119778.0,106197.0,30296.0,42826.0,39430.0,36850.0,28152.0,75.4,80.6,72.9,62.3
amine_c,70,36171.0,35972.0,218171.0,119636.0,106392.0,30312.0,42839.0,39560.0,36878.0,28144.0,75.4,80.5,72.9,62.3
amine_c,71,36181.0,36077.0,218193.0,119557.0,106436.0,30326.0,42848.0,39569.0,36869.0,28173.0,75.5,80.5,72.9,62.3
amine_c,72,36123.0,35972.0,218249.0,119610.0,106516.0,30296.0,42857.0,39560.0,36832.0,28145.0,75.5,80.5,72.9,62.3
amine_c,73,36160.0,36242.0,218249.0,119504.0,106499.0,30303.0,42814.0,39448.0,36804.0,28130.0,75.5,80.5,73.1,62.3
amine_c,74,36160.0,36368.0,218199.0,119445.0,106486.0,30296.0,42857.0,39411.0,36777.0,28094.0,75.5,80.4,73.1,62.3
amine_c,75,36198.0,36426.0,218185.0,119374.0,106512.0,30326.0,42900.0,39541.0,36895.0,28065.0,75.6,80.6,73.1,62.3
amine_c,76,36199.0,36409.0,218094.0,119383.0,106295.0,30355.0,42904.0,39532.0,36886.0,28116.0,75.5,80.5,73.1,62.3
amine_c,77,36219.0,36253.0,218039.0,119489.0,106686.0,30369.0,42908.0,39569.0,36904.0,28160.0,75.6,80.6,73.1,62.3
amine_c,78,36230.0,36292.0,218088.0,119360.0,106530.0,30376.0,42895.0,39523.0,36850.0,28211.0,75.6,80.5,73.1,62.3
amine_c,79,36248.0,36118.0,218088.0,119533.0,106685.0,30376.0,42977.0,39541.0,36868.0,28197.0,75.6,80.6,73.1,62.3
amine_c,80,36248.0,36339.0,218123.0,119680.0,106637.0,30404.0,43003.0,39513.0,36859.0,28175.0,75.7,80.7,73.1,62.3
amine_c,81,36277.0,35972.0,218144.0,119863.0,106685.0,30440.0,42986.0,39494.0,36886.0,28210.0,75.7,80.6,72.9,62.3
amine_c,82,36288.0,35712.0,218172.0,119772.0,106956.0,30454.0,42968.0,39448.0,36886.0,28217.0,75.7,80.5,72.9,62.3
amine_c,83,36288.0,35211.0,218200.0,119572.0,107014.0,30454.0,42990.0,39467.0,36859.0,28230.0,75.5,80.3,72.3,65.7
amine_c,84,36315.0,35220.0,218186.0,119386.0,107258.0,30454.0,43059.0,39541.0,36814.0,28253.0,75.6,80.3,72.5,65.7
amine_c,85,36286.0,35626.0,218318.0,119592.0,107049.0,30476.0,43094.0,39532.0,36832.0,28267.0,75.8,80.5,73.1,65.7
amine_c,86,36335.0,36080.0,218276.0,119818.0,106841.0,30483.0,43059.0,39522.0,36859.0,28296.0,75.9,80.8,72.9,62.3
amine_c,87,36326.0,36379.0,218276.0,119889.0,106686.0,30490.0,43068.0,39401.0,36904.0,28266.0,75.9,80.8,72.9,62.3
amine_c,88,36326.0,36446.0,218319.0,119733.0,106623.0,30490.0,43076.0,39457.0,36896.0,28236.0,75.9,80.8,73.1,62.3
amine_c,89,36297.0,36117.0,218325.0,119627.0,106698.0,30483.0,43102.0,39419.0,36977.0,28222.0,75.7,80.6,72.9,62.3
amine_c,90,36288.0,35867.0,218311.0,119715.0,106871.0,30463.0,43050.0,39438.0,36941.0,28237.0,75.8,80.6,72.9,62.3
amine_c,91,36297.0,35560.0,218275.0,119715.0,106978.0,30449.0,42990.0,39503.0,36967.0,28253.0,75.7,80.5,72.9,65.7
amine_c,92,36326.0,35618.0,218318.0,119875.0,107023.0,30456.0,42999.0,39522.0,36895.0,28254.0,75.8,80.6,72.9,65.7
amine_c,93,36326.0,35511.0,218395.0,119990.0,106734.0,30461.0,43029.0,39596.0,36931.0,28253.0,75.7,80.6,72.9,65.7
amine_c,94,36375.0,35317.0,218416.0,120043.0,106951.0,30476.0,43063.0,39541.0,36922.0,28260.0,75.8,80.6,72.9,65.7
amine_c,95,36383.0,35279.0,218486.0,120163.0,107036.0,30490.0,43063.0,39588.0,36913.0,28266.0,75.9,80.7,72.9,65.7
amine_c,96,36383.0,35424.0,218367.0,120101.0,107179.0,30497.0,43085.0,39672.0,36904.0,28245.0,76.0,80.8,72.9,65.7
amine_c,97,36364.0,35531.0,218423.0,119618.0,107428.0,30512.0,43051.0,39737.0,36976.0,28287.0,76.0,80.7,73.1,65.7
amine_c,98,36335.0,35473.0,218451.0,119391.0,107485.0,30512.0,43059.0,39774.0,37048.0,28324.0,76.0,80.7,73.1,65.7
amine_c,99,36353.0,35434.0,218576.0,119285.0,107449.0,30526.0,43051.0,39681.0,37130.0,28345.0,75.9,80.6,73.1,65.7
amine_c,100,36343.0,35791.0,218472.0,119792.0,106845.0,30540.0,43102.0,39653.0,37040.0,28324.0,75.9,80.8,72.9,62.3
