person_id,frame_idx,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,pred_SVR_lt120,pred_weight_SVR,pred_weight_pred,pred_fav
amine_a,28,35534.0,35597.0,215758.0,117722.0,103453.0,29371.0,41966.0,39037.0,36245.0,27679.0,72.1,78.0,74.5,62.7
amine_a,29,35554.0,35644.0,215787.0,117869.0,103595.0,29428.0,41975.0,39047.0,36209.0,27722.0,72.3,78.1,74.5,65.6
amine_a,30,35562.0,35518.0,215843.0,117913.0,103337.0,29428.0,41983.0,39028.0,36200.0,27679.0,72.1,78.0,73.3,65.6
amine_a,31,35534.0,35758.0,216004.0,117766.0,103400.0,29423.0,41953.0,38981.0,36264.0,27708.0,72.2,78.1,74.5,61.9
amine_a,32,35496.0,35875.0,216130.0,117811.0,103671.0,29430.0,42009.0,38991.0,36292.0,27679.0,72.4,78.2,72.8,61.9
amine_a,33,35478.0,35818.0,216144.0,118029.0,103858.0,29451.0,41987.0,38953.0,36265.0,27622.0,72.5,78.2,72.8,62.3
amine_a,34,35545.0,35809.0,216102.0,118229.0,103826.0,29508.0,42047.0,39028.0,36228.0,27615.0,72.6,78.4,72.8,62.3
amine_a,35,35565.0,35770.0,216081.0,118420.0,103919.0,29501.0,42035.0,39038.0,36182.0,27628.0,72.7,78.4,72.8,62.3
amine_a,36,35565.0,35817.0,216094.0,118144.0,103835.0,29515.0,42017.0,39094.0,36200.0,27713.0,72.6,78.4,72.8,62.3
amine_a,37,35534.0,35613.0,216171.0,118370.0,103693.0,29487.0,42039.0,39000.0,36119.0,27662.0,72.5,78.3,72.8,65.6
amine_a,38,35476.0,35586.0,216164.0,118303.0,103968.0,29501.0,42048.0,39000.0,36164.0,27604.0,72.6,78.3,72.8,65.6
amine_a,39,35544.0,35356.0,216269.0,118285.0,104163.0,29501.0,42082.0,38833.0,36164.0,27562.0,72.6,78.1,72.8,65.6
amine_a,40,35515.0,35385.0,216157.0,118076.0,103559.0,29544.0,42078.0,38842.0,36182.0,27527.0,72.2,77.9,72.2,65.6
amine_a,41,35552.0,35558.0,216192.0,117899.0,103710.0,29530.0,42069.0,38814.0,36200.0,27556.0,72.3,77.9,72.8,65.6
amine_a,42,35562.0,35904.0,216220.0,117932.0,103977.0,29551.0,42091.0,38841.0,36191.0,27564.0,72.6,78.2,72.8,62.3
amine_a,43,35602.0,36011.0,216353.0,118132.0,104372.0,29537.0,42177.0,38860.0,36200.0,27599.0,72.9,78.4,72.8,62.3
amine_a,44,35641.0,35770.0,216416.0,118167.0,104088.0,29537.0,42168.0,38860.0,36173.0,27607.0,72.8,78.3,73.1,62.3
amine_a,45,35621.0,35665.0,216486.0,118197.0,103795.0,29530.0,42147.0,38907.0,36173.0,27598.0,72.6,78.2,73.1,65.6
amine_a,46,35602.0,35647.0,216395.0,117997.0,103755.0,29515.0,42043.0,38907.0,36191.0,27606.0,72.5,78.1,73.1,65.6
amine_a,47,35602.0,35742.0,216339.0,118005.0,103728.0,29551.0,42061.0,38935.0,36209.0,27619.0,72.5,78.2,72.8,62.3
amine_a,48,35573.0,35789.0,216360.0,118029.0,103790.0,29564.0,42074.0,38991.0,36218.0,27656.0,72.6,78.3,72.8,62.3
amine_a,49,35601.0,35817.0,216486.0,118073.0,103897.0,29591.0,42095.0,39010.0,36244.0,27627.0,72.7,78.4,73.1,62.3
amine_a,50,35583.0,35741.0,216479.0,118020.0,103808.0,29612.0,42130.0,39056.0,36227.0,27614.0,72.6,78.3,73.1,62.3
amine_a,51,35612.0,35760.0,216457.0,118061.0,103933.0,29607.0,42190.0,39037.0,36334.0,27600.0,72.7,78.4,73.1,62.3
amine_a,52,35661.0,35702.0,216493.0,118017.0,104035.0,29615.0,42203.0,39019.0,36336.0,27621.0,72.8,78.3,73.1,65.6
amine_a,53,35671.0,35788.0,216535.0,118096.0,104132.0,29601.0,42211.0,39019.0,36380.0,27585.0,72.9,78.4,73.1,62.3
amine_a,54,35681.0,35749.0,216585.0,118170.0,104359.0,29608.0,42143.0,39038.0,36344.0,27592.0,73.0,78.5,73.1,62.3
amine_a,55,35670.0,35760.0,216577.0,118414.0,104709.0,29622.0,42211.0,39028.0,36353.0,27615.0,73.2,78.7,73.1,62.3
amine_a,56,35631.0,35723.0,216688.0,118565.0,104789.0,29651.0,42220.0,39056.0,36318.0,27622.0,73.3,78.7,73.1,62.3
amine_a,57,35640.0,35676.0,216723.0,118432.0,104456.0,29658.0,42190.0,39066.0,36309.0,27636.0,73.1,78.6,73.1,65.6
amine_a,58,35601.0,35781.0,216800.0,118179.0,104234.0,29665.0,42207.0,39112.0,36298.0,27658.0,73.0,78.6,73.1,62.3
amine_a,59,35609.0,35828.0,216710.0,118211.0,104017.0,29658.0,42207.0,39103.0,36353.0,27679.0,72.9,78.6,73.1,62.3
amine_a,60,35648.0,35692.0,216710.0,118429.0,104301.0,29686.0,42280.0,39205.0,36344.0,27750.0,73.1,78.7,73.1,65.6
amine_a,61,35658.0,35634.0,216724.0,118620.0,104315.0,29708.0,42211.0,39196.0,36362.0,27721.0,73.2,78.8,73.1,65.6
amine_a,62,35687.0,35789.0,216892.0,118682.0,104289.0,29744.0,42228.0,39252.0,36407.0,27763.0,73.3,79.0,73.1,62.3
amine_a,63,35638.0,35982.0,216899.0,118614.0,103858.0,29767.0,42297.0,39214.0,36391.0,27777.0,73.1,78.9,73.1,62.3
amine_a,64,35696.0,35906.0,216865.0,118703.0,103977.0,29759.0,42374.0,39279.0,36437.0,27842.0,73.3,79.0,73.1,62.3
amine_a,65,35755.0,35819.0,216857.0,118520.0,104270.0,29774.0,42383.0,39242.0,36419.0,27843.0,73.3,79.0,73.1,62.3
amine_a,66,35755.0,35828.0,216843.0,118555.0,104865.0,29772.0,42374.0,39270.0,36446.0,27735.0,73.6,79.0,73.1,62.3
amine_a,67,35764.0,35739.0,216878.0,118405.0,104976.0,29786.0,42374.0,39317.0,36517.0,27800.0,73.6,79.0,73.1,62.3
amine_a,68,35803.0,35691.0,216927.0,118290.0,104913.0,29794.0,42392.0,39280.0,36535.0,27792.0,73.6,79.0,73.1,65.6
amine_a,69,35803.0,35700.0,217011.0,118335.0,104652.0,29801.0,42366.0,39243.0,36560.0,27807.0,73.4,78.9,73.1,65.6
amine_a,70,35774.0,35826.0,217080.0,118326.0,104288.0,29794.0,42332.0,39168.0,36479.0,27757.0,73.3,78.8,73.1,62.3
amine_a,71,35716.0,35924.0,217101.0,118570.0,104546.0,29774.0,42306.0,39168.0,36406.0,27764.0,73.5,79.0,73.1,62.3
amine_a,72,35708.0,35894.0,217108.0,118523.0,104568.0,29760.0,42297.0,39140.0,36398.0,27751.0,73.4,78.9,73.1,62.3
amine_a,73,35709.0,35954.0,217087.0,118496.0,104479.0,29788.0,42288.0,39084.0,36382.0,27722.0,73.4,78.9,73.1,62.3
amine_a,74,35739.0,35915.0,217101.0,118314.0,104283.0,29815.0,42340.0,39084.0,36373.0,27708.0,73.3,78.8,73.1,62.3
amine_a,75,35777.0,35915.0,217129.0,118299.0,104568.0,29836.0,42340.0,39047.0,36364.0,27729.0,73.4,78.8,73.1,62.3
amine_a,76,35824.0,35828.0,217157.0,118311.0,104790.0,29844.0,42418.0,39047.0,36310.0,27679.0,73.5,78.8,73.1,62.3
amine_a,77,35852.0,35809.0,217136.0,118414.0,105078.0,29829.0,42426.0,39056.0,36337.0,27672.0,73.7,78.9,73.1,62.3
amine_a,78,35900.0,35848.0,217158.0,118411.0,105144.0,29836.0,42487.0,39075.0,36326.0,27679.0,73.7,78.9,73.1,62.3
amine_a,79,35881.0,35991.0,217165.0,118314.0,105130.0,29852.0,42487.0,39131.0,36398.0,27729.0,73.8,79.0,73.2,62.3
amine_a,80,35881.0,36098.0,217221.0,118167.0,105055.0,29873.0,42504.0,39103.0,36380.0,27736.0,73.8,79.0,73.2,62.3
amine_a,81,35832.0,36088.0,217277.0,118255.0,104710.0,29896.0,42461.0,39141.0,36391.0,27728.0,73.6,79.0,73.1,62.3
amine_a,82,35832.0,36059.0,217284.0,118367.0,104728.0,29881.0,42444.0,39159.0,36425.0,27750.0,73.7,79.0,73.1,62.3
amine_a,83,35813.0,36011.0,217319.0,118541.0,104266.0,29897.0,42418.0,39243.0,36461.0,27807.0,73.5,79.1,73.1,62.3
amine_a,84,35814.0,35770.0,217360.0,118443.0,104635.0,29897.0,42469.0,39270.0,36506.0,27822.0,73.6,79.1,73.1,62.3
amine_a,85,35872.0,35799.0,217374.0,118753.0,104750.0,29918.0,42461.0,39224.0,36525.0,27815.0,73.8,79.2,73.1,62.3
amine_a,86,35883.0,35789.0,217325.0,118673.0,105256.0,29916.0,42461.0,39205.0,36525.0,27750.0,73.9,79.2,73.1,62.3
amine_a,87,35930.0,36175.0,217346.0,118788.0,105216.0,29936.0,42448.0,39205.0,36534.0,27757.0,74.1,79.4,73.1,62.3
amine_a,88,35872.0,36146.0,217409.0,118664.0,104874.0,29943.0,42491.0,39214.0,36526.0,27772.0,73.9,79.3,73.1,62.3
amine_a,89,35890.0,36098.0,217443.0,118841.0,105029.0,29943.0,42542.0,39261.0,36589.0,27793.0,74.1,79.4,73.1,62.3
amine_a,90,35919.0,35993.0,217415.0,118708.0,105029.0,29965.0,42555.0,39234.0,36606.0,27836.0,74.0,79.4,73.1,62.3
amine_a,91,35919.0,36109.0,217456.0,118623.0,105677.0,29972.0,42534.0,39280.0,36605.0,27808.0,74.3,79.5,73.2,62.3
amine_a,92,35948.0,35907.0,217535.0,118552.0,105371.0,29979.0,42482.0,39289.0,36570.0,27836.0,74.1,79.4,73.1,62.3
amine_a,93,35939.0,36032.0,217661.0,118552.0,105403.0,29965.0,42482.0,39270.0,36535.0,27815.0,74.2,79.4,73.1,62.3
amine_a,94,35939.0,35617.0,217690.0,118873.0,105394.0,29965.0,42495.0,39317.0,36536.0,27808.0,74.1,79.4,72.9,65.6
amine_a,95,35948.0,35799.0,217571.0,119050.0,105673.0,29974.0,42534.0,39280.0,36554.0,27815.0,74.4,79.5,72.9,62.3
amine_a,96,35939.0,35345.0,217487.0,119409.0,105837.0,29974.0,42560.0,39392.0,36653.0,27822.0,74.4,79.6,73.1,65.6
amine_a,97,35968.0,35269.0,217458.0,119262.0,105811.0,30004.0,42560.0,39438.0,36697.0,27865.0,74.4,79.6,73.1,65.6
amine_a,98,35987.0,35115.0,217493.0,119445.0,106144.0,30025.0,42581.0,39457.0,36714.0,27886.0,74.6,79.7,72.5,65.6
amine_a,99,35997.0,35337.0,217494.0,119374.0,106064.0,30048.0,42538.0,39373.0,36624.0,27879.0,74.6,79.7,73.1,65.6
amine_a,100,36026.0,35704.0,217501.0,119362.0,106055.0,30055.0,42560.0,39354.0,36615.0,27872.0,74.7,79.8,73.1,65.6
amine_a,1,46326.0,40852.0,225043.0,123185.0,109568.0,25627.0,41224.0,42979.0,35703.0,32363.0,85.3,91.0,72.4,63.4
amine_a,2,46317.0,41153.0,225120.0,123279.0,109137.0,25721.0,41288.0,42970.0,35703.0,32363.0,85.2,91.1,72.4,63.3
amine_a,3,46297.0,41394.0,225084.0,123311.0,108294.0,25707.0,41280.0,42942.0,35712.0,32371.0,84.9,91.0,72.5,63.4
amine_a,4,46307.0,41625.0,225098.0,123267.0,108586.0,25721.0,41262.0,42933.0,35713.0,32399.0,85.1,91.2,72.4,63.4
amine_a,5,46288.0,41131.0,225070.0,123329.0,109071.0,25627.0,41224.0,42998.0,35759.0,32378.0,85.2,91.1,72.4,63.4
amine_a,6,46345.0,41141.0,225162.0,123188.0,108827.0,25678.0,41215.0,43054.0,35786.0,32398.0,85.1,91.1,72.5,63.4
amine_a,7,46315.0,41104.0,225183.0,123152.0,108707.0,25678.0,41198.0,43072.0,35830.0,32412.0,85.0,91.1,72.5,63.4
amine_a,8,46315.0,41104.0,225197.0,123028.0,109347.0,25692.0,41172.0,43072.0,35812.0,32433.0,85.3,91.1,72.4,63.3
amine_a,9,46354.0,41288.0,225113.0,122978.0,109600.0,25714.0,41211.0,43044.0,35803.0,32448.0,85.5,91.2,72.3,63.4
amine_a,10,46365.0,41018.0,225119.0,123032.0,109769.0,25728.0,41237.0,43109.0,35803.0,32448.0,85.5,91.2,70.6,63.4
amine_a,11,46433.0,41250.0,225266.0,123244.0,109263.0,25749.0,41211.0,43109.0,35830.0,32442.0,85.4,91.3,70.6,63.3
amine_a,12,46394.0,41143.0,225384.0,123453.0,110239.0,25827.0,41181.0,43156.0,35811.0,32442.0,86.0,91.6,70.7,63.4
amine_a,13,46442.0,41038.0,225440.0,123559.0,110563.0,25798.0,41189.0,43156.0,35820.0,32442.0,86.2,91.6,70.7,63.4
amine_a,14,46432.0,41271.0,225398.0,123329.0,109347.0,25821.0,41262.0,43138.0,35837.0,32535.0,85.6,91.5,70.6,63.3
amine_a,15,46403.0,41319.0,225406.0,123391.0,108885.0,25750.0,41254.0,43147.0,35874.0,32564.0,85.4,91.4,70.7,63.3
amine_a,16,46431.0,41230.0,225350.0,123396.0,108668.0,25764.0,41215.0,43147.0,35901.0,32599.0,85.2,91.4,70.7,63.4
amine_a,17,46469.0,41104.0,225483.0,123564.0,110168.0,25770.0,41211.0,43147.0,35883.0,32621.0,86.1,91.7,70.7,63.4
amine_a,18,46498.0,41075.0,225504.0,123600.0,109942.0,25763.0,41236.0,43175.0,35874.0,32642.0,86.0,91.7,70.7,63.4
amine_a,19,46480.0,41240.0,225602.0,123580.0,110430.0,25813.0,41258.0,43184.0,35865.0,32671.0,86.4,91.8,70.7,63.4
amine_a,20,46452.0,41386.0,225532.0,123535.0,110799.0,25756.0,41232.0,43212.0,35866.0,32621.0,86.6,91.9,70.9,63.4
amine_a,21,46481.0,41357.0,225559.0,123474.0,110656.0,25784.0,41318.0,43240.0,35893.0,32606.0,86.5,91.9,70.8,63.4
amine_a,22,46499.0,41770.0,225559.0,123585.0,109942.0,25791.0,41396.0,43249.0,35884.0,32629.0,86.4,92.0,70.7,63.4
amine_a,23,46499.0,41385.0,225573.0,123577.0,109711.0,25842.0,41404.0,43258.0,35947.0,32672.0,86.1,91.8,70.7,63.4
amine_a,24,46538.0,41579.0,225685.0,123697.0,110364.0,25851.0,41361.0,43230.0,35947.0,32744.0,86.6,92.1,70.7,63.4
amine_a,25,46529.0,41552.0,225714.0,123697.0,111051.0,25830.0,41340.0,43277.0,35938.0,32750.0,87.0,92.2,71.3,63.4
amine_a,26,46539.0,41917.0,225700.0,123791.0,109990.0,25836.0,41365.0,43342.0,35947.0,32743.0,86.6,92.3,70.7,63.4
amine_a,27,46510.0,41616.0,225693.0,123715.0,110567.0,25851.0,41374.0,43342.0,35965.0,32720.0,86.8,92.2,70.8,63.4
amine_a,28,46462.0,41385.0,225714.0,123782.0,109493.0,25908.0,41379.0,43380.0,36010.0,32706.0,86.1,92.0,70.7,63.4
amine_a,29,46462.0,41164.0,225812.0,123768.0,111064.0,25829.0,41400.0,43380.0,36001.0,32742.0,86.9,92.2,70.8,63.4
amine_a,30,46471.0,41136.0,225819.0,123777.0,110891.0,25721.0,41413.0,43436.0,36010.0,32749.0,86.8,92.2,70.8,63.4
amine_a,31,46559.0,40971.0,225853.0,123839.0,112365.0,25634.0,41395.0,43361.0,36001.0,32756.0,87.5,92.4,71.3,63.4
amine_a,32,46597.0,40865.0,225881.0,124030.0,112627.0,25764.0,41426.0,43305.0,35956.0,32735.0,87.7,92.4,71.3,63.4
amine_a,33,46597.0,40758.0,225909.0,124133.0,112800.0,25872.0,41473.0,43259.0,35956.0,32721.0,87.8,92.4,71.3,63.4
amine_a,34,46597.0,40787.0,225931.0,124044.0,112618.0,25937.0,41546.0,43240.0,35965.0,32699.0,87.7,92.3,71.3,63.4
amine_a,35,46616.0,40875.0,225951.0,124018.0,112499.0,25892.0,41568.0,43268.0,36028.0,32685.0,87.7,92.4,71.3,63.4
amine_a,36,46703.0,41125.0,226097.0,123995.0,112459.0,25914.0,41615.0,43314.0,36056.0,32692.0,87.9,92.5,71.3,63.4
amine_a,37,46722.0,41183.0,226189.0,124074.0,112361.0,25994.0,41650.0,43371.0,36065.0,32720.0,88.0,92.6,71.3,63.4
amine_a,38,46743.0,41077.0,226225.0,123927.0,111793.0,26031.0,41620.0,43352.0,36066.0,32764.0,87.6,92.5,71.3,63.4
amine_a,39,46694.0,41191.0,226204.0,123927.0,111207.0,26073.0,41624.0,43306.0,36047.0,32779.0,87.3,92.4,71.3,63.4
amine_a,40,46664.0,41384.0,226211.0,124033.0,111691.0,26023.0,41564.0,43315.0,36083.0,32786.0,87.6,92.6,71.3,63.4
amine_a,41,46663.0,41394.0,226308.0,124180.0,112308.0,26016.0,41590.0,43381.0,36100.0,32822.0,88.1,92.8,71.3,63.4
amine_a,42,46663.0,41038.0,226344.0,124212.0,113138.0,25952.0,41559.0,43427.0,36118.0,32829.0,88.4,92.8,71.3,63.2
amine_a,43,46674.0,40826.0,226357.0,124186.0,113182.0,26002.0,41615.0,43520.0,36145.0,32857.0,88.4,92.8,71.3,63.2
amine_a,44,46683.0,40980.0,226336.0,124248.0,112903.0,25986.0,41637.0,43482.0,36136.0,32849.0,88.3,92.8,71.3,63.4
amine_a,45,46713.0,40989.0,226272.0,124398.0,112894.0,26064.0,41628.0,43538.0,36128.0,32864.0,88.4,93.0,71.4,63.4
amine_a,46,46750.0,41085.0,226322.0,124198.0,111996.0,25998.0,41585.0,43464.0,36101.0,32843.0,87.8,92.7,71.3,63.4
amine_a,47,46742.0,41076.0,226336.0,124239.0,111823.0,26035.0,41632.0,43492.0,36119.0,32808.0,87.8,92.7,71.3,63.4
amine_a,48,46750.0,41057.0,226372.0,124150.0,111362.0,26001.0,41628.0,43520.0,36181.0,32808.0,87.5,92.6,71.1,63.4
amine_a,49,46770.0,41405.0,226371.0,124194.0,111344.0,26095.0,41676.0,43548.0,36164.0,32800.0,87.7,92.8,71.3,63.3
amine_a,50,46807.0,41578.0,226406.0,124260.0,111362.0,26124.0,41697.0,43622.0,36155.0,32849.0,87.9,93.0,70.8,63.3
amine_a,51,46856.0,41945.0,226308.0,124304.0,111144.0,26145.0,41706.0,43576.0,36146.0,32850.0,87.9,93.1,70.8,63.3
amine_a,52,46857.0,41993.0,226357.0,124313.0,111025.0,26144.0,41714.0,43539.0,36181.0,32880.0,87.9,93.1,71.3,63.3
amine_a,53,46829.0,41906.0,226357.0,124180.0,111465.0,26164.0,41688.0,43520.0,36190.0,32858.0,88.0,93.1,71.3,63.3
amine_a,54,46858.0,41906.0,226497.0,124127.0,111100.0,26170.0,41671.0,43511.0,36190.0,32880.0,87.8,93.0,71.3,63.3
amine_a,55,46837.0,41780.0,226420.0,124168.0,111180.0,26164.0,41671.0,43558.0,36163.0,32893.0,87.8,93.0,70.8,63.3
amine_a,56,46856.0,42069.0,226525.0,124062.0,110651.0,26171.0,41680.0,43567.0,36227.0,32916.0,87.7,93.0,70.8,63.3
amine_a,57,46827.0,41799.0,226490.0,124177.0,110900.0,26194.0,41744.0,43586.0,36219.0,32893.0,87.7,93.0,70.8,63.3
amine_a,58,46866.0,41762.0,226575.0,124233.0,111091.0,26194.0,41761.0,43613.0,36255.0,32929.0,87.9,93.1,70.8,63.3
amine_a,59,46875.0,41676.0,226561.0,124375.0,111007.0,26209.0,41770.0,43613.0,36237.0,32949.0,87.9,93.1,70.8,63.3
amine_a,60,46933.0,41801.0,226727.0,124419.0,111060.0,26216.0,41796.0,43604.0,36255.0,32999.0,88.0,93.2,70.8,63.3
amine_a,61,46894.0,41482.0,226714.0,124345.0,111491.0,26188.0,41818.0,43604.0,36282.0,32985.0,88.1,93.1,71.0,63.3
amine_a,62,46886.0,41375.0,226714.0,124301.0,111527.0,26159.0,41835.0,43576.0,36263.0,32986.0,88.1,93.0,70.8,63.3
amine_a,63,46837.0,41222.0,226631.0,124298.0,112322.0,26152.0,41844.0,43641.0,36280.0,32950.0,88.4,93.1,69.2,63.4
amine_a,64,46847.0,41261.0,226693.0,124457.0,112534.0,26131.0,41831.0,43595.0,36281.0,32943.0,88.6,93.2,71.0,63.4
amine_a,65,46885.0,41011.0,226721.0,124474.0,112689.0,26179.0,41848.0,43586.0,36299.0,32900.0,88.6,93.1,71.0,63.4
amine_a,66,46885.0,41067.0,226777.0,124660.0,112392.0,26322.0,41891.0,43549.0,36282.0,32887.0,88.5,93.2,71.4,63.4
amine_a,67,46943.0,41423.0,226679.0,124642.0,112272.0,26444.0,41925.0,43577.0,36263.0,32865.0,88.6,93.3,71.0,63.4
amine_a,68,46972.0,41499.0,226714.0,124719.0,113138.0,26402.0,41968.0,43632.0,36246.0,32900.0,89.2,93.6,71.0,63.5
amine_a,69,47001.0,41615.0,226840.0,124727.0,113573.0,26216.0,41985.0,43753.0,36245.0,32942.0,89.6,93.8,69.4,63.5
amine_a,70,47040.0,41442.0,226987.0,124777.0,113697.0,26122.0,42011.0,43753.0,36245.0,32949.0,89.6,93.8,69.4,63.5
amine_a,71,47020.0,41492.0,227007.0,124866.0,113355.0,26151.0,42024.0,43791.0,36254.0,32928.0,89.5,93.8,69.4,63.5
amine_a,72,47030.0,41494.0,226951.0,124648.0,113382.0,26129.0,41972.0,43697.0,36290.0,32921.0,89.4,93.7,69.4,63.2
amine_a,73,47011.0,41435.0,226944.0,124789.0,112987.0,26174.0,41989.0,43725.0,36308.0,32936.0,89.2,93.7,69.4,63.5
amine_a,74,47001.0,41348.0,226958.0,124780.0,113391.0,26116.0,41942.0,43744.0,36379.0,32957.0,89.4,93.7,69.4,63.5
amine_a,75,47011.0,41317.0,226959.0,124869.0,113271.0,26238.0,41985.0,43716.0,36389.0,32986.0,89.4,93.7,69.4,63.5
amine_a,76,46991.0,41251.0,227085.0,124992.0,113529.0,26223.0,41942.0,43781.0,36399.0,32986.0,89.5,93.8,69.4,63.5
amine_a,77,47040.0,41346.0,227099.0,125107.0,113170.0,26373.0,41960.0,43800.0,36381.0,33007.0,89.5,93.9,69.4,63.5
amine_a,78,47020.0,41230.0,227113.0,125107.0,113209.0,26366.0,41977.0,43846.0,36354.0,32980.0,89.5,93.9,69.4,63.5
amine_a,79,47020.0,41182.0,227078.0,124966.0,112978.0,26395.0,41994.0,43828.0,36398.0,32972.0,89.3,93.7,69.4,63.5
amine_a,80,47069.0,41153.0,227099.0,124960.0,112858.0,26330.0,42011.0,43762.0,36380.0,32964.0,89.2,93.7,69.4,63.5
amine_a,81,47098.0,41221.0,227168.0,124969.0,112903.0,26402.0,42002.0,43790.0,36415.0,32979.0,89.3,93.8,69.4,63.5
amine_a,82,47098.0,41209.0,227196.0,124981.0,113542.0,26359.0,42037.0,43827.0,36434.0,33007.0,89.7,93.9,69.4,63.5
amine_a,83,47078.0,41124.0,227232.0,124920.0,114044.0,26425.0,42011.0,43827.0,36443.0,33022.0,89.9,93.9,69.3,63.5
amine_a,84,47098.0,41077.0,227156.0,124978.0,113906.0,26332.0,42046.0,43855.0,36462.0,33035.0,89.8,93.9,69.3,63.5
amine_a,85,47146.0,41463.0,227267.0,124966.0,113511.0,26440.0,42046.0,43818.0,36434.0,33029.0,89.8,94.0,69.4,63.5
amine_a,86,47098.0,41741.0,227238.0,125101.0,113382.0,26332.0,42089.0,43865.0,36453.0,33044.0,89.9,94.2,69.4,63.5
amine_a,87,47078.0,41895.0,227223.0,125110.0,113502.0,26360.0,42093.0,43893.0,36488.0,33052.0,90.0,94.3,69.4,63.5
amine_a,88,47127.0,41644.0,227195.0,125172.0,113395.0,26259.0,42127.0,44005.0,36506.0,33101.0,89.9,94.3,69.4,63.5
amine_a,89,47165.0,41539.0,227238.0,125255.0,113674.0,26295.0,42148.0,44033.0,36524.0,33123.0,90.1,94.4,69.4,63.5
