person_id,frame_idx,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,pred_SVR_lt120,pred_weight_SVR,pred_weight_pred,pred_fav
ignas_b,36,46817.0,57926.0,229879.0,125131.0,100075.0,19768.0,55849.0,48584.0,40765.0,26805.0,92.4,100.3,71.9,62.2
ignas_b,37,46817.0,57897.0,228998.0,125201.0,100009.0,19791.0,55823.0,48425.0,40864.0,26927.0,92.2,100.2,72.0,62.2
ignas_b,38,46913.0,57954.0,229053.0,125184.0,100839.0,19820.0,55660.0,48351.0,40856.0,26984.0,92.6,100.3,72.3,62.2
ignas_b,39,46961.0,57906.0,229613.0,125322.0,101150.0,19848.0,55802.0,48462.0,40793.0,26998.0,93.1,100.6,72.0,62.6
ignas_b,40,47086.0,57906.0,230382.0,125437.0,100857.0,19841.0,55708.0,48612.0,40793.0,27126.0,93.2,100.8,72.3,62.3
ignas_b,41,47134.0,57897.0,229780.0,125587.0,100524.0,19834.0,55432.0,48705.0,40892.0,27319.0,93.0,100.9,72.6,62.2
ignas_b,42,47221.0,57963.0,228731.0,125458.0,100808.0,19812.0,55406.0,48658.0,40874.0,27341.0,92.9,100.8,72.4,62.2
ignas_b,43,47212.0,58012.0,228633.0,125449.0,100777.0,19812.0,55178.0,48556.0,40928.0,27212.0,92.7,100.7,72.3,62.2
ignas_b,44,47145.0,58041.0,229263.0,125440.0,100777.0,19770.0,55449.0,48398.0,40982.0,27091.0,92.8,100.6,72.5,62.2
ignas_b,45,47135.0,58070.0,229479.0,125463.0,99747.0,19791.0,55978.0,48193.0,40928.0,27126.0,92.4,100.4,72.1,62.2
ignas_b,46,47048.0,58060.0,229214.0,125452.0,99605.0,19841.0,56106.0,47885.0,40928.0,27176.0,92.2,100.1,72.1,62.2
ignas_b,47,47058.0,58031.0,229144.0,125434.0,99729.0,19884.0,55995.0,47969.0,40910.0,27169.0,92.2,100.2,72.1,62.2
ignas_b,48,46961.0,58040.0,229648.0,125428.0,99902.0,19898.0,55672.0,48034.0,40946.0,27212.0,92.4,100.3,72.4,62.2
ignas_b,49,47038.0,58040.0,229550.0,125484.0,100319.0,19827.0,56219.0,48323.0,40955.0,27147.0,92.8,100.5,72.1,62.2
ignas_b,50,47125.0,58088.0,228927.0,125257.0,100013.0,19870.0,55875.0,48481.0,40902.0,27326.0,92.5,100.6,72.1,62.2
ignas_b,51,47183.0,58012.0,229354.0,125431.0,100563.0,19877.0,55612.0,48686.0,41065.0,27485.0,93.0,101.0,72.6,62.2
ignas_b,52,47230.0,58021.0,229885.0,125516.0,100182.0,19905.0,55319.0,48761.0,41047.0,27621.0,93.0,101.1,72.5,62.2
ignas_b,53,47163.0,58050.0,229298.0,125761.0,100968.0,19898.0,55444.0,48705.0,41138.0,27506.0,93.4,101.2,72.6,62.3
ignas_b,54,47173.0,58088.0,229312.0,125463.0,101843.0,19877.0,55267.0,48808.0,41138.0,27441.0,93.7,101.3,72.3,62.6
ignas_b,55,47183.0,58155.0,229256.0,125499.0,102628.0,19898.0,54910.0,48845.0,41111.0,27485.0,94.2,101.5,72.2,62.6
ignas_b,56,47135.0,58137.0,229375.0,125734.0,102215.0,19912.0,54936.0,48817.0,41118.0,27499.0,94.0,101.5,72.2,62.6
ignas_b,57,47135.0,58088.0,229011.0,125893.0,101229.0,19927.0,55307.0,48603.0,41027.0,27429.0,93.4,101.2,72.3,62.6
ignas_b,58,47212.0,58060.0,229172.0,125902.0,100461.0,19954.0,55355.0,48490.0,41090.0,27372.0,93.0,101.0,72.4,62.2
ignas_b,59,47232.0,58051.0,229410.0,125684.0,100702.0,19953.0,55578.0,48397.0,41081.0,27379.0,93.1,100.9,72.5,62.2
ignas_b,60,47232.0,58070.0,229116.0,125658.0,101323.0,19974.0,55324.0,48500.0,41081.0,27413.0,93.4,101.1,72.3,62.6
ignas_b,61,47039.0,58109.0,229774.0,125770.0,101909.0,19975.0,55375.0,48594.0,41081.0,27426.0,93.9,101.3,72.0,62.6
ignas_b,62,47165.0,58147.0,230123.0,125758.0,101501.0,19955.0,55523.0,48724.0,41090.0,27492.0,93.9,101.4,72.1,62.6
ignas_b,63,47252.0,58205.0,229753.0,125714.0,101017.0,19934.0,55846.0,48724.0,41045.0,27557.0,93.7,101.3,71.8,62.3
ignas_b,64,47223.0,58098.0,229312.0,125584.0,100595.0,19875.0,56065.0,48733.0,41063.0,27536.0,93.3,101.1,72.1,62.2
ignas_b,65,47241.0,58098.0,229844.0,125902.0,101265.0,19911.0,55871.0,48491.0,41054.0,27570.0,93.8,101.3,71.9,62.6
ignas_b,66,47231.0,58079.0,229767.0,126014.0,101194.0,19918.0,55626.0,48444.0,41171.0,27526.0,93.7,101.3,72.2,62.6
ignas_b,67,47279.0,58108.0,229963.0,125779.0,101131.0,19954.0,55849.0,48389.0,41154.0,27577.0,93.7,101.2,71.9,62.6
ignas_b,68,47231.0,58118.0,229718.0,125446.0,101078.0,19947.0,55547.0,48454.0,41145.0,27442.0,93.4,101.0,72.2,62.6
ignas_b,69,47145.0,58185.0,230116.0,125620.0,101545.0,19931.0,55530.0,48482.0,41111.0,27442.0,93.8,101.2,72.0,62.6
ignas_b,70,47193.0,58176.0,229613.0,125708.0,100994.0,19940.0,55221.0,48426.0,41136.0,27448.0,93.3,101.1,72.5,62.3
ignas_b,71,47173.0,58214.0,230011.0,125988.0,100510.0,19932.0,55549.0,48575.0,41138.0,27562.0,93.4,101.3,72.3,62.2
ignas_b,72,47163.0,58186.0,230494.0,125920.0,100612.0,19927.0,55888.0,48584.0,41163.0,27555.0,93.6,101.3,71.9,62.2
ignas_b,73,47260.0,58283.0,230948.0,126094.0,102188.0,19941.0,56034.0,48678.0,41147.0,27742.0,94.9,101.9,72.4,62.6
ignas_b,74,47299.0,58293.0,230997.0,126085.0,102726.0,19955.0,56017.0,48565.0,41208.0,27772.0,95.2,101.9,72.3,62.6
ignas_b,75,47568.0,58312.0,231221.0,126032.0,103050.0,19984.0,55643.0,48603.0,41235.0,27937.0,95.5,102.1,72.6,62.6
ignas_b,76,47578.0,58331.0,230844.0,126161.0,102575.0,20012.0,55583.0,48659.0,41298.0,27823.0,95.2,102.1,72.7,62.6
ignas_b,77,47549.0,58273.0,230067.0,125961.0,102140.0,20005.0,55729.0,48650.0,41398.0,27843.0,94.7,101.9,72.7,62.6
ignas_b,78,47482.0,58368.0,229892.0,126162.0,101896.0,20020.0,55918.0,48510.0,41362.0,27792.0,94.6,101.8,72.2,62.6
ignas_b,79,47424.0,58369.0,230326.0,126400.0,103103.0,19998.0,56115.0,48500.0,41325.0,27935.0,95.5,102.2,72.3,62.6
ignas_b,80,47444.0,58378.0,230837.0,126574.0,103862.0,19998.0,55810.0,48603.0,41279.0,28109.0,96.2,102.5,72.4,62.6
ignas_b,81,47453.0,58359.0,231207.0,126288.0,103547.0,19991.0,55789.0,48622.0,41253.0,28225.0,96.0,102.4,72.3,62.6
ignas_b,82,47338.0,58330.0,230403.0,126085.0,101390.0,19970.0,56069.0,48090.0,41253.0,28018.0,94.3,101.5,72.3,62.6
ignas_b,83,47347.0,58369.0,229578.0,125829.0,100720.0,19984.0,56474.0,47913.0,41219.0,27988.0,93.7,101.1,71.8,62.2
ignas_b,84,47250.0,58360.0,229228.0,125985.0,99978.0,19984.0,56719.0,47801.0,41264.0,27851.0,93.2,100.8,72.3,62.2
ignas_b,85,47346.0,58378.0,230158.0,125620.0,101279.0,19998.0,56245.0,48342.0,41272.0,28101.0,94.2,101.5,71.8,62.6
ignas_b,86,47269.0,58396.0,230193.0,125755.0,101123.0,19991.0,56008.0,48361.0,41299.0,28008.0,94.1,101.5,71.9,62.6
ignas_b,87,47211.0,58367.0,229850.0,125528.0,101513.0,19998.0,55518.0,48445.0,41362.0,28001.0,94.0,101.5,72.0,62.6
ignas_b,88,47269.0,58301.0,229641.0,125652.0,100772.0,19997.0,55789.0,48221.0,41362.0,27873.0,93.5,101.1,71.9,62.2
ignas_b,89,47366.0,58310.0,229843.0,125693.0,100635.0,19983.0,55841.0,48407.0,41369.0,27930.0,93.6,101.3,71.9,62.2
ignas_b,90,47405.0,58253.0,229207.0,125596.0,101221.0,19940.0,56443.0,48285.0,41289.0,27994.0,93.9,101.2,72.0,62.6
ignas_b,91,47395.0,58388.0,228927.0,125646.0,101869.0,19955.0,56568.0,48500.0,41226.0,28030.0,94.4,101.5,72.0,62.6
ignas_b,92,47338.0,58407.0,229802.0,125820.0,102904.0,19963.0,56645.0,48547.0,41244.0,28151.0,95.3,101.9,72.1,63.1
ignas_b,93,47367.0,58475.0,230137.0,126082.0,102877.0,19984.0,56831.0,48789.0,41325.0,28301.0,95.7,102.3,72.7,63.1
ignas_b,94,47339.0,58465.0,230648.0,125740.0,102646.0,19970.0,57002.0,48779.0,41343.0,28330.0,95.6,102.2,72.2,63.1
ignas_b,95,47281.0,58466.0,230389.0,125734.0,102566.0,19991.0,56925.0,48789.0,41389.0,28230.0,95.4,102.1,72.2,63.1
ignas_b,96,47309.0,58494.0,230529.0,126056.0,102482.0,20013.0,56477.0,48826.0,41343.0,28209.0,95.4,102.3,72.7,63.1
ignas_b,97,47463.0,58505.0,230676.0,126653.0,103707.0,20048.0,56172.0,48984.0,41468.0,27915.0,96.3,102.8,72.8,63.1
ignas_b,98,47598.0,58455.0,231137.0,126547.0,103547.0,20020.0,56086.0,49058.0,41432.0,28001.0,96.4,102.9,72.8,63.1
ignas_b,99,47559.0,58485.0,231004.0,126497.0,103920.0,20027.0,56137.0,48947.0,41531.0,27879.0,96.5,102.8,72.7,62.6
ignas_b,100,47424.0,58455.0,230018.0,126294.0,103032.0,20005.0,55763.0,48891.0,41558.0,28144.0,95.6,102.5,72.7,62.6
ignas_b,1,47674.0,58600.0,231046.0,126338.0,103822.0,20020.0,56623.0,49022.0,41630.0,28518.0,96.8,103.1,72.6,62.0
ignas_b,2,47645.0,58640.0,231445.0,126450.0,103529.0,20040.0,56554.0,49003.0,41522.0,28467.0,96.8,103.1,72.6,62.0
ignas_b,3,47626.0,58669.0,231312.0,126529.0,103689.0,20054.0,56335.0,49011.0,41587.0,28447.0,96.8,103.1,72.6,62.0
ignas_b,4,47761.0,58679.0,231676.0,126615.0,103139.0,20075.0,56232.0,49040.0,41640.0,28554.0,96.7,103.2,72.6,62.0
ignas_b,5,47733.0,58697.0,231690.0,126441.0,103654.0,20070.0,56434.0,49133.0,41631.0,28690.0,97.0,103.3,72.5,62.0
ignas_b,6,47743.0,58726.0,232053.0,126606.0,104324.0,20070.0,56697.0,49218.0,41649.0,28746.0,97.7,103.6,72.5,62.5
ignas_b,7,47830.0,58773.0,232137.0,126730.0,105181.0,20070.0,56651.0,49246.0,41678.0,28545.0,98.3,103.8,72.4,62.0
ignas_b,8,47888.0,58783.0,232389.0,126956.0,104289.0,20063.0,56508.0,49069.0,41741.0,28459.0,97.8,103.7,72.4,62.0
ignas_b,9,47821.0,58725.0,231571.0,126662.0,103512.0,20055.0,56099.0,48891.0,41705.0,28403.0,96.8,103.2,72.4,62.0
ignas_b,10,47811.0,58706.0,231144.0,126541.0,103196.0,20070.0,56017.0,48667.0,41660.0,28460.0,96.4,102.9,72.6,62.0
ignas_b,11,47743.0,58706.0,231004.0,126488.0,103383.0,20098.0,55914.0,48817.0,41687.0,28481.0,96.4,103.0,72.6,62.0
ignas_b,12,47839.0,58716.0,231893.0,126382.0,103570.0,20055.0,56245.0,48882.0,41723.0,28652.0,96.9,103.2,72.3,62.0
ignas_b,13,47858.0,58755.0,231648.0,126494.0,104116.0,20077.0,56602.0,49013.0,41741.0,28718.0,97.4,103.4,72.3,62.5
ignas_b,14,47886.0,58726.0,231340.0,126406.0,103899.0,20098.0,56705.0,49013.0,41795.0,28712.0,97.2,103.4,72.3,62.5
ignas_b,15,47954.0,58803.0,231788.0,126580.0,104143.0,20141.0,56680.0,48947.0,41784.0,28441.0,97.5,103.4,72.4,62.0
ignas_b,16,47848.0,58832.0,231886.0,126798.0,104551.0,20126.0,56637.0,48994.0,41811.0,28498.0,97.8,103.6,72.4,62.0
ignas_b,17,47925.0,58841.0,232361.0,126798.0,104547.0,20141.0,56517.0,49069.0,41784.0,28583.0,98.0,103.7,72.4,62.0
ignas_b,18,47992.0,58870.0,232347.0,126762.0,104285.0,20148.0,56465.0,49162.0,41866.0,28582.0,97.9,103.8,72.4,62.0
ignas_b,19,48060.0,58900.0,232389.0,126836.0,104302.0,20148.0,56685.0,49134.0,41884.0,28417.0,97.9,103.8,72.4,62.0
ignas_b,20,48080.0,58909.0,232179.0,126803.0,105035.0,20127.0,57033.0,48966.0,41929.0,28216.0,98.3,103.7,72.4,62.0
ignas_b,21,47954.0,58870.0,232333.0,126989.0,105234.0,20141.0,56968.0,48864.0,41866.0,28474.0,98.5,103.8,72.4,62.0
ignas_b,22,47839.0,58841.0,232788.0,126803.0,104688.0,20141.0,56671.0,48845.0,41866.0,28761.0,98.1,103.7,72.3,62.5
ignas_b,23,47819.0,58869.0,232228.0,126862.0,104204.0,20134.0,56525.0,48826.0,41759.0,28947.0,97.8,103.6,72.3,62.5
ignas_b,24,47848.0,58860.0,232123.0,126747.0,104479.0,20148.0,56417.0,48836.0,41803.0,28883.0,97.8,103.6,72.3,62.5
ignas_b,25,48031.0,58811.0,232235.0,126736.0,104235.0,20134.0,56391.0,48826.0,41848.0,28855.0,97.7,103.6,72.3,62.5
ignas_b,26,47964.0,58812.0,232410.0,126921.0,104200.0,20126.0,56679.0,49087.0,41974.0,28798.0,98.0,103.9,72.4,62.5
ignas_b,27,47945.0,58793.0,231879.0,126736.0,103720.0,20119.0,56753.0,49190.0,42065.0,28811.0,97.5,103.7,72.4,62.5
ignas_b,28,47945.0,58871.0,232158.0,126851.0,104036.0,20148.0,56762.0,49209.0,42019.0,28739.0,97.9,103.9,72.4,62.5
ignas_b,29,47916.0,58890.0,232935.0,127033.0,105030.0,20155.0,56826.0,49143.0,41929.0,28538.0,98.6,104.0,72.4,62.0
ignas_b,30,47926.0,58939.0,233200.0,127384.0,104848.0,20148.0,56826.0,49116.0,41838.0,28538.0,98.7,104.2,72.4,62.0
ignas_b,31,47819.0,58996.0,233207.0,127192.0,104813.0,20127.0,56769.0,49059.0,41839.0,28538.0,98.5,104.0,72.4,62.0
ignas_b,32,47838.0,59043.0,233165.0,126860.0,104120.0,20127.0,56412.0,48929.0,41866.0,28761.0,98.0,103.8,72.4,62.5
ignas_b,33,47837.0,59053.0,233382.0,126783.0,104209.0,20134.0,56283.0,48984.0,41875.0,28589.0,98.0,103.8,72.4,62.0
ignas_b,34,47828.0,58928.0,233270.0,126836.0,104280.0,20118.0,56391.0,49078.0,41848.0,28603.0,98.0,103.8,72.4,62.0
ignas_b,35,47935.0,58919.0,232906.0,126809.0,104835.0,20154.0,56636.0,49144.0,41821.0,28532.0,98.4,103.9,72.4,62.0
ignas_b,36,47945.0,58890.0,232620.0,126650.0,105368.0,20161.0,56851.0,49098.0,41839.0,28769.0,98.6,104.0,72.4,62.5
ignas_b,37,48060.0,58899.0,232620.0,126465.0,105252.0,20191.0,56860.0,48902.0,41812.0,28819.0,98.5,103.8,72.3,62.5
ignas_b,38,47993.0,58861.0,233025.0,126736.0,105128.0,20176.0,56740.0,48957.0,41893.0,29069.0,98.7,104.0,72.4,62.5
ignas_b,39,47993.0,58880.0,232564.0,126700.0,105065.0,20162.0,56705.0,48910.0,41857.0,29040.0,98.5,103.9,72.4,62.5
ignas_b,40,47935.0,58948.0,231976.0,126606.0,105052.0,20148.0,56825.0,48994.0,41848.0,28998.0,98.3,103.9,72.4,62.5
ignas_b,41,47877.0,58948.0,232025.0,126503.0,104928.0,20127.0,56748.0,49003.0,41794.0,28926.0,98.2,103.8,72.3,62.5
ignas_b,42,47917.0,58977.0,232025.0,126662.0,104604.0,20141.0,56933.0,48919.0,41803.0,29006.0,98.1,103.8,72.4,62.5
ignas_b,43,47916.0,58977.0,232648.0,126915.0,104830.0,20184.0,56693.0,48854.0,41848.0,28999.0,98.4,103.9,72.3,62.5
ignas_b,44,47964.0,58958.0,232647.0,126800.0,104524.0,20169.0,56594.0,48863.0,41857.0,29021.0,98.2,103.9,72.3,62.5
ignas_b,45,48051.0,58967.0,233249.0,126956.0,105306.0,20198.0,56637.0,48947.0,41875.0,29020.0,98.9,104.2,72.4,62.5
ignas_b,46,48099.0,58996.0,232501.0,126974.0,105750.0,20184.0,57002.0,49031.0,41948.0,29120.0,99.2,104.3,72.4,62.5
ignas_b,47,48185.0,58986.0,232053.0,127115.0,105412.0,20212.0,56976.0,48798.0,41966.0,28969.0,98.8,104.1,72.3,62.5
ignas_b,48,48109.0,59034.0,231850.0,127115.0,104551.0,20192.0,57101.0,48705.0,41984.0,28940.0,98.3,103.9,72.3,62.5
ignas_b,49,48128.0,59063.0,231347.0,126942.0,104178.0,20171.0,56744.0,48705.0,41974.0,28948.0,97.8,103.7,72.3,62.5
ignas_b,50,48060.0,59102.0,231284.0,126565.0,104289.0,20185.0,57235.0,48715.0,41866.0,29098.0,97.9,103.6,72.3,62.5
ignas_b,51,47973.0,59092.0,231970.0,126400.0,104187.0,20184.0,57067.0,48686.0,41911.0,29126.0,97.8,103.6,72.3,62.5
ignas_b,52,47983.0,59054.0,232732.0,126408.0,104191.0,20169.0,57376.0,48724.0,41839.0,29176.0,98.1,103.6,72.3,62.5
ignas_b,53,48051.0,59102.0,232494.0,126800.0,104711.0,20169.0,57088.0,48846.0,41938.0,29112.0,98.5,104.0,72.3,62.5
ignas_b,54,48119.0,59016.0,232333.0,126889.0,105252.0,20141.0,57037.0,49032.0,41920.0,29183.0,98.9,104.2,72.4,62.5
ignas_b,55,48234.0,59055.0,232347.0,127133.0,105359.0,20176.0,56731.0,49079.0,42038.0,29097.0,99.0,104.4,72.4,62.5
ignas_b,56,48244.0,59054.0,232410.0,127189.0,105048.0,20184.0,56615.0,49237.0,42094.0,29097.0,98.9,104.5,72.4,62.5
ignas_b,57,48272.0,59073.0,232753.0,127021.0,105128.0,20191.0,56632.0,49358.0,42129.0,29127.0,99.1,104.6,74.5,62.5
ignas_b,58,48340.0,59082.0,233340.0,127310.0,104928.0,20155.0,56765.0,49451.0,42101.0,28919.0,99.2,104.7,74.7,62.6
ignas_b,59,48360.0,59073.0,233662.0,127054.0,105368.0,20120.0,56856.0,49404.0,42110.0,28919.0,99.4,104.7,74.7,62.5
ignas_b,60,48351.0,59083.0,233578.0,127204.0,105727.0,20134.0,56731.0,49451.0,42056.0,28848.0,99.7,104.8,74.7,62.5
ignas_b,61,48167.0,59121.0,234067.0,127045.0,105790.0,20141.0,56834.0,49405.0,42121.0,28956.0,99.8,104.8,74.7,62.5
ignas_b,62,48167.0,59112.0,234081.0,127218.0,105692.0,20169.0,56959.0,49312.0,42103.0,28856.0,99.7,104.7,72.4,62.5
ignas_b,63,48214.0,59150.0,233172.0,127198.0,104746.0,20169.0,57084.0,49135.0,42002.0,28906.0,99.0,104.4,72.4,62.5
ignas_b,64,48128.0,59113.0,232655.0,127128.0,104613.0,20176.0,56878.0,48996.0,41902.0,28956.0,98.6,104.2,72.4,62.5
ignas_b,65,48100.0,59132.0,232802.0,127092.0,104396.0,20141.0,56779.0,49033.0,41856.0,29178.0,98.5,104.2,72.4,62.5
ignas_b,66,48109.0,59151.0,232697.0,127148.0,104733.0,20119.0,56753.0,49135.0,41974.0,29171.0,98.8,104.4,72.4,62.5
ignas_b,67,48205.0,59112.0,232557.0,126956.0,104888.0,20141.0,56959.0,49432.0,42074.0,29013.0,98.9,104.5,74.7,62.5
ignas_b,68,48254.0,59170.0,232564.0,127001.0,105301.0,20148.0,57170.0,49479.0,42164.0,28855.0,99.2,104.6,74.7,62.5
ignas_b,69,48196.0,59150.0,232543.0,127183.0,105776.0,20169.0,57510.0,49423.0,42209.0,28876.0,99.6,104.7,74.8,62.5
ignas_b,70,48205.0,59180.0,232998.0,127340.0,105656.0,20177.0,57549.0,49274.0,42191.0,29106.0,99.8,104.8,72.5,62.6
ignas_b,71,48214.0,59208.0,233424.0,127743.0,106118.0,20226.0,57373.0,49218.0,42092.0,29393.0,100.3,105.1,72.4,62.6
ignas_b,72,48243.0,59218.0,233886.0,127578.0,106300.0,20249.0,57476.0,49246.0,42156.0,29464.0,100.6,105.2,72.5,62.6
ignas_b,73,48253.0,59208.0,233019.0,127492.0,106140.0,20249.0,57368.0,49274.0,42102.0,29508.0,100.2,105.1,72.5,62.6
ignas_b,74,48195.0,59142.0,232991.0,127283.0,106104.0,20244.0,57707.0,49312.0,42256.0,29107.0,100.1,104.9,72.5,62.6
ignas_b,75,48311.0,59092.0,233424.0,127263.0,105998.0,20235.0,57721.0,49330.0,42237.0,28877.0,100.1,104.8,72.5,62.6
ignas_b,76,48311.0,59092.0,233501.0,127430.0,107077.0,20256.0,58117.0,49330.0,42254.0,28840.0,100.9,105.0,72.9,62.6
ignas_b,77,48350.0,58996.0,232997.0,127342.0,106824.0,20241.0,58251.0,49358.0,42254.0,29134.0,100.7,105.0,75.1,62.6
ignas_b,78,48311.0,59073.0,233054.0,127230.0,106895.0,20255.0,57975.0,49265.0,42165.0,29364.0,100.7,105.0,73.0,62.5
ignas_b,79,48350.0,59082.0,233152.0,127375.0,106526.0,20262.0,57992.0,49293.0,42282.0,29314.0,100.6,105.0,73.0,62.6
ignas_b,80,46633.0,57839.0,227822.0,124981.0,98712.0,19718.0,55655.0,48174.0,40694.0,26775.0,90.8,99.4,71.6,62.1
ignas_b,81,46594.0,57819.0,228843.0,125013.0,99542.0,19717.0,55389.0,48361.0,40758.0,26810.0,91.5,99.8,72.2,62.1
ignas_b,82,46681.0,57839.0,228452.0,125084.0,99920.0,19781.0,55113.0,48389.0,40749.0,26797.0,91.6,99.9,72.2,62.1
ignas_b,83,46797.0,57782.0,228697.0,125381.0,100777.0,19811.0,55001.0,48547.0,40730.0,26897.0,92.3,100.4,72.1,62.1
ignas_b,84,46865.0,57829.0,228676.0,125461.0,101310.0,19818.0,54807.0,48742.0,40757.0,27012.0,92.8,100.7,72.4,62.5
ignas_b,85,46807.0,57877.0,229263.0,125567.0,101532.0,19788.0,54847.0,48742.0,40764.0,27112.0,93.1,100.9,72.4,62.5
ignas_b,86,46807.0,57868.0,228787.0,125428.0,101639.0,19796.0,54924.0,48714.0,40891.0,27284.0,93.1,100.9,72.4,62.6
ignas_b,87,46864.0,57839.0,228787.0,125184.0,100986.0,19796.0,54799.0,48500.0,40810.0,27204.0,92.5,100.5,72.2,62.2
