person_id,frame_idx,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,pred_Weight
ml,86,46065.0,40698.0,224616.0,122787.0,109493.0,25627.0,41060.0,43073.0,35595.0,32692.0,
ml,87,46084.0,40632.0,224678.0,122843.0,110261.0,25693.0,41094.0,43036.0,35668.0,32692.0,
ml,88,46123.0,40496.0,224818.0,122990.0,110368.0,25744.0,41116.0,43045.0,35633.0,32678.0,
ml,89,46152.0,40246.0,224909.0,123088.0,110856.0,25772.0,41133.0,43017.0,35633.0,32620.0,
ml,90,46143.0,40244.0,224909.0,123017.0,110785.0,25678.0,41125.0,43017.0,35614.0,32578.0,
ml,91,46173.0,40419.0,224804.0,122923.0,110225.0,25605.0,41103.0,42989.0,35641.0,32520.0,
ml,92,46173.0,40708.0,224804.0,122967.0,110159.0,25527.0,41150.0,42998.0,35658.0,32455.0,
ml,93,46211.0,41133.0,224889.0,123097.0,109266.0,25555.0,41159.0,42979.0,35659.0,32369.0,
ml,94,46278.0,41268.0,224896.0,123159.0,109177.0,25584.0,41211.0,42970.0,35658.0,32335.0,
ml,95,46278.0,41017.0,224945.0,123185.0,109208.0,25620.0,41198.0,43007.0,35686.0,32335.0,
ml,96,46326.0,40852.0,225043.0,123185.0,109568.0,25627.0,41224.0,42979.0,35703.0,32363.0,
ml,97,46317.0,41153.0,225120.0,123279.0,109137.0,25721.0,41288.0,42970.0,35703.0,32363.0,
ml,98,46297.0,41394.0,225084.0,123311.0,108294.0,25707.0,41280.0,42942.0,35712.0,32371.0,
ml,99,46307.0,41625.0,225098.0,123267.0,108586.0,25721.0,41262.0,42933.0,35713.0,32399.0,
ml,100,46288.0,41131.0,225070.0,123329.0,109071.0,25627.0,41224.0,42998.0,35759.0,32378.0,
