person_id,frame_idx,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,pred_SVR_lt120,pred_weight_SVR,pred_weight_pred,pred_fav
marwa_c,16,38973.0,14060.0,213499.0,117039.0,113830.0,47654.0,46053.0,34880.0,33276.0,21223.0,70.2,67.0,65.9,52.0
marwa_c,17,38962.0,14060.0,213422.0,116866.0,113834.0,47685.0,46100.0,34889.0,33276.0,21194.0,70.1,67.0,65.9,51.9
marwa_c,18,38962.0,14029.0,213204.0,116627.0,114061.0,47657.0,46061.0,34870.0,33276.0,21209.0,70.1,66.9,65.9,51.9
marwa_c,19,38991.0,14021.0,213324.0,116530.0,114718.0,47678.0,46043.0,34851.0,33240.0,21152.0,70.4,66.9,65.9,51.9
marwa_c,20,39012.0,14004.0,213275.0,116706.0,114501.0,47718.0,46022.0,34888.0,33268.0,21130.0,70.4,67.0,65.9,51.9
marwa_c,21,39051.0,13997.0,213324.0,116759.0,114412.0,47742.0,46022.0,34945.0,33278.0,21109.0,70.4,67.0,65.9,51.9
marwa_c,22,39022.0,14014.0,213359.0,116883.0,113648.0,47692.0,45996.0,34982.0,33296.0,21101.0,70.0,67.0,65.9,51.9
marwa_c,23,39001.0,14002.0,213457.0,116892.0,113848.0,47657.0,45992.0,35019.0,33295.0,21094.0,70.1,67.0,65.9,52.0
marwa_c,24,39000.0,14012.0,213429.0,116901.0,113733.0,47647.0,45953.0,35019.0,33267.0,21116.0,70.1,67.0,65.9,52.0
marwa_c,25,38972.0,14004.0,213310.0,116845.0,113817.0,47701.0,45970.0,35038.0,33250.0,21152.0,70.1,67.0,65.9,51.9
marwa_c,26,39020.0,14004.0,213414.0,116748.0,114150.0,47758.0,45919.0,34982.0,33232.0,21209.0,70.3,67.0,65.9,51.9
marwa_c,27,39011.0,14014.0,213401.0,116712.0,114034.0,47754.0,45966.0,34992.0,33241.0,21166.0,70.2,67.0,65.9,51.9
marwa_c,28,39079.0,13975.0,213254.0,116951.0,114043.0,47683.0,45923.0,35020.0,33276.0,21194.0,70.2,67.1,65.9,51.9
marwa_c,29,39080.0,13987.0,213143.0,116813.0,113617.0,47707.0,45974.0,35038.0,33276.0,21152.0,70.0,67.0,65.9,51.9
marwa_c,30,39081.0,13985.0,213205.0,117013.0,113879.0,47761.0,45949.0,35066.0,33276.0,21195.0,70.2,67.1,65.9,51.9
marwa_c,31,39052.0,14004.0,213380.0,116512.0,113794.0,47839.0,45966.0,35103.0,33285.0,21159.0,70.1,67.0,65.9,51.9
marwa_c,32,39042.0,14031.0,213512.0,116518.0,114083.0,47822.0,45932.0,35103.0,33303.0,21180.0,70.2,67.0,65.9,52.0
marwa_c,33,39051.0,14041.0,213533.0,116442.0,114327.0,47787.0,45928.0,35112.0,33312.0,21187.0,70.3,67.1,65.9,52.0
marwa_c,34,39059.0,14041.0,213597.0,116671.0,114483.0,47780.0,45928.0,35103.0,33303.0,21209.0,70.5,67.2,65.9,52.0
marwa_c,35,39050.0,14031.0,213443.0,117251.0,114474.0,47694.0,45954.0,35121.0,33274.0,21209.0,70.6,67.4,65.9,52.0
marwa_c,36,39022.0,14004.0,213556.0,117549.0,113976.0,47588.0,45949.0,35103.0,33274.0,21173.0,70.4,67.4,65.9,52.0
marwa_c,37,39032.0,14014.0,213563.0,117799.0,113750.0,47358.0,45996.0,35066.0,33240.0,21180.0,70.4,67.4,65.9,52.0
marwa_c,38,39021.0,14004.0,213738.0,117401.0,113723.0,47460.0,45996.0,35057.0,33286.0,21180.0,70.3,67.3,65.9,52.0
marwa_c,39,39059.0,14012.0,213696.0,117083.0,113839.0,47602.0,46035.0,35020.0,33295.0,21187.0,70.3,67.2,65.9,52.0
marwa_c,40,39019.0,14029.0,213506.0,116930.0,113945.0,47782.0,46048.0,35057.0,33321.0,21202.0,70.3,67.1,65.9,52.0
marwa_c,41,39019.0,14019.0,213288.0,116889.0,113812.0,47722.0,46061.0,35066.0,33348.0,21252.0,70.2,67.1,65.9,51.9
marwa_c,42,39019.0,14070.0,213415.0,116786.0,114190.0,47708.0,46070.0,35047.0,33339.0,21274.0,70.4,67.1,65.9,51.9
marwa_c,43,39001.0,14031.0,213639.0,116716.0,114439.0,47779.0,46104.0,35010.0,33349.0,21230.0,70.5,67.1,65.9,52.0
marwa_c,44,39050.0,14041.0,213669.0,116627.0,114634.0,47758.0,46147.0,34982.0,33341.0,21231.0,70.6,67.1,65.9,52.0
marwa_c,45,39041.0,14021.0,213599.0,116592.0,114554.0,47810.0,46190.0,34991.0,33341.0,21253.0,70.5,67.1,65.9,52.0
marwa_c,46,39041.0,14043.0,213598.0,116742.0,114438.0,47834.0,46173.0,35019.0,33358.0,21332.0,70.5,67.2,65.9,52.0
marwa_c,47,39071.0,14045.0,213764.0,117030.0,114181.0,47927.0,46164.0,35010.0,33365.0,21317.0,70.5,67.3,65.9,52.0
marwa_c,48,39071.0,14043.0,213777.0,117301.0,114030.0,47905.0,46181.0,35038.0,33374.0,21331.0,70.6,67.4,65.9,52.0
marwa_c,49,39091.0,14024.0,213715.0,117133.0,113865.0,47853.0,46207.0,35047.0,33383.0,21295.0,70.4,67.3,65.9,52.0
marwa_c,50,39062.0,14034.0,213681.0,117125.0,114034.0,47718.0,46216.0,35103.0,33374.0,21288.0,70.5,67.3,65.9,52.0
marwa_c,51,39100.0,14007.0,213731.0,117036.0,113914.0,47751.0,46173.0,35149.0,33384.0,21252.0,70.4,67.3,65.9,52.0
marwa_c,52,39128.0,13995.0,213745.0,117063.0,114287.0,47817.0,46181.0,35094.0,33349.0,21216.0,70.6,67.3,65.9,52.0
marwa_c,53,39070.0,14002.0,213710.0,116986.0,114150.0,47945.0,46173.0,35140.0,33359.0,21216.0,70.5,67.3,65.9,52.0
marwa_c,54,39051.0,14002.0,213479.0,116927.0,114185.0,47846.0,46147.0,35140.0,33376.0,21245.0,70.5,67.3,65.9,52.0
marwa_c,55,39042.0,14043.0,213464.0,116927.0,114137.0,47882.0,46139.0,35187.0,33367.0,21252.0,70.5,67.3,65.9,52.0
marwa_c,56,39052.0,14004.0,213520.0,116963.0,114310.0,47896.0,46143.0,35177.0,33365.0,21223.0,70.5,67.3,65.9,52.0
marwa_c,57,39051.0,14004.0,213603.0,116960.0,114527.0,47967.0,46151.0,35140.0,33356.0,21180.0,70.6,67.3,65.9,52.0
marwa_c,58,39050.0,13992.0,213674.0,116765.0,114198.0,47957.0,46091.0,35178.0,33383.0,21180.0,70.4,67.2,65.9,52.0
marwa_c,59,39069.0,13992.0,213792.0,116783.0,113879.0,48000.0,46087.0,35187.0,33374.0,21173.0,70.3,67.2,65.9,52.0
marwa_c,60,39089.0,14000.0,214037.0,116821.0,113208.0,47872.0,46078.0,35196.0,33356.0,21187.0,70.1,67.1,66.2,52.0
marwa_c,61,39099.0,14000.0,213827.0,117172.0,113213.0,47832.0,46082.0,35196.0,33349.0,21158.0,70.1,67.2,65.9,52.0
marwa_c,62,39099.0,14009.0,213686.0,116933.0,113159.0,47806.0,46065.0,35177.0,33367.0,21194.0,70.0,67.1,65.9,52.0
marwa_c,63,39108.0,14019.0,213574.0,117045.0,113812.0,47972.0,46091.0,35177.0,33367.0,21187.0,70.3,67.3,65.9,52.0
marwa_c,64,39088.0,14029.0,213575.0,117245.0,113666.0,47934.0,46104.0,35149.0,33392.0,21202.0,70.3,67.3,65.9,52.0
marwa_c,65,39107.0,14031.0,213647.0,117663.0,113715.0,47941.0,46147.0,35103.0,33348.0,21202.0,70.5,67.5,65.9,52.0
marwa_c,66,39048.0,14041.0,213759.0,117593.0,113715.0,47970.0,46165.0,35121.0,33383.0,21231.0,70.5,67.5,65.9,52.0
marwa_c,67,39098.0,14043.0,213793.0,117557.0,113808.0,47915.0,46190.0,35084.0,33356.0,21252.0,70.5,67.5,65.9,52.0
marwa_c,68,39089.0,14060.0,213680.0,117242.0,114212.0,47856.0,46216.0,35112.0,33383.0,21273.0,70.6,67.4,65.9,52.0
marwa_c,69,39100.0,14043.0,213574.0,117025.0,114447.0,47834.0,46242.0,35084.0,33383.0,21266.0,70.7,67.3,65.9,52.0
marwa_c,70,39120.0,14033.0,213651.0,116957.0,114452.0,47948.0,46259.0,35075.0,33392.0,21266.0,70.7,67.3,65.9,52.0
marwa_c,71,39128.0,14036.0,213723.0,117325.0,114567.0,47898.0,46259.0,35057.0,33393.0,21237.0,70.8,67.5,65.9,52.0
marwa_c,72,39166.0,14036.0,213744.0,117413.0,113977.0,47889.0,46250.0,35066.0,33411.0,21273.0,70.6,67.5,65.9,52.0
marwa_c,73,39166.0,14063.0,213751.0,117160.0,114114.0,47875.0,46267.0,35075.0,33420.0,21287.0,70.6,67.4,65.9,52.0
marwa_c,74,39166.0,14053.0,213771.0,116845.0,113746.0,47974.0,46276.0,35122.0,33438.0,21295.0,70.4,67.3,65.9,52.0
marwa_c,75,39127.0,14060.0,213688.0,116827.0,113955.0,47948.0,46276.0,35122.0,33438.0,21288.0,70.4,67.3,65.9,52.0
marwa_c,76,38598.0,13900.0,213059.0,117010.0,111712.0,47116.0,45549.0,34656.0,32889.0,21166.0,68.7,66.2,59.0,51.9
marwa_c,77,38607.0,13909.0,213219.0,117080.0,111939.0,47282.0,45523.0,34619.0,32906.0,21159.0,68.9,66.3,59.0,51.9
marwa_c,78,38588.0,13919.0,212933.0,116748.0,112463.0,46917.0,45614.0,34581.0,32897.0,21166.0,69.0,66.2,59.0,51.9
marwa_c,79,38587.0,13899.0,213198.0,116886.0,112618.0,46860.0,45614.0,34637.0,32887.0,21166.0,69.1,66.3,59.0,51.9
marwa_c,80,38568.0,13909.0,212953.0,116727.0,112835.0,46818.0,45635.0,34646.0,32888.0,21180.0,69.1,66.3,59.0,51.9
marwa_c,81,38558.0,13936.0,213142.0,116910.0,112973.0,46889.0,45627.0,34683.0,32932.0,21194.0,69.3,66.4,59.0,51.9
marwa_c,82,38577.0,13936.0,212996.0,116860.0,112937.0,46960.0,45670.0,34683.0,32987.0,21230.0,69.3,66.4,59.0,51.9
marwa_c,83,38626.0,13956.0,212864.0,116868.0,112591.0,46886.0,45691.0,34683.0,32996.0,21230.0,69.1,66.4,59.0,51.9
marwa_c,84,38674.0,13929.0,212709.0,116889.0,112227.0,46986.0,45682.0,34702.0,32970.0,21201.0,68.9,66.3,59.0,51.9
marwa_c,85,38664.0,13900.0,212602.0,116698.0,112196.0,46962.0,45665.0,34693.0,32951.0,21187.0,68.8,66.2,59.0,51.9
marwa_c,86,38654.0,13890.0,212784.0,116465.0,112538.0,47071.0,45691.0,34693.0,32978.0,21187.0,69.0,66.2,59.0,51.9
marwa_c,87,38644.0,13880.0,212791.0,116112.0,112604.0,47002.0,45674.0,34721.0,33014.0,21216.0,68.9,66.1,65.9,51.9
marwa_c,88,38663.0,13909.0,212932.0,116309.0,112835.0,47076.0,45631.0,34721.0,32997.0,21180.0,69.1,66.2,65.9,51.9
marwa_c,89,38626.0,13938.0,212771.0,116562.0,112485.0,47119.0,45562.0,34748.0,32969.0,21137.0,69.0,66.2,65.9,51.9
marwa_c,90,38673.0,13968.0,212569.0,116695.0,112711.0,47154.0,45557.0,34739.0,32959.0,21073.0,69.1,66.3,65.9,51.9
marwa_c,91,38654.0,13968.0,212626.0,116777.0,112338.0,47088.0,45540.0,34749.0,32941.0,21066.0,68.9,66.3,65.9,51.9
marwa_c,92,38644.0,13927.0,212753.0,116459.0,112591.0,46936.0,45523.0,34777.0,32951.0,21102.0,69.0,66.2,65.9,51.9
marwa_c,93,38635.0,13907.0,212962.0,116659.0,112365.0,46905.0,45489.0,34748.0,32925.0,21109.0,68.9,66.2,65.9,51.9
marwa_c,94,38664.0,13934.0,213038.0,116545.0,112427.0,46936.0,45532.0,34757.0,32961.0,21109.0,69.0,66.2,65.9,51.9
marwa_c,95,38703.0,13936.0,213003.0,116677.0,112254.0,46950.0,45557.0,34757.0,32996.0,21109.0,68.9,66.3,65.9,51.9
marwa_c,96,38713.0,13953.0,213240.0,116889.0,112090.0,46967.0,45600.0,34757.0,33050.0,21115.0,69.0,66.4,65.9,51.9
marwa_c,97,38760.0,13936.0,212841.0,117160.0,112556.0,47017.0,45549.0,34767.0,33031.0,21137.0,69.2,66.5,65.9,51.9
marwa_c,98,38770.0,13936.0,212827.0,117116.0,112543.0,47176.0,45532.0,34776.0,33022.0,21143.0,69.2,66.5,65.9,51.9
marwa_c,99,38779.0,13955.0,212680.0,116715.0,112796.0,47268.0,45514.0,34785.0,33003.0,21164.0,69.2,66.4,65.9,51.9
marwa_c,100,38742.0,13963.0,212806.0,116559.0,113058.0,47183.0,45523.0,34832.0,33040.0,21150.0,69.3,66.4,65.9,51.9
