person_id,frame_idx,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,pred_SVR_lt120,pred_weight_SVR,pred_weight_pred,pred_fav
rayen_c,71,30245.0,43988.0,223098.0,86031.0,90596.0,21891.0,43019.0,44603.0,24182.0,17415.0,59.6,62.6,72.2,59.4
rayen_c,72,30247.0,43970.0,223196.0,86040.0,90804.0,21912.0,43028.0,44584.0,24091.0,17378.0,59.7,62.6,72.2,59.4
rayen_c,73,30229.0,43930.0,223203.0,85734.0,91084.0,21948.0,43010.0,44547.0,23947.0,17379.0,59.7,62.4,72.2,59.4
rayen_c,74,30276.0,43997.0,223196.0,86004.0,90787.0,21912.0,42942.0,44370.0,23793.0,17272.0,59.6,62.3,72.2,59.4
rayen_c,75,30255.0,43967.0,223308.0,86169.0,91084.0,21870.0,42933.0,44407.0,23739.0,17207.0,59.7,62.4,72.2,59.4
rayen_c,76,30294.0,43871.0,223301.0,85933.0,90712.0,21784.0,42873.0,44417.0,23820.0,17106.0,59.5,62.2,72.2,59.4
rayen_c,77,30294.0,43850.0,223238.0,86049.0,90742.0,21798.0,42929.0,44658.0,23874.0,17128.0,59.6,62.4,72.2,59.4
rayen_c,78,30276.0,43774.0,223147.0,85884.0,90560.0,21791.0,42869.0,44658.0,23964.0,17171.0,59.4,62.3,72.2,59.4
rayen_c,79,30324.0,43852.0,223056.0,86146.0,91013.0,21791.0,42894.0,44817.0,23901.0,17143.0,59.7,62.6,72.2,59.4
rayen_c,80,30247.0,43912.0,223070.0,86337.0,91155.0,21827.0,42839.0,44883.0,23613.0,17049.0,59.8,62.7,72.2,59.4
rayen_c,81,30247.0,43970.0,223070.0,86546.0,91066.0,21805.0,42869.0,44957.0,23460.0,16977.0,59.8,62.7,72.2,59.4
rayen_c,82,30276.0,43939.0,223168.0,86510.0,90697.0,21827.0,42817.0,44864.0,23478.0,16991.0,59.7,62.6,72.2,59.4
rayen_c,83,30305.0,43928.0,223077.0,86142.0,90924.0,21827.0,42890.0,44846.0,23639.0,17048.0,59.7,62.5,72.2,59.4
rayen_c,84,30285.0,43947.0,223028.0,86107.0,90626.0,21862.0,42808.0,44892.0,23729.0,17084.0,59.6,62.5,72.2,59.4
rayen_c,85,30226.0,43967.0,222979.0,86151.0,91066.0,21891.0,42856.0,44901.0,23775.0,17114.0,59.8,62.7,72.2,59.4
rayen_c,86,30247.0,43901.0,223210.0,86404.0,90924.0,21898.0,42804.0,44901.0,23883.0,17142.0,59.8,62.8,72.2,59.4
rayen_c,87,30334.0,43930.0,223322.0,86377.0,91128.0,21905.0,42792.0,44939.0,23730.0,17056.0,59.9,62.8,72.2,59.4
rayen_c,88,30334.0,43910.0,223378.0,86204.0,90587.0,21884.0,42735.0,45013.0,23613.0,16998.0,59.6,62.6,72.2,59.4
rayen_c,89,30343.0,43958.0,223378.0,86245.0,90685.0,21884.0,42701.0,45097.0,23586.0,16985.0,59.7,62.7,72.2,59.4
rayen_c,90,30313.0,44015.0,223315.0,86316.0,90751.0,21869.0,42705.0,44966.0,23586.0,17013.0,59.7,62.7,72.2,59.4
rayen_c,91,30295.0,43997.0,223413.0,86635.0,90879.0,21891.0,42713.0,44958.0,23604.0,17049.0,59.8,62.9,72.2,59.4
rayen_c,92,30324.0,44015.0,223413.0,86364.0,90573.0,21877.0,42709.0,44808.0,23549.0,17049.0,59.6,62.6,72.2,59.4
rayen_c,93,30334.0,43978.0,223434.0,86160.0,90266.0,21927.0,42727.0,44902.0,23540.0,17064.0,59.5,62.5,72.2,59.4
rayen_c,94,30363.0,44007.0,223302.0,86049.0,90382.0,21919.0,42727.0,44986.0,23513.0,17021.0,59.5,62.5,72.2,59.4
rayen_c,95,30420.0,44046.0,223414.0,86422.0,90183.0,21955.0,42753.0,45098.0,23459.0,16991.0,59.6,62.8,72.2,59.4
rayen_c,96,30497.0,44083.0,223589.0,86688.0,90263.0,21948.0,42749.0,45107.0,23468.0,16998.0,59.7,62.9,72.2,59.4
rayen_c,97,30486.0,44149.0,223554.0,86590.0,90271.0,21948.0,42917.0,44725.0,23594.0,17077.0,59.7,62.7,72.2,59.4
rayen_c,98,30439.0,44102.0,223308.0,86737.0,90977.0,21926.0,43046.0,44081.0,23720.0,17070.0,59.8,62.4,72.3,59.4
rayen_c,99,30382.0,44044.0,223007.0,86497.0,91861.0,21919.0,43200.0,43382.0,23766.0,17070.0,59.9,61.9,72.2,59.4
rayen_c,100,30374.0,44025.0,223084.0,86759.0,91549.0,21934.0,43256.0,43223.0,23766.0,17078.0,59.8,61.9,72.2,59.4
