person_id,frame_idx,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,pred_SVR_lt120,pred_weight_SVR,pred_weight_pred,pred_fav
rayen_b,57,43611.0,32844.0,234620.0,107258.0,94315.0,18017.0,47087.0,44240.0,27231.0,18391.0,67.7,71.8,68.9,62.3
rayen_b,58,43592.0,32873.0,234571.0,107173.0,94292.0,18004.0,47048.0,44193.0,27212.0,18419.0,67.6,71.7,69.0,62.3
rayen_b,59,43631.0,32874.0,234571.0,107088.0,94083.0,17975.0,47035.0,44343.0,27204.0,18448.0,67.6,71.8,68.9,62.3
rayen_b,60,43593.0,32925.0,234746.0,107220.0,94297.0,17961.0,47023.0,44473.0,27213.0,18469.0,67.8,72.0,68.9,62.3
rayen_b,61,43661.0,32828.0,234480.0,107265.0,94160.0,17967.0,47036.0,44530.0,27222.0,18483.0,67.7,72.0,68.9,62.3
rayen_b,62,43777.0,32373.0,234438.0,107344.0,94386.0,17939.0,47091.0,44567.0,27474.0,18541.0,67.7,72.0,68.9,62.3
rayen_b,63,43796.0,31369.0,234802.0,107141.0,94794.0,18061.0,47023.0,43914.0,27799.0,18699.0,67.5,71.3,69.0,62.4
rayen_b,64,42561.0,30656.0,234977.0,106804.0,95597.0,18319.0,46872.0,43698.0,27790.0,18878.0,67.2,70.7,68.7,62.3
rayen_b,65,40419.0,30811.0,235026.0,105855.0,95633.0,18892.0,46497.0,43484.0,27114.0,18749.0,66.5,69.6,72.0,62.3
rayen_b,66,40419.0,30811.0,235026.0,105855.0,95633.0,18892.0,46497.0,43484.0,27114.0,18749.0,66.5,69.6,72.0,62.3
rayen_b,67,41992.0,31507.0,229759.0,104864.0,95234.0,17623.0,45297.0,42954.0,25942.0,17738.0,65.1,68.1,72.2,62.3
rayen_b,68,42040.0,31546.0,229648.0,104806.0,95624.0,17614.0,45258.0,43009.0,25914.0,17738.0,65.3,68.2,72.2,62.3
rayen_b,69,42022.0,31672.0,229739.0,104823.0,95695.0,17636.0,45271.0,43149.0,25904.0,17724.0,65.4,68.4,72.2,62.3
rayen_b,70,42079.0,31660.0,229774.0,104929.0,95913.0,17622.0,45267.0,42915.0,25867.0,17687.0,65.5,68.3,72.2,62.3
rayen_b,71,42079.0,31641.0,229906.0,105023.0,95508.0,17616.0,45215.0,43568.0,25868.0,17695.0,65.5,68.7,72.2,62.3
rayen_b,72,42078.0,31592.0,229760.0,105090.0,95690.0,17601.0,45236.0,43903.0,25850.0,17688.0,65.6,69.0,72.3,62.3
rayen_b,73,42068.0,31573.0,229830.0,104775.0,96023.0,17587.0,45206.0,44687.0,25914.0,17695.0,65.9,69.4,72.0,62.3
rayen_b,74,42087.0,31553.0,229760.0,104811.0,96765.0,17609.0,45223.0,44725.0,25941.0,17680.0,66.3,69.6,72.0,62.3
rayen_b,75,42040.0,31544.0,229864.0,104682.0,96583.0,17616.0,45228.0,44417.0,26022.0,17709.0,66.1,69.3,72.0,62.3
rayen_b,76,42080.0,31575.0,229850.0,104899.0,96202.0,17644.0,45305.0,44156.0,25958.0,17738.0,65.9,69.2,72.1,62.3
rayen_b,77,42022.0,31651.0,229829.0,104970.0,95820.0,17644.0,45383.0,43634.0,25940.0,17731.0,65.7,68.8,72.2,62.3
rayen_b,78,42088.0,31658.0,229732.0,105073.0,96180.0,17644.0,45374.0,43979.0,25941.0,17696.0,65.9,69.1,72.1,62.3
rayen_b,79,42087.0,31724.0,229711.0,105082.0,96690.0,17644.0,45322.0,43830.0,25924.0,17702.0,66.1,69.1,72.1,62.3
rayen_b,80,42078.0,31687.0,229655.0,105002.0,97014.0,17658.0,45344.0,44165.0,25923.0,17673.0,66.3,69.4,71.9,62.3
rayen_b,81,42136.0,31687.0,229752.0,105028.0,96916.0,17666.0,45327.0,43605.0,25877.0,17702.0,66.2,69.0,72.0,62.3
rayen_b,82,42126.0,31726.0,229885.0,105081.0,96388.0,17694.0,45361.0,43996.0,25868.0,17681.0,66.1,69.2,72.1,62.3
rayen_b,83,42155.0,31697.0,230116.0,105108.0,96228.0,17694.0,45357.0,43708.0,25878.0,17702.0,66.0,69.0,72.0,62.3
rayen_b,84,42145.0,31736.0,230123.0,105082.0,96943.0,17701.0,45370.0,44398.0,25906.0,17652.0,66.5,69.6,72.0,62.3
rayen_b,85,42155.0,31736.0,230039.0,105117.0,96934.0,17680.0,45344.0,44183.0,25950.0,17637.0,66.4,69.5,72.1,62.3
rayen_b,86,42194.0,31754.0,229928.0,105011.0,96912.0,17687.0,45344.0,44239.0,26012.0,17680.0,66.4,69.5,72.0,62.3
rayen_b,87,42194.0,31773.0,230075.0,105246.0,96544.0,17680.0,45387.0,44025.0,25984.0,17702.0,66.3,69.4,72.1,62.3
rayen_b,88,42194.0,31746.0,230243.0,105175.0,96597.0,17673.0,45443.0,44100.0,26021.0,17738.0,66.3,69.5,72.1,62.3
rayen_b,89,42223.0,31775.0,230411.0,105402.0,96023.0,17680.0,45452.0,43960.0,25922.0,17716.0,66.1,69.4,72.1,62.3
rayen_b,90,42184.0,31804.0,230424.0,105246.0,95491.0,17673.0,45499.0,43466.0,25959.0,17709.0,65.7,68.9,72.2,62.3
rayen_b,91,42261.0,31802.0,230487.0,105299.0,95149.0,17666.0,45512.0,42878.0,25932.0,17680.0,65.4,68.5,72.2,62.3
rayen_b,92,42223.0,31841.0,230781.0,105220.0,94816.0,17651.0,45554.0,42748.0,25959.0,17694.0,65.3,68.3,72.0,62.3
rayen_b,93,42213.0,31736.0,230746.0,105242.0,95184.0,17680.0,45584.0,43288.0,25985.0,17737.0,65.6,68.8,72.2,62.3
rayen_b,94,42223.0,31747.0,230718.0,105225.0,95708.0,17687.0,45597.0,43969.0,26011.0,17773.0,66.0,69.3,72.3,62.3
rayen_b,95,42242.0,31689.0,230452.0,105260.0,97231.0,17723.0,45645.0,44660.0,26047.0,17766.0,66.8,70.0,71.7,62.3
rayen_b,96,42310.0,31699.0,230487.0,105126.0,97338.0,17708.0,45662.0,44734.0,26057.0,17803.0,66.9,70.1,71.7,62.3
rayen_b,97,42349.0,31736.0,230726.0,105002.0,97002.0,17744.0,45701.0,44585.0,26076.0,17825.0,66.8,69.9,71.7,62.3
rayen_b,98,42358.0,31794.0,230970.0,105099.0,96141.0,17738.0,45735.0,44370.0,26103.0,17846.0,66.4,69.8,72.0,62.3
rayen_b,99,42358.0,31804.0,230865.0,104975.0,96207.0,17753.0,45774.0,44650.0,26139.0,17874.0,66.5,69.9,72.0,62.3
rayen_b,100,42329.0,31796.0,230606.0,105196.0,96695.0,17745.0,45808.0,44566.0,26148.0,17909.0,66.7,70.0,72.0,62.3
