person_id,frame_idx,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,pred_SVR_lt120,pred_weight_SVR,pred_weight_pred,pred_fav
franciska_b,17,46970.0,46562.0,228719.0,111838.0,124958.0,36408.0,53055.0,44510.0,45800.0,25583.0,97.7,93.1,67.7,74.0
franciska_b,18,47095.0,46601.0,229000.0,112052.0,125446.0,36387.0,53133.0,44734.0,45854.0,25605.0,98.3,93.5,67.7,74.0
franciska_b,19,47008.0,46630.0,228993.0,112052.0,125202.0,36372.0,53090.0,44716.0,45836.0,25605.0,98.1,93.4,67.7,74.0
franciska_b,20,47202.0,46631.0,229314.0,112026.0,125686.0,36429.0,53232.0,44734.0,45511.0,25626.0,98.6,93.5,67.9,74.0
franciska_b,21,47105.0,46659.0,229622.0,112038.0,125854.0,36444.0,53206.0,44817.0,45504.0,25633.0,98.8,93.6,68.0,74.0
franciska_b,22,47115.0,46580.0,229664.0,111976.0,125530.0,36460.0,53167.0,44714.0,45531.0,25670.0,98.5,93.5,68.0,74.0
franciska_b,23,47104.0,46627.0,229041.0,111985.0,126360.0,36448.0,53124.0,44770.0,45531.0,25677.0,98.8,93.6,67.9,74.0
franciska_b,24,47085.0,46629.0,228524.0,112052.0,126032.0,36417.0,53124.0,44762.0,45420.0,25670.0,98.5,93.5,68.0,74.0
franciska_b,25,47210.0,46669.0,228594.0,112061.0,126138.0,36380.0,53271.0,44855.0,45368.0,25648.0,98.7,93.6,68.0,74.0
franciska_b,26,47172.0,46679.0,228741.0,112097.0,125269.0,36323.0,53262.0,44780.0,45330.0,25656.0,98.2,93.4,68.0,74.0
franciska_b,27,47249.0,46698.0,229077.0,112265.0,125348.0,36318.0,53305.0,44798.0,45475.0,25627.0,98.5,93.6,68.0,74.0
franciska_b,28,47230.0,46717.0,229370.0,112397.0,125286.0,36334.0,53292.0,44799.0,45383.0,25663.0,98.6,93.7,67.9,74.0
franciska_b,29,47269.0,46767.0,229244.0,112712.0,124993.0,36325.0,53373.0,44892.0,45357.0,25692.0,98.6,93.8,67.9,74.0
franciska_b,30,47240.0,46795.0,229517.0,112548.0,124558.0,36323.0,53455.0,44845.0,45511.0,25735.0,98.4,93.7,69.9,74.0
franciska_b,31,47298.0,46822.0,229699.0,112636.0,124829.0,36337.0,53572.0,44892.0,45901.0,25749.0,98.7,94.0,69.3,74.0
franciska_b,32,47288.0,46831.0,229699.0,112433.0,125335.0,36373.0,53512.0,44929.0,46343.0,25726.0,99.0,94.1,69.3,74.0
franciska_b,33,47404.0,46803.0,229566.0,112606.0,125282.0,36425.0,53580.0,45013.0,46251.0,25777.0,99.1,94.2,69.5,74.0
franciska_b,34,47452.0,46822.0,229978.0,112612.0,125055.0,36373.0,53520.0,45013.0,46160.0,25771.0,99.0,94.2,69.4,74.0
franciska_b,35,47519.0,46756.0,230384.0,112745.0,125157.0,36358.0,53602.0,44873.0,46214.0,25794.0,99.2,94.2,69.3,74.0
franciska_b,36,47499.0,46803.0,230223.0,112806.0,125464.0,36306.0,53628.0,44902.0,45999.0,25730.0,99.3,94.2,69.3,74.0
franciska_b,37,47384.0,46803.0,229426.0,112957.0,125535.0,36342.0,53628.0,44911.0,45683.0,25707.0,99.2,94.2,69.7,74.0
franciska_b,38,47297.0,46802.0,229475.0,112933.0,125237.0,36299.0,53585.0,44873.0,45341.0,25663.0,98.9,94.0,67.9,74.0
franciska_b,39,47230.0,46813.0,229399.0,112707.0,125011.0,36321.0,53507.0,44799.0,45430.0,25656.0,98.6,93.8,67.9,74.0
franciska_b,40,47249.0,46774.0,229671.0,112618.0,125624.0,36323.0,53550.0,44715.0,45557.0,25649.0,99.0,93.8,68.0,74.0
franciska_b,41,47260.0,46785.0,229286.0,112459.0,125703.0,36372.0,53628.0,44762.0,45613.0,25650.0,98.9,93.8,69.7,74.0
franciska_b,42,47404.0,46824.0,229622.0,112753.0,126374.0,36346.0,53714.0,44892.0,45667.0,25670.0,99.7,94.2,69.8,74.0
franciska_b,43,47403.0,46883.0,229496.0,112727.0,126174.0,36367.0,53684.0,44994.0,45828.0,25663.0,99.6,94.3,69.3,74.0
franciska_b,44,47481.0,46950.0,229783.0,112815.0,126348.0,36325.0,53658.0,45135.0,46008.0,25677.0,99.9,94.5,69.4,74.0
franciska_b,45,47316.0,46929.0,229643.0,112503.0,125930.0,36337.0,53559.0,45107.0,45981.0,25626.0,99.4,94.3,69.4,74.0
franciska_b,46,47356.0,46890.0,229328.0,112312.0,125846.0,36387.0,53701.0,45079.0,45746.0,25648.0,99.2,94.1,69.4,74.0
franciska_b,47,47288.0,46851.0,229440.0,112250.0,125588.0,36439.0,53735.0,45014.0,45547.0,25648.0,99.0,93.9,69.7,74.0
franciska_b,48,47298.0,46775.0,229468.0,112056.0,125535.0,36441.0,53800.0,44930.0,45574.0,25719.0,98.9,93.8,69.7,74.0
franciska_b,49,47336.0,46852.0,229727.0,111967.0,124784.0,36417.0,53765.0,45004.0,45619.0,25691.0,98.5,93.7,69.9,74.0
franciska_b,50,47258.0,46872.0,229209.0,112114.0,125184.0,36380.0,53740.0,45041.0,45619.0,25684.0,98.7,93.8,69.9,74.0
franciska_b,51,47325.0,46911.0,228881.0,112247.0,125304.0,36429.0,53783.0,45041.0,45584.0,25719.0,98.8,93.9,70.2,74.0
franciska_b,52,47315.0,46950.0,228566.0,112379.0,125801.0,36436.0,53834.0,45069.0,45638.0,25784.0,99.1,94.1,69.9,74.0
franciska_b,53,47365.0,46930.0,229392.0,112250.0,124944.0,36557.0,53795.0,45013.0,45674.0,25856.0,98.8,94.0,70.7,74.0
franciska_b,54,47414.0,46987.0,230140.0,112432.0,124682.0,36655.0,53873.0,45154.0,45845.0,25857.0,99.1,94.2,70.3,74.0
franciska_b,55,47423.0,46949.0,230692.0,112539.0,124780.0,36735.0,53847.0,45172.0,45782.0,25865.0,99.3,94.3,70.3,74.0
franciska_b,56,47471.0,46958.0,230237.0,112624.0,125419.0,36787.0,53981.0,45191.0,45900.0,25871.0,99.7,94.5,70.3,74.0
franciska_b,57,47596.0,46958.0,229958.0,112565.0,125246.0,36731.0,54037.0,45181.0,46008.0,25886.0,99.5,94.4,70.3,74.0
franciska_b,58,47577.0,46939.0,230217.0,112668.0,125135.0,36674.0,54080.0,45227.0,46397.0,25827.0,99.6,94.5,68.2,74.0
franciska_b,59,47731.0,46928.0,230231.0,112641.0,125614.0,36595.0,54217.0,45255.0,46279.0,25836.0,99.9,94.6,67.1,73.5
franciska_b,60,47605.0,46958.0,230517.0,112833.0,125473.0,36562.0,54200.0,45237.0,46342.0,25821.0,99.9,94.7,67.1,74.0
franciska_b,61,47731.0,46948.0,230552.0,112780.0,125988.0,36609.0,54248.0,45153.0,46288.0,25922.0,100.3,94.7,67.9,73.5
franciska_b,62,47683.0,47036.0,230790.0,112641.0,125681.0,36638.0,54248.0,45255.0,46288.0,25878.0,100.2,94.7,67.9,73.5
franciska_b,63,47606.0,46996.0,230475.0,112535.0,126147.0,36636.0,54226.0,45209.0,46135.0,25863.0,100.2,94.6,67.9,74.0
franciska_b,64,47509.0,47015.0,230209.0,112535.0,125961.0,36588.0,54170.0,45171.0,45836.0,25827.0,100.0,94.5,67.0,74.0
franciska_b,65,47432.0,47015.0,229685.0,112691.0,126059.0,36567.0,54187.0,45256.0,45864.0,25827.0,100.0,94.6,67.1,74.0
franciska_b,66,47385.0,46996.0,229454.0,112429.0,126410.0,36581.0,54149.0,45191.0,46171.0,25842.0,100.0,94.5,69.0,74.0
franciska_b,67,47414.0,46986.0,229552.0,112359.0,126934.0,36600.0,54166.0,45266.0,46172.0,25805.0,100.3,94.6,68.2,74.0
franciska_b,68,47452.0,46947.0,229678.0,112235.0,126756.0,36636.0,54119.0,45238.0,46479.0,25755.0,100.2,94.6,68.2,74.0
franciska_b,69,47509.0,46947.0,229664.0,112373.0,125908.0,36702.0,54140.0,45125.0,45911.0,25763.0,99.7,94.3,68.2,74.0
franciska_b,70,47490.0,46996.0,229776.0,112453.0,125078.0,36711.0,54179.0,45182.0,46045.0,25778.0,99.3,94.3,67.1,74.0
franciska_b,71,47442.0,46966.0,229888.0,112323.0,125131.0,36683.0,54209.0,45079.0,45801.0,25843.0,99.3,94.1,67.9,74.0
franciska_b,72,47443.0,46997.0,230111.0,112203.0,125619.0,36640.0,54274.0,45330.0,46260.0,25849.0,99.7,94.5,67.9,74.1
franciska_b,73,46872.0,46360.0,227118.0,111817.0,125042.0,36363.0,52393.0,44239.0,44988.0,25670.0,96.9,92.6,68.0,74.0
franciska_b,74,46862.0,46331.0,227370.0,111678.0,125593.0,36377.0,52453.0,44220.0,45006.0,25692.0,97.2,92.6,68.0,74.0
franciska_b,75,46872.0,46341.0,227216.0,111384.0,125140.0,36365.0,52483.0,44435.0,45233.0,25622.0,96.9,92.6,68.2,74.0
franciska_b,76,46680.0,46330.0,227334.0,111299.0,125348.0,36387.0,52423.0,44454.0,45638.0,25593.0,97.0,92.6,68.3,74.0
franciska_b,77,46699.0,46388.0,227271.0,111432.0,124211.0,36401.0,52496.0,44519.0,45495.0,25585.0,96.4,92.5,68.6,74.0
franciska_b,78,46766.0,46417.0,227432.0,111585.0,124829.0,36385.0,52496.0,44594.0,45413.0,25577.0,96.9,92.7,68.3,74.0
franciska_b,79,46814.0,46399.0,227551.0,111599.0,124407.0,36349.0,52539.0,44576.0,45188.0,25512.0,96.7,92.6,68.3,74.0
franciska_b,80,46872.0,46447.0,227776.0,111587.0,125952.0,36313.0,52582.0,44707.0,45520.0,25491.0,97.7,93.0,68.1,74.0
franciska_b,81,46844.0,46457.0,227790.0,111799.0,125499.0,36263.0,52660.0,44679.0,45574.0,25505.0,97.6,93.0,68.1,74.0
franciska_b,82,46912.0,46418.0,227657.0,111781.0,125557.0,36237.0,52690.0,44585.0,45501.0,25620.0,97.6,93.0,68.0,74.0
franciska_b,83,46892.0,46408.0,227376.0,111949.0,124038.0,36237.0,52642.0,44454.0,45510.0,25592.0,96.6,92.7,68.6,74.0
franciska_b,84,46844.0,46428.0,228041.0,111843.0,124327.0,36273.0,52698.0,44519.0,45682.0,25599.0,97.0,92.8,68.3,74.0
franciska_b,85,46902.0,46437.0,228097.0,111755.0,124744.0,36313.0,52836.0,44426.0,45728.0,25533.0,97.2,92.8,68.1,74.0
franciska_b,86,46834.0,46467.0,228251.0,111773.0,125295.0,36335.0,52935.0,44463.0,45683.0,25519.0,97.6,92.9,68.1,74.0
franciska_b,87,46950.0,46428.0,228021.0,111764.0,125468.0,36349.0,52986.0,44249.0,45393.0,25519.0,97.6,92.7,68.2,74.0
franciska_b,88,46892.0,46447.0,228181.0,111767.0,125295.0,36342.0,53004.0,44333.0,45465.0,25505.0,97.5,92.8,68.2,74.0
franciska_b,89,46854.0,46389.0,228062.0,111741.0,124945.0,36330.0,52892.0,44305.0,45420.0,25591.0,97.2,92.7,68.3,74.0
franciska_b,90,46921.0,46467.0,227921.0,111820.0,125349.0,36367.0,52892.0,44510.0,45350.0,25613.0,97.6,92.9,68.1,74.0
franciska_b,91,47008.0,46534.0,228069.0,112056.0,126077.0,36412.0,52858.0,44678.0,45034.0,25634.0,98.2,93.3,67.8,74.0
franciska_b,92,47103.0,46544.0,228377.0,111976.0,126507.0,36441.0,52926.0,44771.0,44989.0,25569.0,98.6,93.4,68.0,74.0
franciska_b,93,47036.0,46552.0,228090.0,111879.0,125574.0,36448.0,52901.0,44781.0,45133.0,25576.0,98.0,93.2,68.1,74.0
franciska_b,94,46978.0,46533.0,227866.0,111773.0,124753.0,36448.0,52926.0,44706.0,45260.0,25569.0,97.3,93.0,68.1,74.0
franciska_b,95,46989.0,46523.0,227810.0,111696.0,124638.0,36462.0,52969.0,44435.0,45260.0,25583.0,97.2,92.7,68.3,74.0
franciska_b,96,47028.0,46534.0,228188.0,111820.0,125562.0,36439.0,53064.0,44463.0,45421.0,25569.0,97.9,93.0,68.1,74.0
franciska_b,97,46970.0,46562.0,228719.0,111838.0,124958.0,36408.0,53055.0,44510.0,45800.0,25583.0,97.7,93.1,67.7,74.0
franciska_b,98,47095.0,46601.0,229000.0,112052.0,125446.0,36387.0,53133.0,44734.0,45854.0,25605.0,98.3,93.5,67.7,74.0
franciska_b,99,47008.0,46630.0,228993.0,112052.0,125202.0,36372.0,53090.0,44716.0,45836.0,25605.0,98.1,93.4,67.7,74.0
franciska_b,100,47202.0,46631.0,229314.0,112026.0,125686.0,36429.0,53232.0,44734.0,45511.0,25626.0,98.6,93.5,67.9,74.0
franciska_b,1,47095.0,46601.0,229000.0,112052.0,125446.0,36387.0,53133.0,44734.0,45854.0,25605.0,98.3,93.5,67.7,74.0
franciska_b,2,47008.0,46630.0,228993.0,112052.0,125202.0,36372.0,53090.0,44716.0,45836.0,25605.0,98.1,93.4,67.7,74.0
franciska_b,3,47202.0,46631.0,229314.0,112026.0,125686.0,36429.0,53232.0,44734.0,45511.0,25626.0,98.6,93.5,67.9,74.0
franciska_b,4,47105.0,46659.0,229622.0,112038.0,125854.0,36444.0,53206.0,44817.0,45504.0,25633.0,98.8,93.6,68.0,74.0
franciska_b,5,47115.0,46580.0,229664.0,111976.0,125530.0,36460.0,53167.0,44714.0,45531.0,25670.0,98.5,93.5,68.0,74.0
franciska_b,6,47104.0,46627.0,229041.0,111985.0,126360.0,36448.0,53124.0,44770.0,45531.0,25677.0,98.8,93.6,67.9,74.0
franciska_b,7,47085.0,46629.0,228524.0,112052.0,126032.0,36417.0,53124.0,44762.0,45420.0,25670.0,98.5,93.5,68.0,74.0
franciska_b,8,47210.0,46669.0,228594.0,112061.0,126138.0,36380.0,53271.0,44855.0,45368.0,25648.0,98.7,93.6,68.0,74.0
franciska_b,9,47172.0,46679.0,228741.0,112097.0,125269.0,36323.0,53262.0,44780.0,45330.0,25656.0,98.2,93.4,68.0,74.0
franciska_b,10,47249.0,46698.0,229077.0,112265.0,125348.0,36318.0,53305.0,44798.0,45475.0,25627.0,98.5,93.6,68.0,74.0
franciska_b,11,47230.0,46717.0,229370.0,112397.0,125286.0,36334.0,53292.0,44799.0,45383.0,25663.0,98.6,93.7,67.9,74.0
franciska_b,12,47269.0,46767.0,229244.0,112712.0,124993.0,36325.0,53373.0,44892.0,45357.0,25692.0,98.6,93.8,67.9,74.0
franciska_b,13,47240.0,46795.0,229517.0,112548.0,124558.0,36323.0,53455.0,44845.0,45511.0,25735.0,98.4,93.7,69.9,74.0
franciska_b,14,47298.0,46822.0,229699.0,112636.0,124829.0,36337.0,53572.0,44892.0,45901.0,25749.0,98.7,94.0,69.3,74.0
franciska_b,15,47288.0,46831.0,229699.0,112433.0,125335.0,36373.0,53512.0,44929.0,46343.0,25726.0,99.0,94.1,69.3,74.0
franciska_b,16,47404.0,46803.0,229566.0,112606.0,125282.0,36425.0,53580.0,45013.0,46251.0,25777.0,99.1,94.2,69.5,74.0
franciska_b,17,47452.0,46822.0,229978.0,112612.0,125055.0,36373.0,53520.0,45013.0,46160.0,25771.0,99.0,94.2,69.4,74.0
franciska_b,18,47519.0,46756.0,230384.0,112745.0,125157.0,36358.0,53602.0,44873.0,46214.0,25794.0,99.2,94.2,69.3,74.0
franciska_b,19,47499.0,46803.0,230223.0,112806.0,125464.0,36306.0,53628.0,44902.0,45999.0,25730.0,99.3,94.2,69.3,74.0
franciska_b,20,47384.0,46803.0,229426.0,112957.0,125535.0,36342.0,53628.0,44911.0,45683.0,25707.0,99.2,94.2,69.7,74.0
franciska_b,21,47297.0,46802.0,229475.0,112933.0,125237.0,36299.0,53585.0,44873.0,45341.0,25663.0,98.9,94.0,67.9,74.0
franciska_b,22,47230.0,46813.0,229399.0,112707.0,125011.0,36321.0,53507.0,44799.0,45430.0,25656.0,98.6,93.8,67.9,74.0
franciska_b,23,47249.0,46774.0,229671.0,112618.0,125624.0,36323.0,53550.0,44715.0,45557.0,25649.0,99.0,93.8,68.0,74.0
franciska_b,24,47260.0,46785.0,229286.0,112459.0,125703.0,36372.0,53628.0,44762.0,45613.0,25650.0,98.9,93.8,69.7,74.0
franciska_b,25,47404.0,46824.0,229622.0,112753.0,126374.0,36346.0,53714.0,44892.0,45667.0,25670.0,99.7,94.2,69.8,74.0
franciska_b,26,47403.0,46883.0,229496.0,112727.0,126174.0,36367.0,53684.0,44994.0,45828.0,25663.0,99.6,94.3,69.3,74.0
franciska_b,27,47481.0,46950.0,229783.0,112815.0,126348.0,36325.0,53658.0,45135.0,46008.0,25677.0,99.9,94.5,69.4,74.0
franciska_b,28,47316.0,46929.0,229643.0,112503.0,125930.0,36337.0,53559.0,45107.0,45981.0,25626.0,99.4,94.3,69.4,74.0
franciska_b,29,47356.0,46890.0,229328.0,112312.0,125846.0,36387.0,53701.0,45079.0,45746.0,25648.0,99.2,94.1,69.4,74.0
franciska_b,30,47288.0,46851.0,229440.0,112250.0,125588.0,36439.0,53735.0,45014.0,45547.0,25648.0,99.0,93.9,69.7,74.0
franciska_b,31,47298.0,46775.0,229468.0,112056.0,125535.0,36441.0,53800.0,44930.0,45574.0,25719.0,98.9,93.8,69.7,74.0
franciska_b,32,47336.0,46852.0,229727.0,111967.0,124784.0,36417.0,53765.0,45004.0,45619.0,25691.0,98.5,93.7,69.9,74.0
franciska_b,33,47258.0,46872.0,229209.0,112114.0,125184.0,36380.0,53740.0,45041.0,45619.0,25684.0,98.7,93.8,69.9,74.0
franciska_b,34,47325.0,46911.0,228881.0,112247.0,125304.0,36429.0,53783.0,45041.0,45584.0,25719.0,98.8,93.9,70.2,74.0
franciska_b,35,47315.0,46950.0,228566.0,112379.0,125801.0,36436.0,53834.0,45069.0,45638.0,25784.0,99.1,94.1,69.9,74.0
franciska_b,36,47365.0,46930.0,229392.0,112250.0,124944.0,36557.0,53795.0,45013.0,45674.0,25856.0,98.8,94.0,70.7,74.0
franciska_b,37,47414.0,46987.0,230140.0,112432.0,124682.0,36655.0,53873.0,45154.0,45845.0,25857.0,99.1,94.2,70.3,74.0
franciska_b,38,47423.0,46949.0,230692.0,112539.0,124780.0,36735.0,53847.0,45172.0,45782.0,25865.0,99.3,94.3,70.3,74.0
franciska_b,39,47471.0,46958.0,230237.0,112624.0,125419.0,36787.0,53981.0,45191.0,45900.0,25871.0,99.7,94.5,70.3,74.0
franciska_b,40,47596.0,46958.0,229958.0,112565.0,125246.0,36731.0,54037.0,45181.0,46008.0,25886.0,99.5,94.4,70.3,74.0
franciska_b,41,47577.0,46939.0,230217.0,112668.0,125135.0,36674.0,54080.0,45227.0,46397.0,25827.0,99.6,94.5,68.2,74.0
franciska_b,42,47731.0,46928.0,230231.0,112641.0,125614.0,36595.0,54217.0,45255.0,46279.0,25836.0,99.9,94.6,67.1,73.5
franciska_b,43,47605.0,46958.0,230517.0,112833.0,125473.0,36562.0,54200.0,45237.0,46342.0,25821.0,99.9,94.7,67.1,74.0
franciska_b,44,47731.0,46948.0,230552.0,112780.0,125988.0,36609.0,54248.0,45153.0,46288.0,25922.0,100.3,94.7,67.9,73.5
franciska_b,45,47683.0,47036.0,230790.0,112641.0,125681.0,36638.0,54248.0,45255.0,46288.0,25878.0,100.2,94.7,67.9,73.5
franciska_b,46,47606.0,46996.0,230475.0,112535.0,126147.0,36636.0,54226.0,45209.0,46135.0,25863.0,100.2,94.6,67.9,74.0
franciska_b,47,47509.0,47015.0,230209.0,112535.0,125961.0,36588.0,54170.0,45171.0,45836.0,25827.0,100.0,94.5,67.0,74.0
franciska_b,48,47432.0,47015.0,229685.0,112691.0,126059.0,36567.0,54187.0,45256.0,45864.0,25827.0,100.0,94.6,67.1,74.0
franciska_b,49,47385.0,46996.0,229454.0,112429.0,126410.0,36581.0,54149.0,45191.0,46171.0,25842.0,100.0,94.5,69.0,74.0
franciska_b,50,47414.0,46986.0,229552.0,112359.0,126934.0,36600.0,54166.0,45266.0,46172.0,25805.0,100.3,94.6,68.2,74.0
franciska_b,51,47452.0,46947.0,229678.0,112235.0,126756.0,36636.0,54119.0,45238.0,46479.0,25755.0,100.2,94.6,68.2,74.0
franciska_b,52,47509.0,46947.0,229664.0,112373.0,125908.0,36702.0,54140.0,45125.0,45911.0,25763.0,99.7,94.3,68.2,74.0
franciska_b,53,47490.0,46996.0,229776.0,112453.0,125078.0,36711.0,54179.0,45182.0,46045.0,25778.0,99.3,94.3,67.1,74.0
franciska_b,54,47442.0,46966.0,229888.0,112323.0,125131.0,36683.0,54209.0,45079.0,45801.0,25843.0,99.3,94.1,67.9,74.0
franciska_b,55,47443.0,46997.0,230111.0,112203.0,125619.0,36640.0,54274.0,45330.0,46260.0,25849.0,99.7,94.5,67.9,74.1
franciska_b,56,46872.0,46360.0,227118.0,111817.0,125042.0,36363.0,52393.0,44239.0,44988.0,25670.0,96.9,92.6,68.0,74.0
franciska_b,57,46862.0,46331.0,227370.0,111678.0,125593.0,36377.0,52453.0,44220.0,45006.0,25692.0,97.2,92.6,68.0,74.0
franciska_b,58,46872.0,46341.0,227216.0,111384.0,125140.0,36365.0,52483.0,44435.0,45233.0,25622.0,96.9,92.6,68.2,74.0
franciska_b,59,46680.0,46330.0,227334.0,111299.0,125348.0,36387.0,52423.0,44454.0,45638.0,25593.0,97.0,92.6,68.3,74.0
franciska_b,60,46699.0,46388.0,227271.0,111432.0,124211.0,36401.0,52496.0,44519.0,45495.0,25585.0,96.4,92.5,68.6,74.0
franciska_b,61,46766.0,46417.0,227432.0,111585.0,124829.0,36385.0,52496.0,44594.0,45413.0,25577.0,96.9,92.7,68.3,74.0
franciska_b,62,46814.0,46399.0,227551.0,111599.0,124407.0,36349.0,52539.0,44576.0,45188.0,25512.0,96.7,92.6,68.3,74.0
franciska_b,63,46872.0,46447.0,227776.0,111587.0,125952.0,36313.0,52582.0,44707.0,45520.0,25491.0,97.7,93.0,68.1,74.0
franciska_b,64,46844.0,46457.0,227790.0,111799.0,125499.0,36263.0,52660.0,44679.0,45574.0,25505.0,97.6,93.0,68.1,74.0
franciska_b,65,46912.0,46418.0,227657.0,111781.0,125557.0,36237.0,52690.0,44585.0,45501.0,25620.0,97.6,93.0,68.0,74.0
franciska_b,66,46892.0,46408.0,227376.0,111949.0,124038.0,36237.0,52642.0,44454.0,45510.0,25592.0,96.6,92.7,68.6,74.0
franciska_b,67,46844.0,46428.0,228041.0,111843.0,124327.0,36273.0,52698.0,44519.0,45682.0,25599.0,97.0,92.8,68.3,74.0
franciska_b,68,46902.0,46437.0,228097.0,111755.0,124744.0,36313.0,52836.0,44426.0,45728.0,25533.0,97.2,92.8,68.1,74.0
franciska_b,69,46834.0,46467.0,228251.0,111773.0,125295.0,36335.0,52935.0,44463.0,45683.0,25519.0,97.6,92.9,68.1,74.0
franciska_b,70,46950.0,46428.0,228021.0,111764.0,125468.0,36349.0,52986.0,44249.0,45393.0,25519.0,97.6,92.7,68.2,74.0
franciska_b,71,46892.0,46447.0,228181.0,111767.0,125295.0,36342.0,53004.0,44333.0,45465.0,25505.0,97.5,92.8,68.2,74.0
franciska_b,72,46854.0,46389.0,228062.0,111741.0,124945.0,36330.0,52892.0,44305.0,45420.0,25591.0,97.2,92.7,68.3,74.0
franciska_b,73,46921.0,46467.0,227921.0,111820.0,125349.0,36367.0,52892.0,44510.0,45350.0,25613.0,97.6,92.9,68.1,74.0
franciska_b,74,47008.0,46534.0,228069.0,112056.0,126077.0,36412.0,52858.0,44678.0,45034.0,25634.0,98.2,93.3,67.8,74.0
franciska_b,75,47103.0,46544.0,228377.0,111976.0,126507.0,36441.0,52926.0,44771.0,44989.0,25569.0,98.6,93.4,68.0,74.0
franciska_b,76,47036.0,46552.0,228090.0,111879.0,125574.0,36448.0,52901.0,44781.0,45133.0,25576.0,98.0,93.2,68.1,74.0
franciska_b,77,46978.0,46533.0,227866.0,111773.0,124753.0,36448.0,52926.0,44706.0,45260.0,25569.0,97.3,93.0,68.1,74.0
franciska_b,78,46989.0,46523.0,227810.0,111696.0,124638.0,36462.0,52969.0,44435.0,45260.0,25583.0,97.2,92.7,68.3,74.0
franciska_b,79,47028.0,46534.0,228188.0,111820.0,125562.0,36439.0,53064.0,44463.0,45421.0,25569.0,97.9,93.0,68.1,74.0
franciska_b,80,46970.0,46562.0,228719.0,111838.0,124958.0,36408.0,53055.0,44510.0,45800.0,25583.0,97.7,93.1,67.7,74.0
franciska_b,81,47095.0,46601.0,229000.0,112052.0,125446.0,36387.0,53133.0,44734.0,45854.0,25605.0,98.3,93.5,67.7,74.0
franciska_b,82,47008.0,46630.0,228993.0,112052.0,125202.0,36372.0,53090.0,44716.0,45836.0,25605.0,98.1,93.4,67.7,74.0
franciska_b,83,47202.0,46631.0,229314.0,112026.0,125686.0,36429.0,53232.0,44734.0,45511.0,25626.0,98.6,93.5,67.9,74.0
franciska_b,84,47105.0,46659.0,229622.0,112038.0,125854.0,36444.0,53206.0,44817.0,45504.0,25633.0,98.8,93.6,68.0,74.0
franciska_b,85,47115.0,46580.0,229664.0,111976.0,125530.0,36460.0,53167.0,44714.0,45531.0,25670.0,98.5,93.5,68.0,74.0
franciska_b,86,47104.0,46627.0,229041.0,111985.0,126360.0,36448.0,53124.0,44770.0,45531.0,25677.0,98.8,93.6,67.9,74.0
franciska_b,87,47085.0,46629.0,228524.0,112052.0,126032.0,36417.0,53124.0,44762.0,45420.0,25670.0,98.5,93.5,68.0,74.0
