person_id,frame_idx,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,pred_SVR_lt120,pred_weight_SVR,pred_weight_pred
i,41,45776.0,41028.0,223630.0,122143.0,105426.0,25340.0,40677.0,42662.0,35343.0,32542.0,82.1,89.4,72.6
i,42,45805.0,41048.0,223734.0,122196.0,106056.0,25356.0,40763.0,42643.0,35360.0,32512.0,82.5,89.6,72.6
i,43,45843.0,40828.0,223798.0,122254.0,107161.0,25327.0,40806.0,42587.0,35361.0,32527.0,83.0,89.7,72.8
i,44,45882.0,40605.0,223833.0,122210.0,107619.0,25313.0,40811.0,42606.0,35362.0,32512.0,83.2,89.6,72.8
i,45,45901.0,40692.0,223811.0,122307.0,106208.0,25334.0,40798.0,42644.0,35371.0,32549.0,82.6,89.5,72.8
i,46,45921.0,40970.0,223756.0,122289.0,104886.0,25370.0,40798.0,42672.0,35406.0,32571.0,82.0,89.5,72.8
i,47,45940.0,41191.0,223819.0,122436.0,105317.0,25392.0,40828.0,42700.0,35424.0,32592.0,82.4,89.7,72.8
i,48,45939.0,40793.0,223791.0,122357.0,106599.0,25377.0,40768.0,42756.0,35479.0,32549.0,82.9,89.8,72.8
i,49,45948.0,40803.0,223812.0,122227.0,106767.0,25392.0,40806.0,42755.0,35452.0,32556.0,82.9,89.8,72.8
i,50,45890.0,40852.0,223915.0,122219.0,106789.0,25405.0,40823.0,42848.0,35469.0,32585.0,83.0,89.9,72.8
i,51,45930.0,41316.0,224000.0,122219.0,106700.0,25412.0,40879.0,42811.0,35441.0,32663.0,83.2,90.0,72.8
i,52,45922.0,41143.0,224014.0,122384.0,107002.0,25397.0,40905.0,42839.0,35460.0,32628.0,83.3,90.1,72.8
i,53,45912.0,41164.0,224092.0,122437.0,106439.0,25406.0,40922.0,42848.0,35505.0,32614.0,83.1,90.1,72.8
i,54,45950.0,41115.0,224147.0,122614.0,106528.0,25413.0,40914.0,42885.0,35541.0,32643.0,83.2,90.2,72.8
i,55,45998.0,41308.0,224246.0,122711.0,106829.0,25420.0,40884.0,42923.0,35549.0,32671.0,83.5,90.4,72.8
i,56,46027.0,41036.0,224210.0,122755.0,108232.0,25485.0,40849.0,42923.0,35567.0,32699.0,84.2,90.6,72.6
i,57,46018.0,41048.0,224328.0,122643.0,107628.0,25470.0,40858.0,42933.0,35567.0,32642.0,83.8,90.4,72.6
i,58,45997.0,40702.0,224335.0,122514.0,107792.0,25463.0,40905.0,42961.0,35595.0,32678.0,83.8,90.3,72.6
i,59,46036.0,40973.0,224433.0,122443.0,107672.0,25434.0,40913.0,42951.0,35613.0,32671.0,83.8,90.4,72.8
i,60,46045.0,41030.0,224469.0,122640.0,108592.0,25463.0,40931.0,42932.0,35614.0,32706.0,84.4,90.6,72.6
i,61,46007.0,41280.0,224462.0,122778.0,109267.0,25506.0,40888.0,42932.0,35641.0,32685.0,84.9,90.9,72.5
i,62,46046.0,40902.0,224420.0,122805.0,109364.0,25513.0,40922.0,42979.0,35596.0,32728.0,84.8,90.8,72.6
i,63,46065.0,40420.0,224386.0,122861.0,109626.0,25548.0,40965.0,43035.0,35623.0,32713.0,84.8,90.7,72.6
i,64,46133.0,40160.0,224498.0,122950.0,109986.0,25548.0,40970.0,43017.0,35596.0,32735.0,85.0,90.7,72.5
i,65,46104.0,40238.0,224491.0,123035.0,109644.0,25563.0,41021.0,43054.0,35578.0,32685.0,84.9,90.7,72.5
i,66,46036.0,40362.0,224574.0,122875.0,109790.0,25584.0,41021.0,43073.0,35586.0,32699.0,85.0,90.7,72.5
i,67,46065.0,40698.0,224616.0,122787.0,109493.0,25627.0,41060.0,43073.0,35595.0,32692.0,84.9,90.8,72.5
i,68,46084.0,40632.0,224678.0,122843.0,110261.0,25693.0,41094.0,43036.0,35668.0,32692.0,85.4,90.9,72.6
i,69,46123.0,40496.0,224818.0,122990.0,110368.0,25744.0,41116.0,43045.0,35633.0,32678.0,85.5,91.0,72.4
i,70,46152.0,40246.0,224909.0,123088.0,110856.0,25772.0,41133.0,43017.0,35633.0,32620.0,85.7,91.0,72.4
i,71,46143.0,40244.0,224909.0,123017.0,110785.0,25678.0,41125.0,43017.0,35614.0,32578.0,85.6,90.9,72.4
i,72,46173.0,40419.0,224804.0,122923.0,110225.0,25605.0,41103.0,42989.0,35641.0,32520.0,85.3,90.8,72.4
i,73,46173.0,40708.0,224804.0,122967.0,110159.0,25527.0,41150.0,42998.0,35658.0,32455.0,85.3,90.9,72.4
i,74,46211.0,41133.0,224889.0,123097.0,109266.0,25555.0,41159.0,42979.0,35659.0,32369.0,85.1,91.0,72.5
i,75,46278.0,41268.0,224896.0,123159.0,109177.0,25584.0,41211.0,42970.0,35658.0,32335.0,85.1,91.0,72.5
i,76,46278.0,41017.0,224945.0,123185.0,109208.0,25620.0,41198.0,43007.0,35686.0,32335.0,85.1,91.0,72.5
i,77,46326.0,40852.0,225043.0,123185.0,109568.0,25627.0,41224.0,42979.0,35703.0,32363.0,85.3,91.0,72.4
i,78,46317.0,41153.0,225120.0,123279.0,109137.0,25721.0,41288.0,42970.0,35703.0,32363.0,85.2,91.1,72.4
i,79,46297.0,41394.0,225084.0,123311.0,108294.0,25707.0,41280.0,42942.0,35712.0,32371.0,84.9,91.0,72.5
i,80,46307.0,41625.0,225098.0,123267.0,108586.0,25721.0,41262.0,42933.0,35713.0,32399.0,85.1,91.2,72.4
i,81,46288.0,41131.0,225070.0,123329.0,109071.0,25627.0,41224.0,42998.0,35759.0,32378.0,85.2,91.1,72.4
i,82,46345.0,41141.0,225162.0,123188.0,108827.0,25678.0,41215.0,43054.0,35786.0,32398.0,85.1,91.1,72.5
i,83,46315.0,41104.0,225183.0,123152.0,108707.0,25678.0,41198.0,43072.0,35830.0,32412.0,85.0,91.1,72.5
i,84,46315.0,41104.0,225197.0,123028.0,109347.0,25692.0,41172.0,43072.0,35812.0,32433.0,85.3,91.1,72.4
i,85,46354.0,41288.0,225113.0,122978.0,109600.0,25714.0,41211.0,43044.0,35803.0,32448.0,85.5,91.2,72.3
i,86,46365.0,41018.0,225119.0,123032.0,109769.0,25728.0,41237.0,43109.0,35803.0,32448.0,85.5,91.2,70.6
i,87,46433.0,41250.0,225266.0,123244.0,109263.0,25749.0,41211.0,43109.0,35830.0,32442.0,85.4,91.3,70.6
i,88,46394.0,41143.0,225384.0,123453.0,110239.0,25827.0,41181.0,43156.0,35811.0,32442.0,86.0,91.6,70.7
i,89,46442.0,41038.0,225440.0,123559.0,110563.0,25798.0,41189.0,43156.0,35820.0,32442.0,86.2,91.6,70.7
i,90,46432.0,41271.0,225398.0,123329.0,109347.0,25821.0,41262.0,43138.0,35837.0,32535.0,85.6,91.5,70.6
i,91,46403.0,41319.0,225406.0,123391.0,108885.0,25750.0,41254.0,43147.0,35874.0,32564.0,85.4,91.4,70.7
i,92,46431.0,41230.0,225350.0,123396.0,108668.0,25764.0,41215.0,43147.0,35901.0,32599.0,85.2,91.4,70.7
i,93,46469.0,41104.0,225483.0,123564.0,110168.0,25770.0,41211.0,43147.0,35883.0,32621.0,86.1,91.7,70.7
i,94,46498.0,41075.0,225504.0,123600.0,109942.0,25763.0,41236.0,43175.0,35874.0,32642.0,86.0,91.7,70.7
i,95,46480.0,41240.0,225602.0,123580.0,110430.0,25813.0,41258.0,43184.0,35865.0,32671.0,86.4,91.8,70.7
i,96,46452.0,41386.0,225532.0,123535.0,110799.0,25756.0,41232.0,43212.0,35866.0,32621.0,86.6,91.9,70.9
i,97,46481.0,41357.0,225559.0,123474.0,110656.0,25784.0,41318.0,43240.0,35893.0,32606.0,86.5,91.9,70.8
i,98,46499.0,41770.0,225559.0,123585.0,109942.0,25791.0,41396.0,43249.0,35884.0,32629.0,86.4,92.0,70.7
i,99,46499.0,41385.0,225573.0,123577.0,109711.0,25842.0,41404.0,43258.0,35947.0,32672.0,86.1,91.8,70.7
i,100,46538.0,41579.0,225685.0,123697.0,110364.0,25851.0,41361.0,43230.0,35947.0,32744.0,86.6,92.1,70.7
i,1,40666.0,29183.0,211052.0,121497.0,114375.0,62500.0,47688.0,36828.0,29170.0,18843.0,79.5,76.2,70.2,90.8
i,2,40636.0,29183.0,211036.0,121452.0,114401.0,62500.0,47662.0,36874.0,29171.0,18856.0,79.5,76.2,70.2,90.8
i,3,40628.0,29195.0,211168.0,121856.0,114916.0,62517.0,47671.0,36875.0,29171.0,18871.0,79.9,76.5,70.3,90.9
i,4,40637.0,29166.0,211167.0,121897.0,114996.0,62486.0,47679.0,36893.0,29198.0,18878.0,79.9,76.5,70.3,90.9
i,5,40696.0,29156.0,211309.0,122056.0,114934.0,62486.0,47688.0,36856.0,29225.0,18878.0,80.0,76.6,70.2,90.9
i,6,40743.0,29185.0,211288.0,121991.0,114472.0,62493.0,47684.0,36828.0,29243.0,18870.0,79.7,76.5,70.2,90.8
i,7,40762.0,29174.0,211099.0,121817.0,114343.0,62560.0,47641.0,36847.0,29297.0,18885.0,79.6,76.4,70.2,90.8
i,8,40801.0,29183.0,211056.0,121799.0,114335.0,62591.0,47624.0,36800.0,29261.0,18900.0,79.6,76.4,70.2,90.8
i,9,40725.0,29183.0,211001.0,121746.0,114162.0,62594.0,47619.0,36912.0,29261.0,18857.0,79.5,76.4,70.2,90.8
i,10,40686.0,29183.0,211120.0,121635.0,114268.0,62615.0,47610.0,36903.0,29252.0,18835.0,79.5,76.3,70.2,90.8
i,11,40657.0,29242.0,211064.0,121617.0,114321.0,62605.0,47636.0,36903.0,29261.0,18821.0,79.5,76.3,70.2,90.8
i,12,40628.0,29201.0,211182.0,121682.0,114552.0,62585.0,47619.0,36912.0,29261.0,18835.0,79.7,76.4,70.2,90.9
i,13,40704.0,29212.0,211084.0,121979.0,114619.0,62620.0,47619.0,36903.0,29252.0,18842.0,79.8,76.5,70.2,90.9
i,14,40704.0,29193.0,211042.0,121976.0,114432.0,62656.0,47628.0,36912.0,29233.0,18835.0,79.7,76.5,70.2,90.8
i,15,40733.0,29185.0,211049.0,121747.0,114521.0,62766.0,47675.0,36875.0,29260.0,18870.0,79.7,76.4,70.2,90.9
i,16,40734.0,29195.0,211133.0,121694.0,114450.0,62780.0,47744.0,36828.0,29242.0,18885.0,79.7,76.4,70.2,90.8
i,17,40773.0,29184.0,211128.0,121968.0,114659.0,62794.0,47749.0,36838.0,29269.0,18906.0,79.9,76.5,70.2,90.9
i,18,40830.0,29174.0,211078.0,122159.0,114641.0,62794.0,47752.0,36810.0,29278.0,18900.0,79.9,76.6,70.2,90.9
i,19,40829.0,29193.0,211112.0,122200.0,114703.0,62769.0,47783.0,36828.0,29287.0,18871.0,80.0,76.6,70.2,90.9
i,20,40848.0,29203.0,211175.0,122023.0,114805.0,62776.0,47761.0,36884.0,29297.0,18850.0,80.0,76.6,70.2,90.9
i,21,40811.0,29222.0,211233.0,121947.0,114756.0,62761.0,47809.0,36856.0,29215.0,18885.0,80.0,76.6,70.2,90.9
i,22,40715.0,29232.0,211345.0,121991.0,114712.0,62790.0,47826.0,36930.0,29233.0,18900.0,80.0,76.6,70.2,90.9
i,23,40705.0,29222.0,211309.0,122017.0,114796.0,62761.0,47882.0,36856.0,29233.0,18892.0,80.0,76.6,70.2,90.9
i,24,40744.0,29281.0,211273.0,121938.0,114925.0,62776.0,47874.0,36902.0,29215.0,18857.0,80.1,76.6,70.3,90.9
i,25,40744.0,29232.0,211266.0,121853.0,114872.0,62766.0,47835.0,36902.0,29188.0,18827.0,80.0,76.5,70.3,90.9
i,26,40744.0,29253.0,211394.0,121820.0,114725.0,62837.0,47813.0,36912.0,29188.0,18827.0,80.0,76.5,70.2,90.9
i,27,40725.0,29232.0,211365.0,121758.0,114570.0,62858.0,47839.0,36912.0,29225.0,18813.0,79.9,76.5,70.2,90.9
i,28,40783.0,29222.0,211274.0,121767.0,114587.0,62914.0,47839.0,36893.0,29261.0,18835.0,79.9,76.5,70.2,90.9
i,29,40734.0,29242.0,211202.0,121720.0,114676.0,62907.0,47839.0,36847.0,29252.0,18856.0,79.9,76.5,70.2,90.9
i,30,40744.0,29224.0,211167.0,121858.0,114552.0,62925.0,47757.0,36893.0,29270.0,18878.0,79.9,76.5,70.2,90.9
i,31,40753.0,29234.0,211265.0,121917.0,114761.0,62932.0,47753.0,36884.0,29243.0,18870.0,80.0,76.6,70.2,90.9
i,32,40772.0,29242.0,211406.0,122032.0,114618.0,62949.0,47753.0,36912.0,29261.0,18850.0,80.0,76.6,70.2,90.9
i,33,40801.0,29259.0,211434.0,122112.0,114734.0,62953.0,47796.0,36875.0,29279.0,18835.0,80.1,76.7,70.2,90.9
i,34,40763.0,29288.0,211406.0,122026.0,114490.0,62949.0,47825.0,36903.0,29270.0,18849.0,80.0,76.6,70.2,90.8
i,35,40783.0,29290.0,211357.0,122106.0,114583.0,62942.0,47890.0,37005.0,29270.0,18863.0,80.1,76.8,70.2,90.9
i,36,40841.0,29312.0,211386.0,122097.0,114601.0,62952.0,47899.0,36958.0,29260.0,18869.0,80.1,76.8,70.2,90.9
i,37,40870.0,29321.0,211261.0,122271.0,114738.0,62938.0,47895.0,36940.0,29277.0,18869.0,80.2,76.8,70.2,90.9
i,38,40039.0,28760.0,209308.0,120757.0,112443.0,60676.0,47129.0,36343.0,28856.0,18827.0,77.0,74.6,69.7,91.5
i,39,40002.0,28723.0,209455.0,120543.0,112248.0,60718.0,47124.0,36427.0,28883.0,18806.0,76.9,74.5,69.7,91.5
i,40,40059.0,28723.0,209330.0,120596.0,112266.0,60736.0,47115.0,36427.0,28865.0,18842.0,76.9,74.5,69.7,91.5
i,41,40107.0,28770.0,209078.0,120569.0,112394.0,60744.0,47132.0,36455.0,28892.0,18843.0,76.9,74.6,69.7,91.5
i,42,40184.0,28758.0,209092.0,120557.0,112683.0,60744.0,47132.0,36464.0,28891.0,18871.0,77.1,74.7,69.9,91.5
i,43,40184.0,28787.0,209238.0,120542.0,112661.0,60722.0,47124.0,36464.0,28900.0,18828.0,77.1,74.7,69.9,91.5
i,44,40146.0,28758.0,209531.0,120681.0,112652.0,60744.0,47107.0,36464.0,28909.0,18814.0,77.2,74.7,69.9,91.5
i,45,40116.0,28758.0,209476.0,120592.0,112488.0,60786.0,47180.0,36455.0,28937.0,18806.0,77.1,74.6,69.7,91.5
i,46,40097.0,28768.0,209694.0,120660.0,112687.0,60825.0,47257.0,36455.0,28946.0,18805.0,77.3,74.7,69.9,91.5
i,47,40107.0,28758.0,209730.0,120557.0,112759.0,60817.0,47279.0,36502.0,28946.0,18834.0,77.3,74.7,70.5,91.5
i,48,40166.0,28779.0,209792.0,120760.0,113034.0,60835.0,47288.0,36464.0,28873.0,18835.0,77.5,74.9,70.3,91.5
i,49,40089.0,28799.0,209903.0,120943.0,113269.0,60887.0,47335.0,36464.0,28873.0,18850.0,77.7,75.0,70.3,91.5
i,50,40165.0,28810.0,209972.0,121161.0,113567.0,60902.0,47318.0,36418.0,28873.0,18849.0,78.0,75.1,70.3,91.5
i,51,40126.0,28828.0,209861.0,121184.0,113589.0,60906.0,47327.0,36427.0,28882.0,18842.0,78.0,75.1,70.3,91.5
i,52,40135.0,28781.0,209798.0,121090.0,113398.0,60903.0,47344.0,36465.0,28883.0,18878.0,77.8,75.1,70.3,91.5
i,53,40144.0,28799.0,209896.0,121084.0,113189.0,60952.0,47387.0,36437.0,28873.0,18886.0,77.8,75.0,70.3,91.5
i,54,40153.0,28791.0,210083.0,121093.0,113180.0,60910.0,47430.0,36502.0,28882.0,18886.0,77.8,75.1,70.3,91.5
i,55,40231.0,28781.0,209981.0,121146.0,113180.0,60952.0,47361.0,36502.0,28909.0,18843.0,77.8,75.1,70.3,91.5
i,56,40193.0,28801.0,209917.0,121005.0,113362.0,60938.0,47348.0,36501.0,28901.0,18807.0,77.8,75.1,70.3,91.5
i,57,40154.0,28811.0,209709.0,121102.0,113251.0,61023.0,47305.0,36483.0,28919.0,18820.0,77.8,75.1,70.3,91.5
i,58,40135.0,28830.0,209834.0,120831.0,113136.0,61023.0,47326.0,36492.0,28918.0,18842.0,77.7,75.0,70.3,91.5
i,59,40163.0,28849.0,209877.0,120778.0,113029.0,61041.0,47365.0,36539.0,28918.0,18863.0,77.7,75.0,70.3,91.5
i,60,40163.0,28837.0,209834.0,120628.0,112741.0,61079.0,47335.0,36539.0,28928.0,18871.0,77.5,74.9,70.5,91.5
i,61,40182.0,28835.0,209701.0,120819.0,112652.0,61079.0,47343.0,36501.0,28866.0,18893.0,77.4,74.9,70.5,91.5
i,62,40077.0,28816.0,209729.0,120934.0,112568.0,61133.0,47283.0,36511.0,28919.0,18885.0,77.4,74.9,69.9,91.5
i,63,40164.0,28797.0,210105.0,121129.0,112932.0,61130.0,47288.0,36436.0,28919.0,18856.0,77.7,75.0,70.1,91.5
i,64,40154.0,28826.0,210042.0,121182.0,113167.0,61122.0,47296.0,36483.0,28963.0,18813.0,77.8,75.1,70.3,91.5
i,65,40251.0,28777.0,209895.0,121111.0,113295.0,61108.0,47318.0,36474.0,28990.0,18827.0,77.9,75.1,70.3,91.5
i,66,40232.0,28826.0,209664.0,120937.0,113158.0,61108.0,47309.0,36455.0,28998.0,18835.0,77.7,75.0,70.3,91.5
i,67,40242.0,28816.0,209749.0,120937.0,113433.0,61197.0,47322.0,36502.0,29007.0,18856.0,77.9,75.1,70.3,91.5
i,68,40213.0,28816.0,209902.0,121102.0,113278.0,61256.0,47258.0,36520.0,28999.0,18878.0,77.9,75.2,70.3,91.5
i,69,40244.0,28836.0,209972.0,121214.0,113145.0,61263.0,47284.0,36585.0,28973.0,18891.0,77.9,75.3,70.3,91.5
i,70,40204.0,28826.0,209819.0,121272.0,112905.0,61242.0,47275.0,36604.0,28955.0,18891.0,77.8,75.2,70.1,91.5
i,71,40251.0,28875.0,209769.0,121205.0,113003.0,61203.0,47335.0,36623.0,28927.0,18862.0,77.8,75.2,70.3,91.5
i,72,40222.0,28865.0,209769.0,121187.0,113300.0,61218.0,47327.0,36614.0,28945.0,18862.0,78.0,75.3,70.3,91.5
i,73,40223.0,28865.0,210077.0,121066.0,113260.0,61243.0,47279.0,36595.0,28982.0,18849.0,78.0,75.2,70.3,91.5
i,74,40242.0,28855.0,210015.0,121125.0,113451.0,61286.0,47297.0,36585.0,28947.0,18855.0,78.1,75.3,70.3,91.5
i,75,40183.0,28855.0,209952.0,121049.0,113309.0,61342.0,47262.0,36604.0,28982.0,18849.0,77.9,75.2,70.3,91.5
i,76,40298.0,28845.0,209881.0,121164.0,113264.0,61335.0,47241.0,36520.0,28964.0,18856.0,77.9,75.2,70.3,91.5
i,77,40221.0,28855.0,209881.0,121149.0,113078.0,61317.0,47198.0,36520.0,28999.0,18828.0,77.8,75.2,70.3,91.5
i,78,40298.0,28806.0,209791.0,121070.0,113202.0,61306.0,47202.0,36511.0,29000.0,18799.0,77.8,75.1,70.3,91.5
i,79,40298.0,28882.0,209771.0,121075.0,113229.0,61337.0,47271.0,36502.0,28991.0,18771.0,77.9,75.2,70.3,91.5
i,80,40328.0,28873.0,209827.0,120960.0,113185.0,61380.0,47331.0,36511.0,28991.0,18784.0,77.9,75.1,70.3,91.5
i,81,40309.0,28912.0,210008.0,121084.0,113118.0,61401.0,47356.0,36474.0,28999.0,18798.0,77.9,75.2,70.3,91.5
i,82,40233.0,28914.0,210204.0,120928.0,113389.0,61413.0,47374.0,36520.0,28980.0,18820.0,78.0,75.2,70.3,91.5
i,83,40261.0,28914.0,210197.0,120990.0,113402.0,61462.0,47357.0,36502.0,28999.0,18820.0,78.1,75.2,70.3,91.5
i,84,40299.0,28923.0,210197.0,120999.0,113558.0,61459.0,47327.0,36539.0,28973.0,18835.0,78.2,75.3,70.3,91.5
i,85,40308.0,28913.0,210093.0,121132.0,113344.0,61469.0,47310.0,36520.0,28982.0,18856.0,78.1,75.3,70.3,91.5
i,86,40338.0,28894.0,210086.0,121235.0,113211.0,61452.0,47310.0,36511.0,28946.0,18870.0,78.0,75.3,70.3,91.5
i,87,40319.0,28923.0,209931.0,121470.0,112998.0,61455.0,47396.0,36464.0,28910.0,18878.0,78.0,75.3,70.1,91.5
i,88,40377.0,28904.0,209560.0,121496.0,112927.0,61495.0,47387.0,36483.0,28955.0,18857.0,77.9,75.3,70.1,91.5
i,89,40453.0,28913.0,209673.0,121638.0,113215.0,61491.0,47413.0,36408.0,28955.0,18821.0,78.1,75.4,70.1,91.5
i,90,40416.0,28933.0,209905.0,121514.0,113349.0,61561.0,47469.0,36474.0,28991.0,18792.0,78.2,75.4,70.1,91.5
i,91,40387.0,28923.0,210044.0,121476.0,113371.0,61543.0,47495.0,36455.0,28973.0,18805.0,78.2,75.4,70.1,91.5
i,92,40280.0,28991.0,210093.0,121311.0,113398.0,61593.0,47495.0,36493.0,28982.0,18833.0,78.2,75.4,70.3,91.5
i,93,40299.0,28943.0,210155.0,121381.0,113460.0,61586.0,47447.0,36521.0,29008.0,18869.0,78.3,75.4,70.3,91.5
i,94,40357.0,28960.0,210413.0,121417.0,113562.0,61642.0,47413.0,36530.0,29000.0,18849.0,78.4,75.5,70.3,91.2
i,95,40378.0,28950.0,210419.0,121328.0,113664.0,61628.0,47456.0,36595.0,29009.0,18850.0,78.5,75.5,70.3,91.5
i,96,40396.0,28950.0,210413.0,121137.0,113646.0,61614.0,47478.0,36567.0,29019.0,18850.0,78.4,75.4,70.3,91.5
i,97,40378.0,28960.0,210302.0,121031.0,113518.0,61636.0,47503.0,36548.0,29036.0,18843.0,78.3,75.4,70.3,91.5
i,98,40407.0,28931.0,210022.0,121058.0,113411.0,61657.0,47435.0,36521.0,29044.0,18842.0,78.2,75.3,70.3,91.2
i,99,40418.0,28921.0,210022.0,121196.0,113340.0,61699.0,47409.0,36520.0,29017.0,18842.0,78.2,75.4,70.3,91.2
i,100,40370.0,28943.0,210197.0,121364.0,113655.0,61671.0,47418.0,36548.0,29026.0,18848.0,78.4,75.5,70.3,91.2
i,1,40077.0,28816.0,209729.0,120934.0,112568.0,61133.0,47283.0,36511.0,28919.0,18885.0,77.4,74.9,69.9,91.5
i,2,40164.0,28797.0,210105.0,121129.0,112932.0,61130.0,47288.0,36436.0,28919.0,18856.0,77.7,75.0,70.1,91.5
i,3,40154.0,28826.0,210042.0,121182.0,113167.0,61122.0,47296.0,36483.0,28963.0,18813.0,77.8,75.1,70.3,91.5
