person_id,frame_idx,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,pred_SVR_lt120,pred_weight_SVR,pred_weight_pred,pred_fav
mohamed,30,49026.0,40229.0,240345.0,128757.0,121709.0,60253.0,66677.0,47297.0,42660.0,21640.0,111.7,98.3,71.7,73.8
mohamed,31,49084.0,40220.0,240310.0,128748.0,121701.0,60225.0,66712.0,47194.0,42678.0,21684.0,111.6,98.3,71.7,73.8
mohamed,32,49035.0,40239.0,240331.0,128810.0,121736.0,60253.0,66740.0,47175.0,42659.0,21670.0,111.7,98.3,71.7,73.8
mohamed,33,49083.0,40219.0,240359.0,128808.0,121745.0,60239.0,66754.0,47167.0,42668.0,21698.0,111.7,98.3,71.7,73.8
mohamed,34,49054.0,40295.0,240352.0,128845.0,121763.0,60246.0,66743.0,47270.0,42659.0,21675.0,111.8,98.4,71.7,73.8
mohamed,35,49045.0,40266.0,240359.0,128836.0,121780.0,60239.0,66706.0,47261.0,42633.0,21611.0,111.7,98.3,71.7,73.8
mohamed,36,49093.0,40286.0,240450.0,128798.0,121851.0,60214.0,66700.0,47336.0,42690.0,21554.0,111.8,98.4,71.7,73.8
mohamed,37,49094.0,40296.0,240422.0,128816.0,121848.0,60228.0,66700.0,47345.0,42726.0,21576.0,111.9,98.4,71.7,73.8
mohamed,38,49103.0,40315.0,240499.0,128836.0,121879.0,60249.0,66692.0,47429.0,42717.0,21576.0,112.0,98.5,71.8,73.8
mohamed,39,49113.0,40307.0,240534.0,128907.0,121871.0,60317.0,66715.0,47429.0,42707.0,21603.0,112.0,98.5,71.8,73.8
mohamed,40,49122.0,40298.0,240583.0,128889.0,121865.0,60299.0,66752.0,47437.0,42734.0,21610.0,112.0,98.5,71.8,73.8
mohamed,41,49112.0,40336.0,240618.0,128913.0,121896.0,60334.0,66720.0,47447.0,42671.0,21611.0,112.1,98.6,71.8,73.8
mohamed,42,49122.0,40354.0,240625.0,128913.0,121887.0,60348.0,66749.0,47466.0,42680.0,21620.0,112.1,98.6,71.8,73.8
mohamed,43,49180.0,40364.0,240597.0,128948.0,121869.0,60380.0,66729.0,47485.0,42653.0,21627.0,112.1,98.6,71.5,73.8
mohamed,44,49199.0,40365.0,240569.0,128992.0,121904.0,60381.0,66726.0,47494.0,42726.0,21618.0,112.2,98.7,71.5,73.8
mohamed,45,49209.0,40431.0,240562.0,129010.0,121957.0,60388.0,66769.0,47606.0,42735.0,21597.0,112.3,98.8,71.5,73.8
mohamed,46,49199.0,40403.0,240541.0,129045.0,121966.0,60409.0,66809.0,47616.0,42735.0,21570.0,112.3,98.8,71.5,74.2
mohamed,47,49238.0,40431.0,240618.0,129028.0,121975.0,60390.0,66826.0,47662.0,42708.0,21568.0,112.4,98.8,71.5,73.8
mohamed,48,49248.0,40423.0,240730.0,129025.0,121989.0,60387.0,66826.0,47624.0,42717.0,21560.0,112.4,98.8,71.5,74.2
mohamed,49,49248.0,40432.0,240764.0,129008.0,121985.0,60394.0,66843.0,47587.0,42734.0,21581.0,112.4,98.8,71.5,74.2
mohamed,50,49257.0,40471.0,240813.0,129025.0,122038.0,60426.0,66843.0,47624.0,42716.0,21568.0,112.5,98.8,71.5,74.2
mohamed,51,49267.0,40471.0,240820.0,129089.0,122060.0,60493.0,66860.0,47653.0,42696.0,21584.0,112.6,98.9,71.5,74.2
mohamed,52,49286.0,40461.0,240799.0,129107.0,122064.0,60475.0,66880.0,47644.0,42714.0,21599.0,112.6,98.9,71.5,74.2
mohamed,53,49296.0,40490.0,240835.0,129107.0,122046.0,60483.0,66923.0,47662.0,42760.0,21592.0,112.6,98.9,71.5,74.2
mohamed,54,49344.0,40489.0,240856.0,129133.0,122064.0,60494.0,66937.0,47681.0,42753.0,21604.0,112.7,98.9,71.5,74.2
mohamed,55,49315.0,40518.0,240877.0,129160.0,122081.0,60508.0,66928.0,47597.0,42743.0,21581.0,112.7,98.9,71.5,74.2
mohamed,56,49364.0,40528.0,240842.0,129160.0,122081.0,60486.0,66971.0,47579.0,42796.0,21624.0,112.7,98.9,71.5,74.2
mohamed,57,49383.0,40615.0,240905.0,129160.0,122126.0,60479.0,67006.0,47597.0,42868.0,21604.0,112.8,99.0,71.5,75.3
mohamed,58,49383.0,40597.0,240940.0,129193.0,122117.0,60479.0,67066.0,47587.0,42897.0,21618.0,112.9,99.0,71.9,75.3
mohamed,59,48746.0,39708.0,239674.0,128277.0,121389.0,59831.0,66238.0,47279.0,42327.0,21538.0,110.4,97.7,71.6,73.8
mohamed,60,48726.0,39786.0,239660.0,128277.0,121380.0,59845.0,66212.0,47381.0,42353.0,21533.0,110.5,97.8,71.6,73.8
mohamed,61,48727.0,39777.0,239660.0,128303.0,121384.0,59885.0,66204.0,47343.0,42344.0,21496.0,110.5,97.8,71.6,73.8
mohamed,62,48775.0,39776.0,239639.0,128312.0,121425.0,59899.0,66229.0,47352.0,42380.0,21489.0,110.5,97.8,71.6,73.8
mohamed,63,48765.0,39776.0,239716.0,128327.0,121474.0,59920.0,66246.0,47323.0,42354.0,21458.0,110.6,97.8,71.6,73.8
mohamed,64,48765.0,39795.0,239688.0,128371.0,121479.0,59937.0,66260.0,47296.0,42336.0,21444.0,110.6,97.8,71.6,73.8
mohamed,65,48804.0,39844.0,239723.0,128371.0,121488.0,59923.0,66286.0,47342.0,42301.0,21444.0,110.6,97.8,71.6,73.8
mohamed,66,48823.0,39834.0,239779.0,128435.0,121488.0,59977.0,66295.0,47323.0,42301.0,21444.0,110.7,97.8,71.6,73.8
mohamed,67,48823.0,39843.0,239814.0,128382.0,121492.0,59977.0,66312.0,47343.0,42318.0,21472.0,110.7,97.8,71.6,73.8
mohamed,68,48842.0,39881.0,239897.0,128409.0,121527.0,60009.0,66312.0,47391.0,42271.0,21501.0,110.8,97.9,71.6,73.8
mohamed,69,48832.0,39881.0,239890.0,128400.0,121540.0,60009.0,66338.0,47429.0,42280.0,21536.0,110.9,97.9,71.6,73.8
mohamed,70,48909.0,39872.0,239946.0,128451.0,121549.0,60034.0,66381.0,47420.0,42318.0,21552.0,111.0,98.0,71.6,73.8
mohamed,71,48871.0,39909.0,239995.0,128477.0,121526.0,60062.0,66363.0,47447.0,42336.0,21540.0,111.0,98.0,71.6,73.8
mohamed,72,48919.0,39890.0,240009.0,128521.0,121540.0,60069.0,66389.0,47401.0,42409.0,21561.0,111.0,98.0,71.6,73.8
mohamed,73,48910.0,39977.0,239988.0,128559.0,121571.0,60065.0,66363.0,47485.0,42409.0,21553.0,111.1,98.1,71.6,73.8
mohamed,74,48910.0,39968.0,239974.0,128594.0,121612.0,60094.0,66378.0,47420.0,42463.0,21517.0,111.1,98.1,71.6,73.8
mohamed,75,48958.0,40017.0,239995.0,128600.0,121656.0,60090.0,66412.0,47447.0,42479.0,21538.0,111.2,98.2,71.6,73.8
mohamed,76,48968.0,40006.0,240101.0,128615.0,121692.0,60083.0,66472.0,47401.0,42544.0,21526.0,111.3,98.2,71.6,73.8
mohamed,77,48948.0,40025.0,240101.0,128651.0,121665.0,60100.0,66501.0,47363.0,42526.0,21504.0,111.3,98.1,71.6,73.8
mohamed,78,48968.0,40133.0,240248.0,128706.0,121674.0,60186.0,66575.0,47316.0,42560.0,21547.0,111.4,98.2,71.6,73.8
mohamed,79,49074.0,40210.0,240373.0,128695.0,121718.0,60190.0,66640.0,47336.0,42642.0,21647.0,111.7,98.3,71.7,73.8
mohamed,80,49026.0,40229.0,240345.0,128757.0,121709.0,60253.0,66677.0,47297.0,42660.0,21640.0,111.7,98.3,71.7,73.8
mohamed,81,49084.0,40220.0,240310.0,128748.0,121701.0,60225.0,66712.0,47194.0,42678.0,21684.0,111.6,98.3,71.7,73.8
mohamed,82,49035.0,40239.0,240331.0,128810.0,121736.0,60253.0,66740.0,47175.0,42659.0,21670.0,111.7,98.3,71.7,73.8
mohamed,83,49083.0,40219.0,240359.0,128808.0,121745.0,60239.0,66754.0,47167.0,42668.0,21698.0,111.7,98.3,71.7,73.8
mohamed,84,49054.0,40295.0,240352.0,128845.0,121763.0,60246.0,66743.0,47270.0,42659.0,21675.0,111.8,98.4,71.7,73.8
mohamed,85,49045.0,40266.0,240359.0,128836.0,121780.0,60239.0,66706.0,47261.0,42633.0,21611.0,111.7,98.3,71.7,73.8
mohamed,86,49093.0,40286.0,240450.0,128798.0,121851.0,60214.0,66700.0,47336.0,42690.0,21554.0,111.8,98.4,71.7,73.8
mohamed,87,49094.0,40296.0,240422.0,128816.0,121848.0,60228.0,66700.0,47345.0,42726.0,21576.0,111.9,98.4,71.7,73.8
mohamed,88,49103.0,40315.0,240499.0,128836.0,121879.0,60249.0,66692.0,47429.0,42717.0,21576.0,112.0,98.5,71.8,73.8
mohamed,89,49113.0,40307.0,240534.0,128907.0,121871.0,60317.0,66715.0,47429.0,42707.0,21603.0,112.0,98.5,71.8,73.8
mohamed,90,49122.0,40298.0,240583.0,128889.0,121865.0,60299.0,66752.0,47437.0,42734.0,21610.0,112.0,98.5,71.8,73.8
mohamed,91,49112.0,40336.0,240618.0,128913.0,121896.0,60334.0,66720.0,47447.0,42671.0,21611.0,112.1,98.6,71.8,73.8
mohamed,92,49122.0,40354.0,240625.0,128913.0,121887.0,60348.0,66749.0,47466.0,42680.0,21620.0,112.1,98.6,71.8,73.8
mohamed,93,49180.0,40364.0,240597.0,128948.0,121869.0,60380.0,66729.0,47485.0,42653.0,21627.0,112.1,98.6,71.5,73.8
mohamed,94,49199.0,40365.0,240569.0,128992.0,121904.0,60381.0,66726.0,47494.0,42726.0,21618.0,112.2,98.7,71.5,73.8
mohamed,95,49209.0,40431.0,240562.0,129010.0,121957.0,60388.0,66769.0,47606.0,42735.0,21597.0,112.3,98.8,71.5,73.8
mohamed,96,49199.0,40403.0,240541.0,129045.0,121966.0,60409.0,66809.0,47616.0,42735.0,21570.0,112.3,98.8,71.5,74.2
mohamed,97,49238.0,40431.0,240618.0,129028.0,121975.0,60390.0,66826.0,47662.0,42708.0,21568.0,112.4,98.8,71.5,73.8
mohamed,98,49248.0,40423.0,240730.0,129025.0,121989.0,60387.0,66826.0,47624.0,42717.0,21560.0,112.4,98.8,71.5,74.2
mohamed,99,49248.0,40432.0,240764.0,129008.0,121985.0,60394.0,66843.0,47587.0,42734.0,21581.0,112.4,98.8,71.5,74.2
mohamed,100,49257.0,40471.0,240813.0,129025.0,122038.0,60426.0,66843.0,47624.0,42716.0,21568.0,112.5,98.8,71.5,74.2
