person_id,frame_idx,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,pred_SVR_lt120,pred_weight_SVR,pred_weight_pred,pred_fav
amine_b,15,35638.0,35982.0,216899.0,118614.0,103858.0,29767.0,42297.0,39214.0,36391.0,27777.0,73.1,78.9,73.1,62.3
amine_b,16,35696.0,35906.0,216865.0,118703.0,103977.0,29759.0,42374.0,39279.0,36437.0,27842.0,73.3,79.0,73.1,62.3
amine_b,17,35755.0,35819.0,216857.0,118520.0,104270.0,29774.0,42383.0,39242.0,36419.0,27843.0,73.3,79.0,73.1,62.3
amine_b,18,35755.0,35828.0,216843.0,118555.0,104865.0,29772.0,42374.0,39270.0,36446.0,27735.0,73.6,79.0,73.1,62.3
amine_b,19,35764.0,35739.0,216878.0,118405.0,104976.0,29786.0,42374.0,39317.0,36517.0,27800.0,73.6,79.0,73.1,62.3
amine_b,20,35803.0,35691.0,216927.0,118290.0,104913.0,29794.0,42392.0,39280.0,36535.0,27792.0,73.6,79.0,73.1,65.6
amine_b,21,35803.0,35700.0,217011.0,118335.0,104652.0,29801.0,42366.0,39243.0,36560.0,27807.0,73.4,78.9,73.1,65.6
amine_b,22,35774.0,35826.0,217080.0,118326.0,104288.0,29794.0,42332.0,39168.0,36479.0,27757.0,73.3,78.8,73.1,62.3
amine_b,23,35716.0,35924.0,217101.0,118570.0,104546.0,29774.0,42306.0,39168.0,36406.0,27764.0,73.5,79.0,73.1,62.3
amine_b,24,35708.0,35894.0,217108.0,118523.0,104568.0,29760.0,42297.0,39140.0,36398.0,27751.0,73.4,78.9,73.1,62.3
amine_b,25,35709.0,35954.0,217087.0,118496.0,104479.0,29788.0,42288.0,39084.0,36382.0,27722.0,73.4,78.9,73.1,62.3
amine_b,26,35739.0,35915.0,217101.0,118314.0,104283.0,29815.0,42340.0,39084.0,36373.0,27708.0,73.3,78.8,73.1,62.3
amine_b,27,35777.0,35915.0,217129.0,118299.0,104568.0,29836.0,42340.0,39047.0,36364.0,27729.0,73.4,78.8,73.1,62.3
amine_b,28,35824.0,35828.0,217157.0,118311.0,104790.0,29844.0,42418.0,39047.0,36310.0,27679.0,73.5,78.8,73.1,62.3
amine_b,29,35852.0,35809.0,217136.0,118414.0,105078.0,29829.0,42426.0,39056.0,36337.0,27672.0,73.7,78.9,73.1,62.3
amine_b,30,35900.0,35848.0,217158.0,118411.0,105144.0,29836.0,42487.0,39075.0,36326.0,27679.0,73.7,78.9,73.1,62.3
amine_b,31,35881.0,35991.0,217165.0,118314.0,105130.0,29852.0,42487.0,39131.0,36398.0,27729.0,73.8,79.0,73.2,62.3
amine_b,32,35881.0,36098.0,217221.0,118167.0,105055.0,29873.0,42504.0,39103.0,36380.0,27736.0,73.8,79.0,73.2,62.3
amine_b,33,35832.0,36088.0,217277.0,118255.0,104710.0,29896.0,42461.0,39141.0,36391.0,27728.0,73.6,79.0,73.1,62.3
amine_b,34,35832.0,36059.0,217284.0,118367.0,104728.0,29881.0,42444.0,39159.0,36425.0,27750.0,73.7,79.0,73.1,62.3
amine_b,35,35813.0,36011.0,217319.0,118541.0,104266.0,29897.0,42418.0,39243.0,36461.0,27807.0,73.5,79.1,73.1,62.3
amine_b,36,35814.0,35770.0,217360.0,118443.0,104635.0,29897.0,42469.0,39270.0,36506.0,27822.0,73.6,79.1,73.1,62.3
amine_b,37,35872.0,35799.0,217374.0,118753.0,104750.0,29918.0,42461.0,39224.0,36525.0,27815.0,73.8,79.2,73.1,62.3
amine_b,38,35883.0,35789.0,217325.0,118673.0,105256.0,29916.0,42461.0,39205.0,36525.0,27750.0,73.9,79.2,73.1,62.3
amine_b,39,35930.0,36175.0,217346.0,118788.0,105216.0,29936.0,42448.0,39205.0,36534.0,27757.0,74.1,79.4,73.1,62.3
amine_b,40,35872.0,36146.0,217409.0,118664.0,104874.0,29943.0,42491.0,39214.0,36526.0,27772.0,73.9,79.3,73.1,62.3
amine_b,41,35890.0,36098.0,217443.0,118841.0,105029.0,29943.0,42542.0,39261.0,36589.0,27793.0,74.1,79.4,73.1,62.3
amine_b,42,35919.0,35993.0,217415.0,118708.0,105029.0,29965.0,42555.0,39234.0,36606.0,27836.0,74.0,79.4,73.1,62.3
amine_b,43,35919.0,36109.0,217456.0,118623.0,105677.0,29972.0,42534.0,39280.0,36605.0,27808.0,74.3,79.5,73.2,62.3
amine_b,44,35948.0,35907.0,217535.0,118552.0,105371.0,29979.0,42482.0,39289.0,36570.0,27836.0,74.1,79.4,73.1,62.3
amine_b,45,35939.0,36032.0,217661.0,118552.0,105403.0,29965.0,42482.0,39270.0,36535.0,27815.0,74.2,79.4,73.1,62.3
amine_b,46,35939.0,35617.0,217690.0,118873.0,105394.0,29965.0,42495.0,39317.0,36536.0,27808.0,74.1,79.4,72.9,65.6
amine_b,47,35948.0,35799.0,217571.0,119050.0,105673.0,29974.0,42534.0,39280.0,36554.0,27815.0,74.4,79.5,72.9,62.3
amine_b,48,35939.0,35345.0,217487.0,119409.0,105837.0,29974.0,42560.0,39392.0,36653.0,27822.0,74.4,79.6,73.1,65.6
amine_b,49,35968.0,35269.0,217458.0,119262.0,105811.0,30004.0,42560.0,39438.0,36697.0,27865.0,74.4,79.6,73.1,65.6
amine_b,50,35987.0,35115.0,217493.0,119445.0,106144.0,30025.0,42581.0,39457.0,36714.0,27886.0,74.6,79.7,72.5,65.6
amine_b,51,35997.0,35337.0,217494.0,119374.0,106064.0,30048.0,42538.0,39373.0,36624.0,27879.0,74.6,79.7,73.1,65.6
amine_b,52,36026.0,35704.0,217501.0,119362.0,106055.0,30055.0,42560.0,39354.0,36615.0,27872.0,74.7,79.8,73.1,65.6
amine_b,53,35977.0,35589.0,217600.0,119309.0,105891.0,30062.0,42568.0,39298.0,36625.0,27851.0,74.5,79.7,72.9,65.6
amine_b,54,35977.0,35705.0,217543.0,119374.0,106001.0,30069.0,42637.0,39308.0,36733.0,27858.0,74.7,79.8,72.9,62.3
amine_b,55,35977.0,35733.0,217662.0,119080.0,105695.0,30091.0,42698.0,39214.0,36724.0,27858.0,74.4,79.6,72.9,62.3
amine_b,56,35958.0,35993.0,217633.0,118965.0,105504.0,30112.0,42736.0,39317.0,36705.0,27829.0,74.4,79.6,72.9,62.3
amine_b,57,35987.0,36071.0,217605.0,118894.0,105602.0,30125.0,42685.0,39289.0,36677.0,27872.0,74.5,79.7,72.9,62.3
amine_b,58,36006.0,36244.0,217494.0,119383.0,106135.0,30139.0,42659.0,39271.0,36677.0,27886.0,74.9,80.0,73.2,62.3
amine_b,59,36026.0,36425.0,217557.0,119404.0,106139.0,30130.0,42685.0,39215.0,36723.0,27958.0,75.0,80.1,73.1,62.3
amine_b,60,36044.0,36134.0,217682.0,119445.0,106255.0,30146.0,42788.0,39261.0,36687.0,28008.0,75.1,80.1,72.9,62.3
amine_b,61,36025.0,35912.0,217856.0,119253.0,106171.0,30132.0,42813.0,39289.0,36677.0,28058.0,74.9,79.9,72.9,62.3
amine_b,62,36063.0,35739.0,217983.0,119400.0,106179.0,30162.0,42779.0,39336.0,36758.0,28087.0,75.0,80.0,72.9,62.3
amine_b,63,36074.0,36059.0,218019.0,119498.0,105811.0,30169.0,42758.0,39289.0,36759.0,28073.0,74.9,80.1,72.9,62.3
amine_b,64,36074.0,36232.0,217991.0,119539.0,105482.0,30175.0,42736.0,39317.0,36751.0,28073.0,74.8,80.1,72.9,62.3
amine_b,65,36064.0,36387.0,217991.0,119336.0,105428.0,30182.0,42702.0,39280.0,36661.0,28059.0,74.8,80.1,72.9,62.3
amine_b,66,36026.0,36213.0,218025.0,119309.0,105708.0,30189.0,42723.0,39317.0,36706.0,28060.0,74.9,80.1,72.9,62.3
amine_b,67,36064.0,35772.0,217893.0,119601.0,106094.0,30198.0,42732.0,39457.0,36778.0,28067.0,75.0,80.2,72.9,62.3
amine_b,68,36093.0,35385.0,217738.0,119777.0,106317.0,30198.0,42757.0,39466.0,36778.0,28066.0,75.0,80.1,72.9,65.7
amine_b,69,36093.0,35502.0,217787.0,119795.0,106361.0,30205.0,42745.0,39513.0,36815.0,28036.0,75.1,80.2,72.9,65.7
amine_b,70,36093.0,35867.0,217821.0,119662.0,106215.0,30226.0,42693.0,39391.0,36905.0,28058.0,75.1,80.2,72.9,62.3
amine_b,71,36074.0,36310.0,217920.0,119601.0,106206.0,30248.0,42732.0,39457.0,36959.0,28087.0,75.3,80.5,72.9,62.3
amine_b,72,36093.0,36087.0,217885.0,119433.0,106242.0,30276.0,42727.0,39476.0,36922.0,28138.0,75.2,80.3,72.9,62.3
amine_b,73,36123.0,35894.0,218004.0,119398.0,106237.0,30290.0,42770.0,39523.0,36805.0,28125.0,75.2,80.3,72.9,62.3
amine_b,74,36123.0,35991.0,217990.0,119601.0,106188.0,30275.0,42788.0,39486.0,36805.0,28132.0,75.2,80.3,72.9,62.3
amine_b,75,36152.0,36061.0,218122.0,119698.0,105974.0,30275.0,42792.0,39486.0,36832.0,28131.0,75.2,80.4,72.9,62.3
amine_b,76,36152.0,36339.0,218080.0,119778.0,106197.0,30296.0,42826.0,39430.0,36850.0,28152.0,75.4,80.6,72.9,62.3
amine_b,77,36171.0,35972.0,218171.0,119636.0,106392.0,30312.0,42839.0,39560.0,36878.0,28144.0,75.4,80.5,72.9,62.3
amine_b,78,36181.0,36077.0,218193.0,119557.0,106436.0,30326.0,42848.0,39569.0,36869.0,28173.0,75.5,80.5,72.9,62.3
amine_b,79,36123.0,35972.0,218249.0,119610.0,106516.0,30296.0,42857.0,39560.0,36832.0,28145.0,75.5,80.5,72.9,62.3
amine_b,80,36160.0,36242.0,218249.0,119504.0,106499.0,30303.0,42814.0,39448.0,36804.0,28130.0,75.5,80.5,73.1,62.3
amine_b,81,36160.0,36368.0,218199.0,119445.0,106486.0,30296.0,42857.0,39411.0,36777.0,28094.0,75.5,80.4,73.1,62.3
amine_b,82,36198.0,36426.0,218185.0,119374.0,106512.0,30326.0,42900.0,39541.0,36895.0,28065.0,75.6,80.6,73.1,62.3
amine_b,83,36199.0,36409.0,218094.0,119383.0,106295.0,30355.0,42904.0,39532.0,36886.0,28116.0,75.5,80.5,73.1,62.3
amine_b,84,36219.0,36253.0,218039.0,119489.0,106686.0,30369.0,42908.0,39569.0,36904.0,28160.0,75.6,80.6,73.1,62.3
amine_b,85,36230.0,36292.0,218088.0,119360.0,106530.0,30376.0,42895.0,39523.0,36850.0,28211.0,75.6,80.5,73.1,62.3
amine_b,86,36248.0,36118.0,218088.0,119533.0,106685.0,30376.0,42977.0,39541.0,36868.0,28197.0,75.6,80.6,73.1,62.3
amine_b,87,36248.0,36339.0,218123.0,119680.0,106637.0,30404.0,43003.0,39513.0,36859.0,28175.0,75.7,80.7,73.1,62.3
amine_b,88,36277.0,35972.0,218144.0,119863.0,106685.0,30440.0,42986.0,39494.0,36886.0,28210.0,75.7,80.6,72.9,62.3
amine_b,89,36288.0,35712.0,218172.0,119772.0,106956.0,30454.0,42968.0,39448.0,36886.0,28217.0,75.7,80.5,72.9,62.3
amine_b,90,36288.0,35211.0,218200.0,119572.0,107014.0,30454.0,42990.0,39467.0,36859.0,28230.0,75.5,80.3,72.3,65.7
amine_b,91,36315.0,35220.0,218186.0,119386.0,107258.0,30454.0,43059.0,39541.0,36814.0,28253.0,75.6,80.3,72.5,65.7
amine_b,92,36286.0,35626.0,218318.0,119592.0,107049.0,30476.0,43094.0,39532.0,36832.0,28267.0,75.8,80.5,73.1,65.7
amine_b,93,36335.0,36080.0,218276.0,119818.0,106841.0,30483.0,43059.0,39522.0,36859.0,28296.0,75.9,80.8,72.9,62.3
amine_b,94,36326.0,36379.0,218276.0,119889.0,106686.0,30490.0,43068.0,39401.0,36904.0,28266.0,75.9,80.8,72.9,62.3
amine_b,95,36326.0,36446.0,218319.0,119733.0,106623.0,30490.0,43076.0,39457.0,36896.0,28236.0,75.9,80.8,73.1,62.3
amine_b,96,36297.0,36117.0,218325.0,119627.0,106698.0,30483.0,43102.0,39419.0,36977.0,28222.0,75.7,80.6,72.9,62.3
amine_b,97,36288.0,35867.0,218311.0,119715.0,106871.0,30463.0,43050.0,39438.0,36941.0,28237.0,75.8,80.6,72.9,62.3
amine_b,98,36297.0,35560.0,218275.0,119715.0,106978.0,30449.0,42990.0,39503.0,36967.0,28253.0,75.7,80.5,72.9,65.7
amine_b,99,36326.0,35618.0,218318.0,119875.0,107023.0,30456.0,42999.0,39522.0,36895.0,28254.0,75.8,80.6,72.9,65.7
amine_b,100,36326.0,35511.0,218395.0,119990.0,106734.0,30461.0,43029.0,39596.0,36931.0,28253.0,75.7,80.6,72.9,65.7
amine_b,1,35681.0,35749.0,216585.0,118170.0,104359.0,29608.0,42143.0,39038.0,36344.0,27592.0,73.0,78.5,73.1,62.3
amine_b,2,35670.0,35760.0,216577.0,118414.0,104709.0,29622.0,42211.0,39028.0,36353.0,27615.0,73.2,78.7,73.1,62.3
amine_b,3,35631.0,35723.0,216688.0,118565.0,104789.0,29651.0,42220.0,39056.0,36318.0,27622.0,73.3,78.7,73.1,62.3
amine_b,4,35640.0,35676.0,216723.0,118432.0,104456.0,29658.0,42190.0,39066.0,36309.0,27636.0,73.1,78.6,73.1,65.6
amine_b,5,35601.0,35781.0,216800.0,118179.0,104234.0,29665.0,42207.0,39112.0,36298.0,27658.0,73.0,78.6,73.1,62.3
amine_b,6,35609.0,35828.0,216710.0,118211.0,104017.0,29658.0,42207.0,39103.0,36353.0,27679.0,72.9,78.6,73.1,62.3
amine_b,7,35648.0,35692.0,216710.0,118429.0,104301.0,29686.0,42280.0,39205.0,36344.0,27750.0,73.1,78.7,73.1,65.6
amine_b,8,35658.0,35634.0,216724.0,118620.0,104315.0,29708.0,42211.0,39196.0,36362.0,27721.0,73.2,78.8,73.1,65.6
amine_b,9,35687.0,35789.0,216892.0,118682.0,104289.0,29744.0,42228.0,39252.0,36407.0,27763.0,73.3,79.0,73.1,62.3
amine_b,10,35638.0,35982.0,216899.0,118614.0,103858.0,29767.0,42297.0,39214.0,36391.0,27777.0,73.1,78.9,73.1,62.3
amine_b,11,35696.0,35906.0,216865.0,118703.0,103977.0,29759.0,42374.0,39279.0,36437.0,27842.0,73.3,79.0,73.1,62.3
amine_b,12,35755.0,35819.0,216857.0,118520.0,104270.0,29774.0,42383.0,39242.0,36419.0,27843.0,73.3,79.0,73.1,62.3
amine_b,13,35755.0,35828.0,216843.0,118555.0,104865.0,29772.0,42374.0,39270.0,36446.0,27735.0,73.6,79.0,73.1,62.3
amine_b,14,35764.0,35739.0,216878.0,118405.0,104976.0,29786.0,42374.0,39317.0,36517.0,27800.0,73.6,79.0,73.1,62.3
amine_b,15,35803.0,35691.0,216927.0,118290.0,104913.0,29794.0,42392.0,39280.0,36535.0,27792.0,73.6,79.0,73.1,65.6
amine_b,16,35803.0,35700.0,217011.0,118335.0,104652.0,29801.0,42366.0,39243.0,36560.0,27807.0,73.4,78.9,73.1,65.6
amine_b,17,35774.0,35826.0,217080.0,118326.0,104288.0,29794.0,42332.0,39168.0,36479.0,27757.0,73.3,78.8,73.1,62.3
amine_b,18,35716.0,35924.0,217101.0,118570.0,104546.0,29774.0,42306.0,39168.0,36406.0,27764.0,73.5,79.0,73.1,62.3
amine_b,19,35708.0,35894.0,217108.0,118523.0,104568.0,29760.0,42297.0,39140.0,36398.0,27751.0,73.4,78.9,73.1,62.3
amine_b,20,35709.0,35954.0,217087.0,118496.0,104479.0,29788.0,42288.0,39084.0,36382.0,27722.0,73.4,78.9,73.1,62.3
amine_b,21,35739.0,35915.0,217101.0,118314.0,104283.0,29815.0,42340.0,39084.0,36373.0,27708.0,73.3,78.8,73.1,62.3
amine_b,22,35777.0,35915.0,217129.0,118299.0,104568.0,29836.0,42340.0,39047.0,36364.0,27729.0,73.4,78.8,73.1,62.3
amine_b,23,35824.0,35828.0,217157.0,118311.0,104790.0,29844.0,42418.0,39047.0,36310.0,27679.0,73.5,78.8,73.1,62.3
amine_b,24,35852.0,35809.0,217136.0,118414.0,105078.0,29829.0,42426.0,39056.0,36337.0,27672.0,73.7,78.9,73.1,62.3
amine_b,25,35900.0,35848.0,217158.0,118411.0,105144.0,29836.0,42487.0,39075.0,36326.0,27679.0,73.7,78.9,73.1,62.3
amine_b,26,35881.0,35991.0,217165.0,118314.0,105130.0,29852.0,42487.0,39131.0,36398.0,27729.0,73.8,79.0,73.2,62.3
amine_b,27,35881.0,36098.0,217221.0,118167.0,105055.0,29873.0,42504.0,39103.0,36380.0,27736.0,73.8,79.0,73.2,62.3
amine_b,28,35832.0,36088.0,217277.0,118255.0,104710.0,29896.0,42461.0,39141.0,36391.0,27728.0,73.6,79.0,73.1,62.3
amine_b,29,35832.0,36059.0,217284.0,118367.0,104728.0,29881.0,42444.0,39159.0,36425.0,27750.0,73.7,79.0,73.1,62.3
amine_b,30,35813.0,36011.0,217319.0,118541.0,104266.0,29897.0,42418.0,39243.0,36461.0,27807.0,73.5,79.1,73.1,62.3
amine_b,31,35814.0,35770.0,217360.0,118443.0,104635.0,29897.0,42469.0,39270.0,36506.0,27822.0,73.6,79.1,73.1,62.3
amine_b,32,35872.0,35799.0,217374.0,118753.0,104750.0,29918.0,42461.0,39224.0,36525.0,27815.0,73.8,79.2,73.1,62.3
amine_b,33,35883.0,35789.0,217325.0,118673.0,105256.0,29916.0,42461.0,39205.0,36525.0,27750.0,73.9,79.2,73.1,62.3
amine_b,34,35930.0,36175.0,217346.0,118788.0,105216.0,29936.0,42448.0,39205.0,36534.0,27757.0,74.1,79.4,73.1,62.3
amine_b,35,35872.0,36146.0,217409.0,118664.0,104874.0,29943.0,42491.0,39214.0,36526.0,27772.0,73.9,79.3,73.1,62.3
amine_b,36,35890.0,36098.0,217443.0,118841.0,105029.0,29943.0,42542.0,39261.0,36589.0,27793.0,74.1,79.4,73.1,62.3
amine_b,37,35919.0,35993.0,217415.0,118708.0,105029.0,29965.0,42555.0,39234.0,36606.0,27836.0,74.0,79.4,73.1,62.3
amine_b,38,35919.0,36109.0,217456.0,118623.0,105677.0,29972.0,42534.0,39280.0,36605.0,27808.0,74.3,79.5,73.2,62.3
amine_b,39,35948.0,35907.0,217535.0,118552.0,105371.0,29979.0,42482.0,39289.0,36570.0,27836.0,74.1,79.4,73.1,62.3
amine_b,40,35939.0,36032.0,217661.0,118552.0,105403.0,29965.0,42482.0,39270.0,36535.0,27815.0,74.2,79.4,73.1,62.3
amine_b,41,35939.0,35617.0,217690.0,118873.0,105394.0,29965.0,42495.0,39317.0,36536.0,27808.0,74.1,79.4,72.9,65.6
amine_b,42,35948.0,35799.0,217571.0,119050.0,105673.0,29974.0,42534.0,39280.0,36554.0,27815.0,74.4,79.5,72.9,62.3
amine_b,43,35939.0,35345.0,217487.0,119409.0,105837.0,29974.0,42560.0,39392.0,36653.0,27822.0,74.4,79.6,73.1,65.6
amine_b,44,35968.0,35269.0,217458.0,119262.0,105811.0,30004.0,42560.0,39438.0,36697.0,27865.0,74.4,79.6,73.1,65.6
amine_b,45,35987.0,35115.0,217493.0,119445.0,106144.0,30025.0,42581.0,39457.0,36714.0,27886.0,74.6,79.7,72.5,65.6
amine_b,46,35997.0,35337.0,217494.0,119374.0,106064.0,30048.0,42538.0,39373.0,36624.0,27879.0,74.6,79.7,73.1,65.6
amine_b,47,36026.0,35704.0,217501.0,119362.0,106055.0,30055.0,42560.0,39354.0,36615.0,27872.0,74.7,79.8,73.1,65.6
amine_b,48,35977.0,35589.0,217600.0,119309.0,105891.0,30062.0,42568.0,39298.0,36625.0,27851.0,74.5,79.7,72.9,65.6
amine_b,49,35977.0,35705.0,217543.0,119374.0,106001.0,30069.0,42637.0,39308.0,36733.0,27858.0,74.7,79.8,72.9,62.3
amine_b,50,35977.0,35733.0,217662.0,119080.0,105695.0,30091.0,42698.0,39214.0,36724.0,27858.0,74.4,79.6,72.9,62.3
amine_b,51,35958.0,35993.0,217633.0,118965.0,105504.0,30112.0,42736.0,39317.0,36705.0,27829.0,74.4,79.6,72.9,62.3
amine_b,52,35987.0,36071.0,217605.0,118894.0,105602.0,30125.0,42685.0,39289.0,36677.0,27872.0,74.5,79.7,72.9,62.3
amine_b,53,36006.0,36244.0,217494.0,119383.0,106135.0,30139.0,42659.0,39271.0,36677.0,27886.0,74.9,80.0,73.2,62.3
amine_b,54,36026.0,36425.0,217557.0,119404.0,106139.0,30130.0,42685.0,39215.0,36723.0,27958.0,75.0,80.1,73.1,62.3
amine_b,55,36044.0,36134.0,217682.0,119445.0,106255.0,30146.0,42788.0,39261.0,36687.0,28008.0,75.1,80.1,72.9,62.3
amine_b,56,36025.0,35912.0,217856.0,119253.0,106171.0,30132.0,42813.0,39289.0,36677.0,28058.0,74.9,79.9,72.9,62.3
amine_b,57,36063.0,35739.0,217983.0,119400.0,106179.0,30162.0,42779.0,39336.0,36758.0,28087.0,75.0,80.0,72.9,62.3
amine_b,58,36074.0,36059.0,218019.0,119498.0,105811.0,30169.0,42758.0,39289.0,36759.0,28073.0,74.9,80.1,72.9,62.3
amine_b,59,36074.0,36232.0,217991.0,119539.0,105482.0,30175.0,42736.0,39317.0,36751.0,28073.0,74.8,80.1,72.9,62.3
amine_b,60,36064.0,36387.0,217991.0,119336.0,105428.0,30182.0,42702.0,39280.0,36661.0,28059.0,74.8,80.1,72.9,62.3
amine_b,61,36026.0,36213.0,218025.0,119309.0,105708.0,30189.0,42723.0,39317.0,36706.0,28060.0,74.9,80.1,72.9,62.3
amine_b,62,36064.0,35772.0,217893.0,119601.0,106094.0,30198.0,42732.0,39457.0,36778.0,28067.0,75.0,80.2,72.9,62.3
amine_b,63,36093.0,35385.0,217738.0,119777.0,106317.0,30198.0,42757.0,39466.0,36778.0,28066.0,75.0,80.1,72.9,65.7
amine_b,64,36093.0,35502.0,217787.0,119795.0,106361.0,30205.0,42745.0,39513.0,36815.0,28036.0,75.1,80.2,72.9,65.7
amine_b,65,36093.0,35867.0,217821.0,119662.0,106215.0,30226.0,42693.0,39391.0,36905.0,28058.0,75.1,80.2,72.9,62.3
amine_b,66,36074.0,36310.0,217920.0,119601.0,106206.0,30248.0,42732.0,39457.0,36959.0,28087.0,75.3,80.5,72.9,62.3
amine_b,67,36093.0,36087.0,217885.0,119433.0,106242.0,30276.0,42727.0,39476.0,36922.0,28138.0,75.2,80.3,72.9,62.3
amine_b,68,36123.0,35894.0,218004.0,119398.0,106237.0,30290.0,42770.0,39523.0,36805.0,28125.0,75.2,80.3,72.9,62.3
amine_b,69,36123.0,35991.0,217990.0,119601.0,106188.0,30275.0,42788.0,39486.0,36805.0,28132.0,75.2,80.3,72.9,62.3
amine_b,70,36152.0,36061.0,218122.0,119698.0,105974.0,30275.0,42792.0,39486.0,36832.0,28131.0,75.2,80.4,72.9,62.3
amine_b,71,36152.0,36339.0,218080.0,119778.0,106197.0,30296.0,42826.0,39430.0,36850.0,28152.0,75.4,80.6,72.9,62.3
amine_b,72,36171.0,35972.0,218171.0,119636.0,106392.0,30312.0,42839.0,39560.0,36878.0,28144.0,75.4,80.5,72.9,62.3
amine_b,73,36181.0,36077.0,218193.0,119557.0,106436.0,30326.0,42848.0,39569.0,36869.0,28173.0,75.5,80.5,72.9,62.3
amine_b,74,36123.0,35972.0,218249.0,119610.0,106516.0,30296.0,42857.0,39560.0,36832.0,28145.0,75.5,80.5,72.9,62.3
amine_b,75,36160.0,36242.0,218249.0,119504.0,106499.0,30303.0,42814.0,39448.0,36804.0,28130.0,75.5,80.5,73.1,62.3
amine_b,76,36160.0,36368.0,218199.0,119445.0,106486.0,30296.0,42857.0,39411.0,36777.0,28094.0,75.5,80.4,73.1,62.3
amine_b,77,36198.0,36426.0,218185.0,119374.0,106512.0,30326.0,42900.0,39541.0,36895.0,28065.0,75.6,80.6,73.1,62.3
amine_b,78,36199.0,36409.0,218094.0,119383.0,106295.0,30355.0,42904.0,39532.0,36886.0,28116.0,75.5,80.5,73.1,62.3
amine_b,79,36219.0,36253.0,218039.0,119489.0,106686.0,30369.0,42908.0,39569.0,36904.0,28160.0,75.6,80.6,73.1,62.3
amine_b,80,36230.0,36292.0,218088.0,119360.0,106530.0,30376.0,42895.0,39523.0,36850.0,28211.0,75.6,80.5,73.1,62.3
amine_b,81,36248.0,36118.0,218088.0,119533.0,106685.0,30376.0,42977.0,39541.0,36868.0,28197.0,75.6,80.6,73.1,62.3
amine_b,82,36248.0,36339.0,218123.0,119680.0,106637.0,30404.0,43003.0,39513.0,36859.0,28175.0,75.7,80.7,73.1,62.3
amine_b,83,36277.0,35972.0,218144.0,119863.0,106685.0,30440.0,42986.0,39494.0,36886.0,28210.0,75.7,80.6,72.9,62.3
amine_b,84,36288.0,35712.0,218172.0,119772.0,106956.0,30454.0,42968.0,39448.0,36886.0,28217.0,75.7,80.5,72.9,62.3
amine_b,85,36288.0,35211.0,218200.0,119572.0,107014.0,30454.0,42990.0,39467.0,36859.0,28230.0,75.5,80.3,72.3,65.7
amine_b,86,36315.0,35220.0,218186.0,119386.0,107258.0,30454.0,43059.0,39541.0,36814.0,28253.0,75.6,80.3,72.5,65.7
amine_b,87,36286.0,35626.0,218318.0,119592.0,107049.0,30476.0,43094.0,39532.0,36832.0,28267.0,75.8,80.5,73.1,65.7
amine_b,88,36335.0,36080.0,218276.0,119818.0,106841.0,30483.0,43059.0,39522.0,36859.0,28296.0,75.9,80.8,72.9,62.3
amine_b,89,36326.0,36379.0,218276.0,119889.0,106686.0,30490.0,43068.0,39401.0,36904.0,28266.0,75.9,80.8,72.9,62.3
