person_id,frame_idx,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,pred_SVR_lt120,pred_weight_SVR,pred_weight_pred
fre,23,47339.0,41869.0,227666.0,125428.0,115411.0,26545.0,42274.0,44117.0,36661.0,33173.0,91.5,95.1,70.0
fre,24,47339.0,41906.0,227714.0,125469.0,115393.0,26553.0,42257.0,44163.0,36651.0,33151.0,91.6,95.1,70.2
fre,25,47330.0,41858.0,227721.0,125487.0,115305.0,26526.0,42261.0,44126.0,36651.0,33137.0,91.5,95.1,70.0
fre,26,47348.0,41817.0,227721.0,125602.0,115331.0,26504.0,42261.0,44042.0,36651.0,33180.0,91.5,95.1,69.9
fre,27,47328.0,41683.0,227673.0,125623.0,115260.0,26517.0,42248.0,44089.0,36634.0,33188.0,91.4,95.0,69.9
fre,28,47336.0,41654.0,227708.0,125517.0,115007.0,26495.0,42269.0,44005.0,36670.0,33181.0,91.2,94.9,69.3
fre,29,47307.0,41752.0,227715.0,125370.0,115087.0,26466.0,42308.0,44051.0,36652.0,33181.0,91.3,94.9,69.9
fre,30,47318.0,41907.0,227791.0,125525.0,115247.0,26423.0,42368.0,44144.0,36697.0,33202.0,91.5,95.1,69.9
fre,31,47348.0,41907.0,227783.0,125578.0,115229.0,26409.0,42334.0,44200.0,36688.0,33251.0,91.6,95.2,69.9
fre,32,47358.0,41791.0,227922.0,125699.0,115185.0,26416.0,42343.0,44294.0,36688.0,33265.0,91.6,95.3,69.8
fre,33,47377.0,41818.0,227958.0,125655.0,115212.0,26402.0,42338.0,44276.0,36697.0,33250.0,91.6,95.3,69.8
fre,34,47377.0,41924.0,227994.0,125784.0,115274.0,26438.0,42446.0,44266.0,36661.0,33266.0,91.8,95.4,69.8
fre,35,47349.0,42040.0,228001.0,125890.0,115682.0,26502.0,42420.0,44284.0,36688.0,33273.0,92.1,95.6,70.1
fre,36,47398.0,42022.0,228070.0,125917.0,115367.0,26537.0,42386.0,44154.0,36697.0,33308.0,91.9,95.5,69.9
fre,37,47416.0,42014.0,227979.0,125979.0,115367.0,26516.0,42347.0,44182.0,36715.0,33315.0,91.9,95.5,69.9
fre,38,47455.0,41974.0,227944.0,125938.0,114843.0,26480.0,42403.0,44154.0,36759.0,33295.0,91.6,95.4,69.9
fre,39,47483.0,41991.0,227938.0,125867.0,115114.0,26495.0,42407.0,44145.0,36751.0,33288.0,91.8,95.4,69.9
fre,40,47492.0,41751.0,228014.0,125867.0,115016.0,26530.0,42446.0,44117.0,36778.0,33260.0,91.6,95.3,69.9
fre,41,47541.0,41935.0,227986.0,125770.0,115060.0,26509.0,42420.0,44051.0,36769.0,33231.0,91.7,95.3,69.9
fre,42,47502.0,41908.0,228021.0,125720.0,114727.0,26560.0,42450.0,44005.0,36795.0,33201.0,91.4,95.1,69.3
fre,43,47521.0,42032.0,228084.0,125729.0,114390.0,26633.0,42433.0,43958.0,36804.0,33165.0,91.3,95.1,69.3
fre,44,47492.0,41877.0,228084.0,125788.0,114235.0,26690.0,42441.0,43921.0,36795.0,33194.0,91.2,95.0,69.3
fre,45,47531.0,41828.0,228161.0,125890.0,114559.0,26676.0,42519.0,43949.0,36795.0,33223.0,91.4,95.1,69.3
fre,46,47542.0,41818.0,228295.0,125944.0,114914.0,26653.0,42527.0,43968.0,36831.0,33244.0,91.7,95.2,69.3
fre,47,47532.0,41839.0,228337.0,126023.0,115340.0,26603.0,42579.0,44033.0,36804.0,33266.0,92.0,95.4,69.9
fre,48,47514.0,41818.0,228224.0,125979.0,115349.0,26575.0,42523.0,44061.0,36813.0,33252.0,91.9,95.4,69.9
fre,49,47543.0,41993.0,228154.0,125890.0,115331.0,26569.0,42519.0,44014.0,36795.0,33281.0,92.0,95.4,69.9
fre,50,47552.0,42011.0,228133.0,126020.0,115171.0,26604.0,42558.0,44014.0,36840.0,33252.0,91.9,95.4,69.9
fre,51,47580.0,42013.0,228183.0,126055.0,115335.0,26632.0,42609.0,44107.0,36894.0,33274.0,92.1,95.6,69.9
fre,52,47569.0,42030.0,228246.0,126038.0,115615.0,26646.0,42648.0,44117.0,36903.0,33281.0,92.3,95.6,69.9
fre,53,47551.0,41945.0,228281.0,126002.0,115158.0,26697.0,42639.0,44163.0,36913.0,33295.0,92.0,95.5,69.9
fre,54,47551.0,42409.0,228351.0,125952.0,114093.0,26676.0,42618.0,44098.0,36913.0,33273.0,91.6,95.5,69.3
fre,55,47542.0,42275.0,228329.0,125917.0,113950.0,26746.0,42644.0,44182.0,36922.0,33266.0,91.5,95.4,69.3
fre,56,47541.0,42304.0,228456.0,125770.0,114216.0,26766.0,42597.0,44172.0,36930.0,33258.0,91.6,95.4,69.3
fre,57,47542.0,41879.0,228399.0,125828.0,114883.0,26738.0,42627.0,44210.0,36894.0,33302.0,91.8,95.4,69.8
fre,58,47542.0,41916.0,228449.0,125934.0,114918.0,26667.0,42584.0,44228.0,36903.0,33331.0,91.9,95.5,69.8
fre,59,47610.0,41925.0,228484.0,126037.0,115216.0,26639.0,42596.0,44312.0,36912.0,33331.0,92.2,95.7,69.8
fre,60,47619.0,41992.0,228484.0,126064.0,115433.0,26754.0,42592.0,44378.0,36885.0,33367.0,92.4,95.8,69.8
fre,61,47676.0,41916.0,228533.0,126091.0,115429.0,26725.0,42609.0,44378.0,36903.0,33388.0,92.4,95.8,69.8
fre,62,47743.0,41848.0,228469.0,126023.0,115358.0,26740.0,42631.0,44275.0,36877.0,33446.0,92.3,95.7,69.6
fre,63,47744.0,42079.0,228539.0,126138.0,114896.0,26760.0,42635.0,44265.0,36904.0,33410.0,92.2,95.8,69.6
fre,64,45738.0,40902.0,223496.0,122045.0,105076.0,25249.0,40565.0,42774.0,35317.0,32528.0,81.8,89.3,72.6
fre,65,45795.0,40892.0,223516.0,122112.0,104663.0,25262.0,40578.0,42793.0,35308.0,32578.0,81.7,89.3,72.6
fre,66,45766.0,40999.0,223517.0,122189.0,105399.0,25275.0,40578.0,42765.0,35335.0,32578.0,82.1,89.5,72.6
fre,67,45767.0,40978.0,223580.0,122130.0,105559.0,25296.0,40604.0,42756.0,35362.0,32571.0,82.2,89.5,72.6
fre,68,45776.0,41028.0,223630.0,122143.0,105426.0,25340.0,40677.0,42662.0,35343.0,32542.0,82.1,89.4,72.6
fre,69,45805.0,41048.0,223734.0,122196.0,106056.0,25356.0,40763.0,42643.0,35360.0,32512.0,82.5,89.6,72.6
fre,70,45843.0,40828.0,223798.0,122254.0,107161.0,25327.0,40806.0,42587.0,35361.0,32527.0,83.0,89.7,72.8
fre,71,45882.0,40605.0,223833.0,122210.0,107619.0,25313.0,40811.0,42606.0,35362.0,32512.0,83.2,89.6,72.8
fre,72,45901.0,40692.0,223811.0,122307.0,106208.0,25334.0,40798.0,42644.0,35371.0,32549.0,82.6,89.5,72.8
fre,73,45921.0,40970.0,223756.0,122289.0,104886.0,25370.0,40798.0,42672.0,35406.0,32571.0,82.0,89.5,72.8
fre,74,45940.0,41191.0,223819.0,122436.0,105317.0,25392.0,40828.0,42700.0,35424.0,32592.0,82.4,89.7,72.8
fre,75,45939.0,40793.0,223791.0,122357.0,106599.0,25377.0,40768.0,42756.0,35479.0,32549.0,82.9,89.8,72.8
fre,76,45948.0,40803.0,223812.0,122227.0,106767.0,25392.0,40806.0,42755.0,35452.0,32556.0,82.9,89.8,72.8
fre,77,45890.0,40852.0,223915.0,122219.0,106789.0,25405.0,40823.0,42848.0,35469.0,32585.0,83.0,89.9,72.8
fre,78,45930.0,41316.0,224000.0,122219.0,106700.0,25412.0,40879.0,42811.0,35441.0,32663.0,83.2,90.0,72.8
fre,79,45922.0,41143.0,224014.0,122384.0,107002.0,25397.0,40905.0,42839.0,35460.0,32628.0,83.3,90.1,72.8
fre,80,45912.0,41164.0,224092.0,122437.0,106439.0,25406.0,40922.0,42848.0,35505.0,32614.0,83.1,90.1,72.8
fre,81,45950.0,41115.0,224147.0,122614.0,106528.0,25413.0,40914.0,42885.0,35541.0,32643.0,83.2,90.2,72.8
fre,82,45998.0,41308.0,224246.0,122711.0,106829.0,25420.0,40884.0,42923.0,35549.0,32671.0,83.5,90.4,72.8
fre,83,46027.0,41036.0,224210.0,122755.0,108232.0,25485.0,40849.0,42923.0,35567.0,32699.0,84.2,90.6,72.6
fre,84,46018.0,41048.0,224328.0,122643.0,107628.0,25470.0,40858.0,42933.0,35567.0,32642.0,83.8,90.4,72.6
fre,85,45997.0,40702.0,224335.0,122514.0,107792.0,25463.0,40905.0,42961.0,35595.0,32678.0,83.8,90.3,72.6
fre,86,46036.0,40973.0,224433.0,122443.0,107672.0,25434.0,40913.0,42951.0,35613.0,32671.0,83.8,90.4,72.8
fre,87,46045.0,41030.0,224469.0,122640.0,108592.0,25463.0,40931.0,42932.0,35614.0,32706.0,84.4,90.6,72.6
fre,88,46007.0,41280.0,224462.0,122778.0,109267.0,25506.0,40888.0,42932.0,35641.0,32685.0,84.9,90.9,72.5
fre,89,46046.0,40902.0,224420.0,122805.0,109364.0,25513.0,40922.0,42979.0,35596.0,32728.0,84.8,90.8,72.6
fre,90,46065.0,40420.0,224386.0,122861.0,109626.0,25548.0,40965.0,43035.0,35623.0,32713.0,84.8,90.7,72.6
fre,91,46133.0,40160.0,224498.0,122950.0,109986.0,25548.0,40970.0,43017.0,35596.0,32735.0,85.0,90.7,72.5
fre,92,46104.0,40238.0,224491.0,123035.0,109644.0,25563.0,41021.0,43054.0,35578.0,32685.0,84.9,90.7,72.5
fre,93,46036.0,40362.0,224574.0,122875.0,109790.0,25584.0,41021.0,43073.0,35586.0,32699.0,85.0,90.7,72.5
fre,94,46065.0,40698.0,224616.0,122787.0,109493.0,25627.0,41060.0,43073.0,35595.0,32692.0,84.9,90.8,72.5
fre,95,46084.0,40632.0,224678.0,122843.0,110261.0,25693.0,41094.0,43036.0,35668.0,32692.0,85.4,90.9,72.6
fre,96,46123.0,40496.0,224818.0,122990.0,110368.0,25744.0,41116.0,43045.0,35633.0,32678.0,85.5,91.0,72.4
fre,97,46152.0,40246.0,224909.0,123088.0,110856.0,25772.0,41133.0,43017.0,35633.0,32620.0,85.7,91.0,72.4
fre,98,46143.0,40244.0,224909.0,123017.0,110785.0,25678.0,41125.0,43017.0,35614.0,32578.0,85.6,90.9,72.4
fre,99,46173.0,40419.0,224804.0,122923.0,110225.0,25605.0,41103.0,42989.0,35641.0,32520.0,85.3,90.8,72.4
fre,100,46173.0,40708.0,224804.0,122967.0,110159.0,25527.0,41150.0,42998.0,35658.0,32455.0,85.3,90.9,72.4
