person_id,frame_idx,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,pred_SVR_lt120,pred_weight_SVR,pred_weight_pred,pred_fav
ignas_c,16,43515.0,60647.0,232229.0,130674.0,130261.0,26474.0,54813.0,42431.0,41677.0,25125.0,111.0,103.9,71.3,89.4
ignas_c,17,43515.0,60647.0,232229.0,130674.0,130261.0,26474.0,54813.0,42431.0,41677.0,25125.0,111.0,103.9,71.3,89.4
ignas_c,18,43515.0,60647.0,232229.0,130674.0,130261.0,26474.0,54813.0,42431.0,41677.0,25125.0,111.0,103.9,71.3,89.4
ignas_c,19,43457.0,59238.0,232789.0,129243.0,127211.0,25291.0,55428.0,44454.0,41389.0,28073.0,109.7,104.4,70.6,60.5
ignas_c,20,43448.0,59248.0,232418.0,129373.0,127149.0,25291.0,55062.0,44603.0,41398.0,28101.0,109.6,104.5,70.6,60.5
ignas_c,21,43458.0,59248.0,232047.0,129502.0,127429.0,25327.0,54799.0,44724.0,41442.0,28001.0,109.7,104.7,70.6,60.5
ignas_c,22,43515.0,59267.0,230970.0,129597.0,127620.0,25434.0,54468.0,44901.0,41451.0,28108.0,109.6,104.8,70.6,61.4
ignas_c,23,43466.0,59325.0,230383.0,129196.0,127926.0,25571.0,54554.0,44919.0,41433.0,27900.0,109.5,104.6,70.3,89.2
ignas_c,24,43379.0,59325.0,229950.0,128872.0,128059.0,25693.0,55113.0,44994.0,41424.0,27936.0,109.5,104.5,70.3,89.2
ignas_c,25,43399.0,59384.0,230118.0,128681.0,127913.0,25765.0,55065.0,44864.0,41341.0,27814.0,109.4,104.3,70.3,89.2
ignas_c,26,43350.0,59413.0,230376.0,129046.0,127961.0,25836.0,55148.0,45014.0,41341.0,27873.0,109.7,104.6,70.3,89.2
ignas_c,27,43293.0,59452.0,231076.0,129134.0,128090.0,25886.0,54580.0,44874.0,41388.0,27937.0,109.8,104.7,70.3,89.2
ignas_c,28,43197.0,59470.0,231090.0,129467.0,127615.0,25923.0,54726.0,45070.0,41469.0,27857.0,109.7,104.8,70.3,89.2
ignas_c,29,43159.0,59480.0,230698.0,129196.0,127873.0,25932.0,54815.0,45070.0,41632.0,27957.0,109.7,104.8,70.3,89.2
ignas_c,30,43187.0,59489.0,230943.0,129240.0,127469.0,25911.0,54661.0,44930.0,41578.0,27936.0,109.5,104.7,70.3,89.2
ignas_c,31,43119.0,59518.0,231586.0,129370.0,127913.0,25930.0,54734.0,44957.0,41552.0,27950.0,110.0,104.9,70.3,89.2
ignas_c,32,43100.0,59526.0,231719.0,129494.0,127833.0,25937.0,54739.0,45032.0,41506.0,27994.0,110.1,105.0,70.3,89.2
ignas_c,33,43071.0,59595.0,231656.0,129396.0,127797.0,25957.0,55436.0,45069.0,41477.0,28230.0,110.3,105.0,72.1,89.2
ignas_c,34,42994.0,59557.0,231782.0,129229.0,127740.0,25959.0,55337.0,44976.0,41504.0,28360.0,110.2,104.9,72.0,61.4
ignas_c,35,42965.0,59567.0,232201.0,129341.0,127082.0,25986.0,55100.0,44742.0,41459.0,28431.0,109.8,104.7,72.0,61.2
ignas_c,36,42945.0,59537.0,231481.0,129403.0,126709.0,25993.0,54789.0,44631.0,41497.0,28454.0,109.3,104.6,70.2,61.4
ignas_c,37,42944.0,59585.0,231103.0,129597.0,127118.0,26027.0,54549.0,44835.0,41515.0,28311.0,109.5,104.8,70.2,89.2
ignas_c,38,43003.0,59586.0,230355.0,129826.0,127185.0,26035.0,54175.0,45041.0,41517.0,28160.0,109.4,105.0,70.3,89.2
ignas_c,39,42935.0,59606.0,230606.0,129905.0,127021.0,26044.0,54386.0,44994.0,41479.0,28138.0,109.4,104.9,70.2,89.4
ignas_c,40,42945.0,59538.0,230418.0,129540.0,125893.0,26039.0,54803.0,44668.0,41443.0,28603.0,108.6,104.5,72.0,89.2
ignas_c,41,42916.0,59615.0,230600.0,129558.0,125582.0,26053.0,55423.0,44370.0,41396.0,28776.0,108.7,104.3,71.9,89.2
ignas_c,42,42946.0,59626.0,230033.0,129531.0,126696.0,26067.0,54920.0,44687.0,41604.0,28596.0,109.1,104.6,72.0,89.2
ignas_c,43,42995.0,59636.0,230341.0,129564.0,127060.0,26067.0,54528.0,44967.0,41612.0,28338.0,109.4,104.9,70.2,89.2
ignas_c,44,42870.0,59626.0,230607.0,129363.0,127123.0,26030.0,54580.0,45098.0,41666.0,28130.0,109.3,104.8,70.3,89.2
ignas_c,45,42840.0,59607.0,231005.0,129416.0,126959.0,26029.0,54665.0,44995.0,41585.0,28123.0,109.3,104.7,70.2,89.2
ignas_c,46,42772.0,59683.0,230767.0,129522.0,127114.0,26057.0,55048.0,44864.0,41587.0,27973.0,109.4,104.7,70.2,89.2
ignas_c,47,42792.0,59654.0,230900.0,129714.0,127709.0,26116.0,54497.0,45098.0,41641.0,28016.0,109.8,105.0,70.3,89.2
ignas_c,48,42908.0,59701.0,230991.0,129764.0,127060.0,26124.0,54329.0,45201.0,41694.0,28037.0,109.5,105.1,70.3,89.2
ignas_c,49,42917.0,59711.0,230474.0,129764.0,127642.0,26166.0,53938.0,45397.0,41694.0,28208.0,109.8,105.3,71.5,89.2
ignas_c,50,42916.0,59671.0,230880.0,129529.0,127424.0,26136.0,54372.0,45256.0,41696.0,28194.0,109.7,105.1,72.1,89.2
ignas_c,51,42907.0,59700.0,231159.0,129558.0,128073.0,26157.0,54312.0,45163.0,41588.0,28036.0,110.1,105.1,70.3,89.2
ignas_c,52,42898.0,59700.0,231369.0,129908.0,127753.0,26128.0,54359.0,45181.0,41640.0,28000.0,110.1,105.2,70.3,89.4
ignas_c,53,42947.0,59729.0,231306.0,129967.0,127913.0,26157.0,54239.0,45246.0,41603.0,28107.0,110.3,105.4,70.3,89.4
ignas_c,54,42898.0,59759.0,231327.0,130167.0,127345.0,26186.0,54781.0,45330.0,41566.0,28316.0,110.3,105.5,72.1,89.4
ignas_c,55,42888.0,59751.0,231145.0,129938.0,127003.0,26202.0,54906.0,45059.0,41603.0,28294.0,109.8,105.1,72.1,89.4
ignas_c,56,42878.0,59799.0,230383.0,129888.0,126528.0,26225.0,54549.0,44798.0,41630.0,28431.0,109.2,104.9,70.2,89.2
ignas_c,57,42810.0,59817.0,230865.0,129885.0,127140.0,26210.0,54261.0,44817.0,41730.0,28374.0,109.6,105.0,70.2,89.2
ignas_c,58,42916.0,59865.0,231872.0,130000.0,127997.0,26210.0,54046.0,44929.0,41757.0,28352.0,110.4,105.4,71.5,89.4
ignas_c,59,42955.0,59932.0,232362.0,130215.0,128894.0,26217.0,54140.0,45163.0,41813.0,28266.0,111.3,105.8,70.3,89.4
ignas_c,60,43004.0,59913.0,232222.0,130198.0,129031.0,26224.0,53964.0,45256.0,41893.0,28374.0,111.4,106.0,71.6,89.4
ignas_c,61,43062.0,59981.0,232208.0,130180.0,128978.0,26210.0,54007.0,45303.0,41875.0,28460.0,111.5,106.0,73.4,89.4
ignas_c,62,43090.0,60029.0,232467.0,130348.0,129622.0,26231.0,54149.0,45395.0,41812.0,28502.0,112.1,106.3,72.1,89.4
ignas_c,63,43091.0,60000.0,232677.0,130350.0,129924.0,26246.0,54175.0,45386.0,41893.0,28565.0,112.4,106.4,72.1,89.4
ignas_c,64,43043.0,59991.0,232621.0,130394.0,129742.0,26274.0,54092.0,45432.0,41875.0,28637.0,112.2,106.4,71.9,89.4
ignas_c,65,42955.0,59923.0,231928.0,130491.0,129413.0,26253.0,54101.0,45367.0,41919.0,28617.0,111.8,106.2,72.1,89.4
ignas_c,66,42954.0,59924.0,231775.0,130297.0,128903.0,26239.0,54132.0,45209.0,41820.0,28532.0,111.3,105.9,72.1,89.4
ignas_c,67,42886.0,59924.0,231894.0,130462.0,129245.0,26239.0,54437.0,45153.0,41766.0,28583.0,111.7,106.0,72.1,89.4
ignas_c,68,42906.0,59954.0,232096.0,130380.0,128854.0,26246.0,54089.0,45219.0,41705.0,28603.0,111.4,106.0,72.1,89.4
ignas_c,69,42906.0,60001.0,231558.0,130415.0,128761.0,26267.0,54300.0,45275.0,41642.0,28611.0,111.3,106.0,72.1,89.4
ignas_c,70,42839.0,59982.0,231656.0,130162.0,128277.0,26267.0,54085.0,45285.0,41750.0,28495.0,110.8,105.8,72.1,89.4
ignas_c,71,42907.0,59933.0,231775.0,130139.0,128294.0,26260.0,54166.0,45248.0,41893.0,28518.0,110.9,105.8,72.1,89.4
ignas_c,72,42878.0,59954.0,231663.0,130068.0,128237.0,26274.0,54058.0,45220.0,41983.0,28568.0,110.8,105.8,72.1,89.4
ignas_c,73,42936.0,59934.0,230711.0,130033.0,128072.0,26296.0,54195.0,45257.0,41938.0,28589.0,110.5,105.7,72.1,89.4
ignas_c,74,42926.0,59972.0,231292.0,129980.0,127722.0,26303.0,54389.0,45135.0,41820.0,28625.0,110.5,105.6,72.1,89.4
ignas_c,75,42897.0,59981.0,231390.0,130192.0,127775.0,26296.0,54501.0,45163.0,41748.0,28638.0,110.6,105.7,72.1,89.4
ignas_c,76,42925.0,59952.0,232012.0,130247.0,127837.0,26296.0,54204.0,45200.0,41820.0,28666.0,110.8,105.8,72.1,89.4
ignas_c,77,42896.0,60010.0,231950.0,130132.0,128432.0,26303.0,54075.0,45312.0,41867.0,28666.0,111.1,105.9,72.1,89.4
ignas_c,78,42878.0,59981.0,231530.0,130203.0,128685.0,26317.0,53981.0,45452.0,41858.0,28753.0,111.2,106.1,73.2,89.4
ignas_c,79,42878.0,60049.0,231327.0,130123.0,128796.0,26332.0,54287.0,45461.0,41804.0,28748.0,111.3,106.1,71.9,89.4
ignas_c,80,42868.0,60019.0,231642.0,130220.0,128463.0,26332.0,54287.0,45079.0,41822.0,28848.0,111.1,105.9,72.0,89.4
ignas_c,81,42935.0,59990.0,232446.0,130079.0,128694.0,26303.0,54343.0,45013.0,41840.0,28711.0,111.4,105.8,72.0,89.4
ignas_c,82,42964.0,60000.0,232509.0,130156.0,129240.0,26303.0,54192.0,44939.0,41867.0,28731.0,111.7,105.9,71.9,89.4
ignas_c,83,43013.0,60010.0,232040.0,130374.0,129440.0,26323.0,54243.0,45461.0,41849.0,28666.0,112.0,106.3,71.9,89.4
ignas_c,84,43090.0,60019.0,232376.0,130339.0,129333.0,26373.0,54087.0,45424.0,41893.0,28753.0,112.0,106.4,71.9,89.4
ignas_c,85,43042.0,60019.0,232278.0,130427.0,128614.0,26380.0,54195.0,45377.0,41857.0,28956.0,111.6,106.3,71.9,89.4
ignas_c,86,42994.0,59952.0,231844.0,130312.0,128512.0,26403.0,54092.0,45190.0,41992.0,28949.0,111.3,106.1,72.0,89.4
ignas_c,87,42975.0,60058.0,232068.0,130200.0,128277.0,26410.0,54123.0,45172.0,41974.0,28970.0,111.2,106.0,72.0,89.4
ignas_c,88,42898.0,60030.0,232628.0,130348.0,128881.0,26468.0,54084.0,45275.0,42037.0,28805.0,111.7,106.2,72.0,89.4
ignas_c,89,42888.0,60059.0,233768.0,130365.0,129009.0,26483.0,54355.0,45210.0,41928.0,28776.0,112.2,106.3,72.0,61.9
ignas_c,90,42820.0,60030.0,233943.0,130498.0,128783.0,26497.0,54407.0,45219.0,41838.0,28755.0,112.1,106.2,72.0,61.8
ignas_c,91,42868.0,60039.0,234012.0,130562.0,128632.0,26467.0,54412.0,45144.0,41874.0,28740.0,112.0,106.2,72.0,61.8
ignas_c,92,42965.0,60097.0,233705.0,130789.0,129001.0,26509.0,54386.0,45200.0,41938.0,28748.0,112.3,106.4,72.0,89.4
ignas_c,93,43033.0,60117.0,233852.0,130839.0,129698.0,26516.0,54437.0,45209.0,42055.0,28826.0,112.9,106.6,72.0,89.4
ignas_c,94,43071.0,60126.0,234474.0,130966.0,129369.0,26545.0,54243.0,45125.0,41956.0,28798.0,112.8,106.6,72.0,61.9
ignas_c,95,42993.0,60155.0,234544.0,130883.0,128743.0,26511.0,54058.0,45050.0,41975.0,28862.0,112.4,106.5,72.0,61.8
ignas_c,96,42964.0,60175.0,234244.0,130980.0,128419.0,26504.0,54032.0,45004.0,41975.0,28718.0,112.1,106.4,73.2,61.8
ignas_c,97,43023.0,60156.0,234369.0,130633.0,128241.0,26490.0,54514.0,44967.0,41966.0,28768.0,112.0,106.2,71.9,61.7
ignas_c,98,43032.0,60156.0,234978.0,130754.0,128969.0,26495.0,54575.0,45153.0,41993.0,28725.0,112.7,106.5,72.0,61.6
ignas_c,99,43082.0,60118.0,234852.0,131016.0,129156.0,26510.0,54601.0,45227.0,42031.0,28862.0,113.0,106.7,72.0,61.8
ignas_c,100,43042.0,60262.0,234628.0,130936.0,129760.0,26531.0,54506.0,45301.0,41959.0,28898.0,113.3,106.9,72.0,61.9
