person_id,frame_idx,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,pred_SVR_lt120,pred_weight_SVR,pred_weight_pred,pred_fav
ignas_a,31,40221.0,54196.0,236436.0,136974.0,109749.0,33208.0,60310.0,45555.0,43049.0,36589.0,106.2,105.8,72.6,63.8
ignas_a,32,40182.0,54196.0,236422.0,136947.0,109931.0,33151.0,60832.0,45173.0,43029.0,36545.0,106.2,105.6,72.8,63.8
ignas_a,33,40153.0,54186.0,236464.0,136956.0,110282.0,33102.0,60871.0,45378.0,42893.0,36329.0,106.4,105.7,72.7,63.8
ignas_a,34,40056.0,54186.0,236855.0,136897.0,109883.0,33066.0,60118.0,45518.0,42929.0,36222.0,106.0,105.7,72.6,63.8
ignas_a,35,40056.0,54148.0,237065.0,137132.0,108870.0,33021.0,59636.0,45918.0,42948.0,36229.0,105.5,105.9,72.6,63.7
ignas_a,36,39989.0,54128.0,236919.0,137203.0,108897.0,33014.0,59502.0,46180.0,43074.0,36350.0,105.6,106.1,72.7,63.7
ignas_a,37,40008.0,54109.0,236653.0,137095.0,109359.0,33036.0,59739.0,46273.0,43065.0,36048.0,105.8,106.1,72.7,63.8
ignas_a,38,40047.0,54128.0,236436.0,137027.0,110007.0,33052.0,59661.0,46273.0,43047.0,35711.0,106.0,106.0,72.7,63.8
ignas_a,39,40066.0,54119.0,236646.0,137139.0,109883.0,33052.0,59231.0,46506.0,43111.0,35224.0,105.8,106.1,71.9,63.8
ignas_a,40,40076.0,54099.0,236051.0,137088.0,109528.0,33037.0,58891.0,47037.0,43194.0,35160.0,105.5,106.3,71.9,63.8
ignas_a,41,40104.0,54148.0,235813.0,137086.0,109465.0,33045.0,59071.0,47354.0,43303.0,34987.0,105.6,106.5,72.6,63.8
ignas_a,42,40113.0,54177.0,235471.0,137271.0,110220.0,33073.0,59222.0,47354.0,43383.0,34936.0,106.1,106.6,72.6,63.8
ignas_a,43,40123.0,54206.0,235205.0,137454.0,111326.0,33116.0,59450.0,47495.0,43373.0,34908.0,106.9,106.9,72.7,63.8
ignas_a,44,40095.0,54206.0,234932.0,137628.0,111450.0,33159.0,59593.0,47429.0,43300.0,34902.0,107.0,106.9,73.5,63.8
ignas_a,45,40105.0,54206.0,234813.0,137495.0,111233.0,33166.0,59696.0,47503.0,43246.0,34860.0,106.8,106.9,73.5,63.8
ignas_a,46,40163.0,54215.0,235065.0,137610.0,110798.0,33159.0,59619.0,47279.0,43300.0,34609.0,106.5,106.7,73.3,63.8
ignas_a,47,40143.0,54205.0,235471.0,137374.0,110917.0,33180.0,59433.0,47363.0,43355.0,34680.0,106.6,106.7,72.7,63.8
ignas_a,48,40221.0,54176.0,235653.0,137286.0,110513.0,33194.0,59873.0,47364.0,43256.0,34794.0,106.5,106.7,73.3,63.8
ignas_a,49,40172.0,54176.0,236170.0,137251.0,109763.0,33208.0,59945.0,47578.0,43167.0,35044.0,106.4,106.8,73.3,63.8
ignas_a,50,40211.0,54138.0,236345.0,137210.0,109617.0,33180.0,59910.0,47522.0,43183.0,35394.0,106.4,106.8,74.1,63.8
ignas_a,51,40163.0,54195.0,236317.0,137183.0,109892.0,33201.0,59325.0,47447.0,43228.0,35803.0,106.5,106.9,72.6,63.8
ignas_a,52,40105.0,54166.0,235988.0,137174.0,110327.0,33223.0,59102.0,47382.0,43327.0,36134.0,106.6,107.0,73.2,63.8
ignas_a,53,40037.0,54146.0,235806.0,137330.0,110265.0,33251.0,59145.0,47504.0,43353.0,36235.0,106.7,107.2,73.2,63.8
ignas_a,54,40066.0,54157.0,235576.0,137312.0,110216.0,33244.0,58968.0,47522.0,43407.0,36178.0,106.5,107.2,73.2,63.8
ignas_a,55,40037.0,54148.0,235128.0,137348.0,110926.0,33223.0,59097.0,47597.0,43336.0,36214.0,106.9,107.3,73.4,63.8
ignas_a,56,40076.0,54148.0,234778.0,137504.0,111259.0,33223.0,59097.0,47709.0,43336.0,36214.0,107.2,107.4,73.4,63.8
ignas_a,57,40075.0,54128.0,234583.0,137566.0,111370.0,33215.0,59548.0,47896.0,43389.0,36264.0,107.4,107.6,74.0,63.8
ignas_a,58,40123.0,54119.0,234715.0,137643.0,111463.0,33237.0,59794.0,48008.0,43463.0,36228.0,107.7,107.7,74.0,63.8
ignas_a,59,40142.0,54138.0,234764.0,137487.0,111583.0,33223.0,59634.0,47971.0,43391.0,36121.0,107.6,107.6,74.0,63.8
ignas_a,60,40142.0,54138.0,234897.0,137539.0,111534.0,33230.0,59248.0,47961.0,43491.0,36026.0,107.5,107.6,73.4,63.8
ignas_a,61,40229.0,54138.0,234841.0,137619.0,111112.0,33223.0,59248.0,47971.0,43464.0,35998.0,107.3,107.6,73.3,63.8
ignas_a,62,40162.0,54146.0,234758.0,137872.0,111263.0,33237.0,59601.0,48081.0,43563.0,35998.0,107.6,107.8,74.0,63.8
ignas_a,63,40124.0,54135.0,234296.0,138081.0,112111.0,33216.0,59970.0,48137.0,43536.0,36013.0,108.2,108.0,74.0,63.8
ignas_a,64,40105.0,54221.0,234212.0,137952.0,112289.0,33209.0,59845.0,48091.0,43490.0,35899.0,108.1,107.9,74.1,63.8
ignas_a,65,40085.0,54252.0,234380.0,137916.0,112142.0,33230.0,59543.0,48016.0,43454.0,35791.0,107.9,107.8,74.1,63.8
ignas_a,66,40134.0,54252.0,234918.0,137795.0,111321.0,33251.0,59380.0,47885.0,43382.0,35575.0,107.4,107.5,73.4,63.8
ignas_a,67,40105.0,54262.0,235142.0,137621.0,111303.0,33287.0,59320.0,47867.0,43382.0,35647.0,107.3,107.5,73.4,63.8
ignas_a,68,40153.0,54204.0,235338.0,137533.0,111037.0,33282.0,59337.0,47941.0,43454.0,35711.0,107.3,107.5,73.4,63.8
ignas_a,69,40153.0,54225.0,235170.0,137516.0,111055.0,33296.0,59260.0,47913.0,43472.0,35791.0,107.2,107.5,73.4,63.8
ignas_a,70,40124.0,54186.0,235604.0,137489.0,111046.0,33275.0,59179.0,48044.0,43508.0,35805.0,107.3,107.6,73.3,63.8
ignas_a,71,40143.0,54196.0,235708.0,137571.0,111001.0,33259.0,59142.0,48063.0,43445.0,35906.0,107.4,107.7,73.3,63.8
ignas_a,72,40143.0,54235.0,235869.0,137868.0,110939.0,33237.0,59090.0,48101.0,43470.0,35992.0,107.5,107.9,73.3,63.8
ignas_a,73,40163.0,54243.0,236002.0,137972.0,110562.0,33187.0,59128.0,48036.0,43490.0,35819.0,107.3,107.8,73.2,63.8
ignas_a,74,40172.0,54243.0,235673.0,137969.0,110504.0,33002.0,59007.0,47831.0,43500.0,35518.0,107.0,107.5,73.4,63.8
ignas_a,75,40038.0,54253.0,235918.0,137952.0,110584.0,32786.0,59330.0,47793.0,43457.0,35388.0,107.0,107.4,73.4,63.8
ignas_a,76,40019.0,54215.0,235918.0,138134.0,110709.0,32564.0,59459.0,47672.0,43429.0,35424.0,107.1,107.4,73.4,63.8
ignas_a,77,39469.0,53472.0,235003.0,133320.0,105371.0,32519.0,57199.0,47644.0,42399.0,31812.0,99.4,103.0,72.1,63.8
ignas_a,78,39469.0,53422.0,235527.0,133008.0,104616.0,32556.0,57552.0,47514.0,42452.0,32047.0,99.1,102.8,72.1,63.7
ignas_a,79,39516.0,53443.0,235359.0,133111.0,104208.0,32571.0,57612.0,47551.0,42417.0,32183.0,98.9,102.9,72.1,63.7
ignas_a,80,39535.0,53472.0,235373.0,133225.0,103636.0,32599.0,57987.0,47607.0,42498.0,32419.0,98.9,103.0,72.5,63.7
ignas_a,81,39584.0,53454.0,235051.0,133293.0,104023.0,32604.0,58546.0,47523.0,42462.0,32663.0,99.3,103.0,72.5,63.7
ignas_a,82,39546.0,53415.0,234883.0,133143.0,104267.0,32626.0,59424.0,47420.0,42497.0,32842.0,99.6,103.0,72.7,63.8
ignas_a,83,39564.0,53415.0,235030.0,133064.0,104728.0,32683.0,59045.0,47495.0,42560.0,32843.0,99.8,103.1,72.7,63.8
ignas_a,84,39594.0,53463.0,235303.0,133364.0,104320.0,32728.0,59088.0,47522.0,42443.0,32980.0,99.8,103.2,72.7,63.8
ignas_a,85,39564.0,53512.0,235415.0,133358.0,104879.0,32786.0,58537.0,47513.0,42560.0,33110.0,100.1,103.4,72.5,63.8
ignas_a,86,39604.0,53550.0,235051.0,133505.0,105230.0,32808.0,58706.0,47308.0,42497.0,33403.0,100.4,103.4,72.7,63.8
ignas_a,87,39574.0,53607.0,234876.0,133512.0,105820.0,32834.0,58073.0,47263.0,42667.0,33316.0,100.5,103.5,72.5,63.7
ignas_a,88,39700.0,53646.0,234666.0,133844.0,105967.0,32863.0,58030.0,47197.0,42597.0,33222.0,100.6,103.6,72.5,63.7
ignas_a,89,39642.0,53684.0,234575.0,133827.0,106824.0,32900.0,58198.0,47234.0,42643.0,32979.0,101.1,103.7,72.7,63.7
ignas_a,90,39680.0,53596.0,234387.0,133835.0,107330.0,32915.0,58357.0,47168.0,42607.0,33087.0,101.4,103.7,72.7,63.7
ignas_a,91,39670.0,53605.0,234855.0,133674.0,106606.0,32922.0,58198.0,47195.0,42606.0,33317.0,101.0,103.7,72.5,63.7
ignas_a,92,39670.0,53566.0,235205.0,133735.0,106353.0,32891.0,58236.0,47167.0,42568.0,33423.0,101.0,103.7,72.5,63.7
ignas_a,93,39681.0,53597.0,235128.0,133465.0,106154.0,32870.0,58081.0,47288.0,42669.0,33293.0,100.8,103.6,72.5,63.7
ignas_a,94,39671.0,53587.0,234821.0,133703.0,106487.0,32849.0,58206.0,47298.0,42679.0,33142.0,100.9,103.7,72.5,63.7
ignas_a,95,39709.0,53587.0,234310.0,133888.0,107064.0,32856.0,58017.0,47466.0,42778.0,33028.0,101.2,103.9,72.7,63.7
ignas_a,96,39717.0,53615.0,234576.0,134036.0,107245.0,32877.0,57866.0,47457.0,42732.0,33143.0,101.5,104.0,72.3,63.7
ignas_a,97,39612.0,53577.0,234037.0,134104.0,107956.0,32906.0,57841.0,47484.0,42703.0,33022.0,101.7,104.1,72.3,63.7
ignas_a,98,39487.0,53501.0,234051.0,134119.0,107649.0,32936.0,58086.0,47372.0,42622.0,33073.0,101.5,103.9,72.7,63.7
ignas_a,99,39527.0,53491.0,234149.0,134277.0,107423.0,32959.0,58314.0,47223.0,42552.0,33145.0,101.5,103.8,72.7,63.7
ignas_a,100,39565.0,53559.0,234765.0,134112.0,106388.0,32966.0,58417.0,47298.0,42625.0,33189.0,101.1,103.8,72.5,63.8
