person_id,frame_idx,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,pred_SVR_lt120,pred_weight_SVR,pred_weight_pred,pred_fav
marwa_b,28,41250.0,21568.0,210537.0,114254.0,111746.0,35884.0,45425.0,35988.0,31425.0,19837.0,69.4,67.7,71.1,70.4
marwa_b,29,41260.0,21568.0,210535.0,114446.0,111630.0,35892.0,45382.0,35988.0,31399.0,19852.0,69.4,67.7,71.1,70.4
marwa_b,30,41241.0,21566.0,210599.0,114504.0,111262.0,35887.0,45404.0,35978.0,31408.0,19831.0,69.3,67.7,71.1,70.5
marwa_b,31,41271.0,21556.0,210592.0,114357.0,111408.0,35887.0,45425.0,35988.0,31417.0,19853.0,69.3,67.7,71.1,70.4
marwa_b,32,41271.0,21573.0,210620.0,114460.0,111524.0,35882.0,45451.0,35969.0,31425.0,19853.0,69.4,67.7,71.1,70.4
marwa_b,33,41261.0,21566.0,210648.0,114463.0,111728.0,35910.0,45464.0,35969.0,31452.0,19903.0,69.5,67.8,71.1,70.4
marwa_b,34,41279.0,21585.0,210676.0,114540.0,111897.0,35917.0,45481.0,35978.0,31416.0,19882.0,69.6,67.9,71.1,70.4
marwa_b,35,41241.0,21575.0,210712.0,114455.0,111853.0,35922.0,45515.0,35997.0,31435.0,19853.0,69.6,67.8,71.1,70.4
marwa_b,36,41299.0,21566.0,210761.0,114655.0,112150.0,35913.0,45481.0,36006.0,31418.0,19810.0,69.8,67.9,71.1,70.4
marwa_b,37,41289.0,21575.0,210774.0,114690.0,112017.0,35929.0,45472.0,36007.0,31418.0,19831.0,69.7,67.9,71.1,70.4
marwa_b,38,41299.0,21537.0,210759.0,114605.0,112314.0,35922.0,45446.0,36054.0,31426.0,19854.0,69.9,68.0,71.1,70.4
marwa_b,39,41336.0,21564.0,210738.0,114419.0,112199.0,35917.0,45472.0,36026.0,31452.0,19832.0,69.8,67.9,71.1,70.4
marwa_b,40,41346.0,21564.0,210690.0,114699.0,112119.0,35944.0,45451.0,36063.0,31470.0,19804.0,69.8,68.0,71.1,70.4
marwa_b,41,41365.0,21583.0,210697.0,114704.0,111955.0,35965.0,45442.0,36091.0,31480.0,19789.0,69.7,68.0,71.1,70.4
marwa_b,42,41347.0,21585.0,210795.0,114846.0,111812.0,35991.0,45433.0,36128.0,31471.0,19838.0,69.7,68.1,71.1,70.4
marwa_b,43,41358.0,21583.0,210732.0,114602.0,111808.0,35991.0,45433.0,36147.0,31498.0,19853.0,69.7,68.0,71.1,70.4
marwa_b,44,41359.0,21585.0,210747.0,114575.0,112008.0,35998.0,45442.0,36137.0,31497.0,19845.0,69.8,68.0,71.1,70.4
marwa_b,45,41340.0,21566.0,210670.0,114469.0,112239.0,35984.0,45442.0,36165.0,31515.0,19810.0,69.8,68.0,71.1,70.4
marwa_b,46,41407.0,21568.0,210753.0,114348.0,112243.0,35970.0,45476.0,36137.0,31488.0,19832.0,69.8,68.0,71.1,66.1
marwa_b,47,41388.0,21595.0,210802.0,114242.0,112039.0,35977.0,45416.0,36156.0,31470.0,19811.0,69.7,67.9,71.1,66.1
marwa_b,48,41396.0,21593.0,210850.0,114042.0,111328.0,35991.0,45429.0,36128.0,31435.0,19818.0,69.3,67.7,71.1,70.4
marwa_b,49,41396.0,21610.0,210823.0,114051.0,111142.0,35991.0,45463.0,36128.0,31444.0,19796.0,69.3,67.7,71.1,71.5
marwa_b,50,41444.0,21593.0,210815.0,114001.0,110934.0,35991.0,45502.0,36118.0,31454.0,19811.0,69.2,67.6,71.1,72.7
marwa_b,51,41492.0,21633.0,210725.0,114028.0,111435.0,36012.0,45494.0,36128.0,31453.0,19818.0,69.4,67.7,71.1,70.4
marwa_b,52,41415.0,21635.0,210670.0,114139.0,111648.0,36005.0,45417.0,36165.0,31489.0,19831.0,69.5,67.8,71.1,70.4
marwa_b,53,41434.0,21645.0,210621.0,114207.0,111826.0,36005.0,45438.0,36165.0,31498.0,19838.0,69.6,67.9,71.1,70.4
marwa_b,54,41386.0,21663.0,210656.0,114487.0,111759.0,35977.0,45468.0,36165.0,31516.0,19838.0,69.7,68.0,71.1,70.4
marwa_b,55,41415.0,21653.0,210683.0,114590.0,111968.0,35991.0,45502.0,36156.0,31508.0,19803.0,69.8,68.1,71.1,70.4
marwa_b,56,41405.0,21672.0,210502.0,114705.0,112016.0,35998.0,45519.0,36146.0,31508.0,19817.0,69.8,68.1,71.1,70.4
marwa_b,57,41405.0,21665.0,210453.0,114719.0,112123.0,35991.0,45541.0,36174.0,31509.0,19831.0,69.9,68.1,71.1,70.4
marwa_b,58,41366.0,21653.0,210496.0,114598.0,112137.0,35977.0,45580.0,36165.0,31518.0,19860.0,69.9,68.1,71.1,70.4
marwa_b,59,41366.0,21641.0,210523.0,114616.0,112128.0,35984.0,45631.0,36146.0,31491.0,19860.0,69.9,68.1,71.1,70.4
marwa_b,60,41386.0,21631.0,210466.0,114522.0,112243.0,36001.0,45640.0,36137.0,31518.0,19830.0,69.9,68.0,71.1,70.4
marwa_b,61,41463.0,21641.0,210466.0,114525.0,112399.0,36015.0,45618.0,36090.0,31500.0,19838.0,70.0,68.1,71.1,70.4
marwa_b,62,41463.0,21670.0,210536.0,114675.0,112496.0,36000.0,45632.0,36128.0,31518.0,19824.0,70.1,68.2,71.1,70.4
marwa_b,63,41482.0,21661.0,210480.0,114858.0,112749.0,36005.0,45666.0,36146.0,31518.0,19839.0,70.2,68.3,71.1,66.1
marwa_b,64,41501.0,21702.0,210508.0,114952.0,112621.0,35998.0,45671.0,36165.0,31499.0,19818.0,70.2,68.4,71.2,70.4
marwa_b,65,41491.0,21674.0,210579.0,114961.0,112767.0,35998.0,45636.0,36184.0,31535.0,19825.0,70.3,68.4,71.2,66.1
marwa_b,66,41481.0,21672.0,210635.0,114840.0,112550.0,35991.0,45585.0,36165.0,31525.0,19811.0,70.2,68.3,71.1,70.4
marwa_b,67,41434.0,21661.0,210593.0,115005.0,112589.0,36005.0,45611.0,36184.0,31517.0,19803.0,70.2,68.4,71.2,70.4
marwa_b,68,41405.0,21659.0,210579.0,115064.0,112336.0,36005.0,45597.0,36175.0,31499.0,19782.0,70.1,68.3,71.2,70.4
marwa_b,69,41444.0,21690.0,210600.0,115011.0,112474.0,36005.0,45601.0,36175.0,31517.0,19796.0,70.2,68.3,71.2,70.4
marwa_b,70,41482.0,21700.0,210670.0,114887.0,112354.0,35991.0,45584.0,36203.0,31526.0,19782.0,70.1,68.3,71.1,70.4
marwa_b,71,41549.0,21692.0,210747.0,114799.0,112545.0,36007.0,45606.0,36203.0,31535.0,19816.0,70.2,68.3,71.1,70.4
marwa_b,72,41491.0,21682.0,210761.0,114958.0,112527.0,36022.0,45571.0,36212.0,31544.0,19810.0,70.2,68.4,71.2,70.4
marwa_b,73,41481.0,21675.0,210670.0,114846.0,112567.0,36052.0,45533.0,36249.0,31606.0,19846.0,70.2,68.4,71.1,70.4
marwa_b,74,41473.0,21682.0,210732.0,114752.0,112656.0,36050.0,45524.0,36240.0,31579.0,19847.0,70.2,68.4,71.1,66.1
marwa_b,75,41492.0,21709.0,210795.0,114681.0,112571.0,36067.0,45572.0,36296.0,31579.0,19839.0,70.2,68.4,71.1,66.1
marwa_b,76,41492.0,21697.0,210740.0,114761.0,112407.0,36067.0,45619.0,36240.0,31588.0,19831.0,70.1,68.3,71.1,70.4
marwa_b,77,41502.0,21746.0,210761.0,114893.0,112288.0,36067.0,45623.0,36249.0,31605.0,19838.0,70.1,68.4,71.1,70.4
marwa_b,78,41511.0,21709.0,210916.0,114911.0,112279.0,36067.0,45610.0,36258.0,31614.0,19824.0,70.2,68.4,71.2,70.4
marwa_b,79,41521.0,21738.0,211104.0,114814.0,112350.0,36081.0,45576.0,36267.0,31560.0,19811.0,70.2,68.4,71.1,70.4
marwa_b,80,41511.0,21711.0,211132.0,114610.0,112372.0,36098.0,45593.0,36258.0,31524.0,19796.0,70.2,68.3,71.1,66.1
marwa_b,81,41540.0,21700.0,211152.0,114628.0,112390.0,36088.0,45597.0,36239.0,31552.0,19825.0,70.2,68.3,71.1,70.4
marwa_b,82,41540.0,21700.0,211201.0,114770.0,112652.0,36064.0,45631.0,36230.0,31571.0,19811.0,70.3,68.4,71.1,66.1
marwa_b,83,41531.0,21707.0,211159.0,115014.0,112421.0,36050.0,45602.0,36276.0,31626.0,19818.0,70.3,68.5,71.2,70.4
marwa_b,84,41511.0,21717.0,211228.0,114952.0,112243.0,36050.0,45593.0,36258.0,31563.0,19832.0,70.2,68.4,71.2,70.4
marwa_b,85,41511.0,21717.0,211333.0,114828.0,112115.0,36057.0,45662.0,36240.0,31599.0,19861.0,70.1,68.4,71.1,70.4
marwa_b,86,41531.0,21727.0,211361.0,114731.0,112359.0,36069.0,45714.0,36249.0,31607.0,19839.0,70.3,68.4,71.1,70.4
marwa_b,87,41540.0,21746.0,211334.0,114958.0,112692.0,36062.0,45774.0,36221.0,31615.0,19831.0,70.5,68.5,70.1,70.4
marwa_b,88,41531.0,21766.0,211362.0,115175.0,112749.0,36062.0,45735.0,36249.0,31606.0,19838.0,70.6,68.7,70.1,70.4
marwa_b,89,41521.0,21756.0,211439.0,115143.0,112753.0,36048.0,45713.0,36156.0,31607.0,19903.0,70.6,68.6,70.1,70.4
marwa_b,90,41501.0,21756.0,211474.0,114775.0,112664.0,36041.0,45670.0,36174.0,31616.0,19925.0,70.4,68.5,70.0,66.1
marwa_b,91,41491.0,21727.0,211390.0,114725.0,112398.0,36051.0,45649.0,36184.0,31616.0,19946.0,70.3,68.4,71.1,70.4
marwa_b,92,41540.0,21737.0,211264.0,114725.0,112225.0,36065.0,45666.0,36193.0,31606.0,19932.0,70.2,68.4,71.1,70.4
marwa_b,93,41550.0,21737.0,211096.0,114964.0,112115.0,36074.0,45730.0,36184.0,31624.0,19925.0,70.2,68.4,71.2,70.4
marwa_b,94,41560.0,21729.0,211076.0,114961.0,112226.0,36064.0,45734.0,36165.0,31623.0,19917.0,70.2,68.4,71.2,70.4
marwa_b,95,41550.0,21750.0,211117.0,115223.0,112537.0,36064.0,45773.0,36193.0,31633.0,19902.0,70.5,68.6,70.1,70.4
marwa_b,96,41550.0,21750.0,211159.0,115232.0,112692.0,36057.0,45739.0,36230.0,31643.0,19895.0,70.5,68.7,70.1,70.4
marwa_b,97,41609.0,21758.0,211249.0,115208.0,112878.0,36057.0,45744.0,36221.0,31625.0,19866.0,70.6,68.7,70.1,70.4
marwa_b,98,41541.0,21756.0,211256.0,114937.0,112954.0,36052.0,45718.0,36221.0,31633.0,19845.0,70.6,68.6,70.1,66.1
marwa_b,99,41589.0,21758.0,211298.0,114917.0,112785.0,36043.0,45640.0,36193.0,31614.0,19823.0,70.5,68.5,70.1,66.1
marwa_b,100,41541.0,21779.0,211271.0,115055.0,112673.0,36043.0,45558.0,36240.0,31632.0,19803.0,70.4,68.6,70.1,70.4
