person_id,frame_idx,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,pred_SVR_lt120,pred_weight_SVR,pred_weight_pred,pred_fav
franciska_a,30,54935.0,44859.0,234926.0,130040.0,124615.0,61455.0,60934.0,49069.0,47314.0,29013.0,119.4,106.3,96.8,75.9
franciska_a,31,55022.0,44848.0,234863.0,130093.0,124717.0,61749.0,61111.0,49144.0,47432.0,29372.0,119.8,106.5,96.8,75.9
franciska_a,32,55100.0,44800.0,234891.0,130102.0,124517.0,61756.0,61223.0,49181.0,47505.0,29501.0,119.8,106.5,96.8,75.9
franciska_a,33,55129.0,44714.0,234995.0,130164.0,124810.0,62005.0,61205.0,48761.0,47496.0,29400.0,119.8,106.3,96.7,75.9
franciska_a,34,55100.0,44772.0,234877.0,130185.0,124765.0,61697.0,61132.0,49004.0,47487.0,29200.0,119.7,106.4,96.8,75.9
franciska_a,35,55100.0,44725.0,234932.0,130288.0,124756.0,61761.0,61098.0,48873.0,47558.0,28949.0,119.6,106.2,96.7,75.9
franciska_a,36,55167.0,44723.0,234786.0,130332.0,124375.0,62040.0,61124.0,49125.0,47469.0,28670.0,119.5,106.3,96.8,75.9
franciska_a,37,55129.0,44733.0,234835.0,130399.0,124335.0,62118.0,61124.0,48827.0,47496.0,28519.0,119.3,106.1,96.7,75.9
franciska_a,38,55100.0,44770.0,234806.0,130591.0,123971.0,61969.0,61132.0,48967.0,47496.0,28518.0,119.2,106.2,96.8,75.9
franciska_a,39,55139.0,44858.0,234869.0,130485.0,124388.0,61625.0,61274.0,48958.0,47523.0,28575.0,119.5,106.3,96.8,75.9
franciska_a,40,55091.0,44809.0,235009.0,130125.0,124694.0,61640.0,61330.0,49041.0,47675.0,28562.0,119.6,106.2,96.8,75.9
franciska_a,41,55091.0,44809.0,235079.0,129908.0,124898.0,61948.0,61304.0,48836.0,47649.0,28556.0,119.6,106.0,96.7,75.9
franciska_a,42,55033.0,44858.0,235087.0,129961.0,125147.0,62178.0,61253.0,48957.0,47656.0,28498.0,119.9,106.2,96.8,75.9
franciska_a,43,54965.0,44819.0,235108.0,130467.0,124357.0,62415.0,61261.0,48929.0,47586.0,28512.0,119.6,106.2,96.8,75.9
franciska_a,44,55042.0,44819.0,235143.0,130334.0,124805.0,62171.0,61352.0,49097.0,47559.0,28525.0,119.9,106.3,96.8,75.9
franciska_a,45,55051.0,44761.0,235226.0,129984.0,124725.0,62083.0,61377.0,49237.0,47633.0,28496.0,119.7,106.2,96.8,75.9
franciska_a,46,55128.0,44809.0,235178.0,129295.0,125156.0,61824.0,61446.0,49302.0,47632.0,28554.0,119.8,106.2,96.8,75.4
franciska_a,47,55147.0,44859.0,235206.0,129666.0,124858.0,62019.0,61541.0,49377.0,47614.0,28512.0,119.9,106.3,97.3,75.4
franciska_a,48,55156.0,44898.0,235130.0,130052.0,125453.0,62050.0,61584.0,49247.0,47612.0,28483.0,120.4,106.4,96.8,75.4
franciska_a,49,55176.0,44888.0,235101.0,130638.0,125795.0,61979.0,61541.0,49330.0,47532.0,28404.0,120.8,106.7,96.8,75.4
franciska_a,50,55119.0,44935.0,235129.0,130146.0,126191.0,61815.0,61480.0,49535.0,47956.0,28404.0,120.9,106.8,98.9,75.4
franciska_a,51,55274.0,44955.0,235275.0,129769.0,125551.0,61872.0,61459.0,49525.0,48056.0,28425.0,120.5,106.6,98.8,75.4
franciska_a,52,55312.0,45021.0,235576.0,129516.0,125671.0,61996.0,61528.0,49656.0,48038.0,28448.0,120.7,106.7,98.9,75.4
franciska_a,53,55312.0,44953.0,235597.0,129822.0,125365.0,61915.0,61502.0,49348.0,47794.0,28433.0,120.4,106.5,96.4,75.4
franciska_a,54,55177.0,44961.0,235640.0,129840.0,125391.0,62029.0,61515.0,49479.0,47714.0,28461.0,120.5,106.5,97.3,75.4
franciska_a,55,55263.0,44982.0,235485.0,129596.0,125121.0,62277.0,61541.0,49470.0,47902.0,28532.0,120.3,106.5,96.2,75.4
franciska_a,56,55292.0,44944.0,235695.0,129401.0,125134.0,62341.0,61636.0,49386.0,47920.0,28454.0,120.3,106.4,96.4,75.4
franciska_a,57,55340.0,44955.0,235750.0,129760.0,125253.0,62100.0,61618.0,49181.0,47829.0,28318.0,120.3,106.3,95.9,75.9
franciska_a,58,55243.0,44945.0,235883.0,130311.0,125027.0,61908.0,61636.0,49153.0,47730.0,28497.0,120.4,106.5,96.8,75.9
franciska_a,59,55234.0,44995.0,235884.0,130484.0,124663.0,62003.0,61627.0,49293.0,47641.0,28684.0,120.4,106.6,96.8,75.9
franciska_a,60,55330.0,45005.0,235968.0,130493.0,124890.0,62086.0,61683.0,49526.0,47741.0,29006.0,120.9,106.9,96.2,75.9
franciska_a,61,55311.0,44937.0,235912.0,130264.0,125170.0,62256.0,61623.0,49330.0,47841.0,28885.0,120.8,106.7,95.9,75.9
franciska_a,62,55310.0,44906.0,235870.0,130417.0,125773.0,62228.0,61541.0,49152.0,47850.0,28856.0,121.1,106.7,95.9,75.9
franciska_a,63,55079.0,44887.0,235653.0,130626.0,125680.0,62280.0,61459.0,49236.0,47894.0,28763.0,121.0,106.8,95.9,75.9
franciska_a,64,55137.0,44887.0,235408.0,130785.0,125676.0,62372.0,61536.0,49209.0,47751.0,28655.0,121.0,106.7,95.9,75.9
franciska_a,65,55147.0,44965.0,235157.0,130856.0,125183.0,62536.0,61661.0,49498.0,47631.0,28627.0,120.8,106.9,97.2,75.9
franciska_a,66,55186.0,44955.0,235101.0,130788.0,124743.0,62823.0,61687.0,49405.0,47631.0,28669.0,120.6,106.8,97.2,75.9
franciska_a,67,55215.0,45003.0,235247.0,131015.0,124836.0,62631.0,61618.0,49376.0,47657.0,28720.0,120.8,106.9,97.3,75.9
franciska_a,68,50894.0,40458.0,224862.0,121791.0,120908.0,55289.0,51071.0,46682.0,42847.0,25096.0,100.4,96.3,72.0,72.6
franciska_a,69,50931.0,40555.0,224966.0,121835.0,120370.0,55310.0,51123.0,47093.0,42821.0,25161.0,100.4,96.5,72.3,72.6
franciska_a,70,50903.0,40604.0,224911.0,122040.0,119970.0,55320.0,50977.0,47214.0,42874.0,25182.0,100.3,96.7,72.3,72.0
franciska_a,71,50923.0,40837.0,225206.0,122258.0,119557.0,55429.0,51222.0,47065.0,42794.0,25219.0,100.3,96.7,72.4,72.0
franciska_a,72,50952.0,41039.0,225472.0,122582.0,119562.0,55429.0,51480.0,46692.0,42874.0,25212.0,100.6,96.7,72.2,72.0
franciska_a,73,51067.0,41231.0,225661.0,122670.0,119367.0,55507.0,51979.0,45956.0,42920.0,25191.0,100.5,96.3,72.0,72.0
franciska_a,74,51192.0,41356.0,225611.0,122638.0,119007.0,55500.0,52301.0,44771.0,42974.0,25154.0,100.0,95.6,72.0,72.0
franciska_a,75,51183.0,41394.0,225751.0,122794.0,119433.0,55545.0,52254.0,44361.0,43029.0,25147.0,100.2,95.5,72.3,72.0
franciska_a,76,51202.0,41328.0,225757.0,122674.0,120494.0,55573.0,52052.0,44733.0,43038.0,25197.0,100.9,95.8,72.0,72.6
franciska_a,77,51183.0,41097.0,225653.0,122741.0,120357.0,55571.0,51983.0,45955.0,43075.0,25212.0,101.2,96.5,72.1,72.6
franciska_a,78,51163.0,40895.0,225680.0,122629.0,120645.0,55583.0,51914.0,46831.0,43102.0,25278.0,101.5,97.0,71.9,72.6
franciska_a,79,51163.0,40944.0,225701.0,122629.0,120632.0,55590.0,52001.0,47027.0,43183.0,25313.0,101.7,97.2,72.1,72.6
franciska_a,80,51192.0,41194.0,225918.0,122656.0,121782.0,55607.0,52099.0,46160.0,43327.0,25363.0,102.3,97.0,72.0,72.6
franciska_a,81,51250.0,41367.0,226079.0,122514.0,121875.0,55701.0,52439.0,45535.0,43409.0,25376.0,102.3,96.6,72.0,72.6
franciska_a,82,51327.0,41482.0,226289.0,122835.0,121977.0,55730.0,52685.0,44622.0,43391.0,25361.0,102.3,96.3,71.9,72.6
franciska_a,83,51328.0,41406.0,226115.0,122941.0,121533.0,55768.0,52706.0,44995.0,43382.0,25275.0,102.2,96.4,71.9,72.6
franciska_a,84,51387.0,41359.0,226212.0,122941.0,121267.0,55796.0,52801.0,45051.0,43282.0,25268.0,102.1,96.4,71.9,72.6
franciska_a,85,51261.0,41407.0,226248.0,122932.0,121316.0,55818.0,52706.0,45265.0,43364.0,25233.0,102.2,96.5,71.9,72.6
franciska_a,86,51270.0,41338.0,226206.0,122903.0,121605.0,55886.0,52822.0,45526.0,43337.0,25290.0,102.4,96.7,71.7,72.6
franciska_a,87,51280.0,41433.0,226073.0,122929.0,121471.0,55886.0,52753.0,45349.0,43355.0,25247.0,102.3,96.6,71.9,72.6
franciska_a,88,51299.0,41307.0,226186.0,122924.0,120827.0,55957.0,52848.0,45788.0,43408.0,25261.0,102.1,96.8,71.8,72.6
franciska_a,89,51367.0,41482.0,226528.0,122998.0,120024.0,55993.0,52754.0,45601.0,43435.0,25290.0,101.8,96.7,71.9,72.7
franciska_a,90,51367.0,41530.0,226577.0,123251.0,119673.0,56038.0,52805.0,45591.0,43435.0,25268.0,101.7,96.7,71.8,72.7
franciska_a,91,51396.0,41396.0,226570.0,123247.0,120023.0,56052.0,52788.0,45973.0,43400.0,25319.0,102.0,97.0,71.9,72.7
franciska_a,92,51386.0,41107.0,226472.0,123097.0,121142.0,56031.0,52706.0,46691.0,43364.0,25306.0,102.7,97.4,71.8,73.3
franciska_a,93,51377.0,41010.0,226395.0,123092.0,121302.0,56038.0,52637.0,47046.0,43482.0,25335.0,102.9,97.7,72.1,73.3
franciska_a,94,51416.0,40961.0,226457.0,122962.0,120632.0,56002.0,52796.0,47074.0,43436.0,25371.0,102.5,97.5,72.8,73.3
franciska_a,95,51424.0,41183.0,226540.0,123233.0,120370.0,56002.0,52981.0,47064.0,43436.0,25435.0,102.6,97.7,73.3,73.3
franciska_a,96,51366.0,40922.0,226554.0,123047.0,120983.0,56038.0,52809.0,47559.0,43427.0,25478.0,102.9,97.9,72.2,73.3
franciska_a,97,51375.0,40961.0,226513.0,123047.0,121804.0,56112.0,52693.0,47437.0,43391.0,25442.0,103.4,98.0,72.2,73.3
franciska_a,98,51250.0,40932.0,226591.0,123029.0,121742.0,56147.0,52474.0,47307.0,43518.0,25392.0,103.2,97.9,72.2,73.3
franciska_a,99,51395.0,41154.0,226660.0,123309.0,121533.0,56218.0,52814.0,47157.0,43508.0,25414.0,103.4,98.0,72.2,73.3
franciska_a,100,51444.0,41490.0,226764.0,123477.0,120406.0,56190.0,52861.0,46803.0,43562.0,25420.0,102.9,97.8,72.6,73.3
franciska_a,1,53450.0,43247.0,230674.0,128359.0,122639.0,59940.0,57681.0,46729.0,45771.0,26682.0,111.7,102.0,93.9,75.9
franciska_a,2,53315.0,43220.0,230528.0,128185.0,122266.0,59696.0,57690.0,47344.0,45708.0,26725.0,111.5,102.2,93.2,75.9
franciska_a,3,53277.0,43220.0,230535.0,127693.0,121871.0,59554.0,57655.0,47932.0,45799.0,26740.0,111.2,102.4,93.2,75.9
franciska_a,4,53276.0,43383.0,230520.0,127337.0,121853.0,59419.0,57646.0,47083.0,45717.0,26654.0,110.7,101.7,72.8,75.9
franciska_a,5,53257.0,43354.0,230596.0,127204.0,122106.0,59471.0,57578.0,46990.0,45807.0,26510.0,110.7,101.6,72.2,75.9
franciska_a,6,53354.0,43393.0,230672.0,127216.0,121773.0,59535.0,57664.0,46924.0,45717.0,26488.0,110.6,101.6,72.4,75.9
franciska_a,7,53334.0,43364.0,230623.0,127128.0,121795.0,59461.0,57621.0,47428.0,45790.0,26538.0,110.8,101.9,72.3,75.9
franciska_a,8,53315.0,43218.0,230602.0,127190.0,122092.0,59475.0,57629.0,47279.0,45790.0,26696.0,110.9,101.8,73.0,75.9
franciska_a,9,53343.0,43113.0,230652.0,127181.0,122328.0,59459.0,57569.0,47996.0,45790.0,26790.0,111.3,102.3,75.2,75.4
franciska_a,10,53306.0,43075.0,230645.0,127137.0,122847.0,59482.0,57560.0,47912.0,45844.0,26761.0,111.5,102.3,72.9,75.4
franciska_a,11,53393.0,43230.0,230492.0,127087.0,122861.0,59532.0,57621.0,48099.0,45826.0,26783.0,111.7,102.4,75.1,75.4
franciska_a,12,53393.0,43393.0,230519.0,127113.0,123913.0,59729.0,57745.0,47521.0,45817.0,26782.0,112.3,102.3,77.5,75.4
franciska_a,13,53373.0,43257.0,230485.0,127349.0,123030.0,59708.0,57814.0,48211.0,45871.0,26811.0,112.1,102.6,97.0,75.4
franciska_a,14,53354.0,43238.0,230659.0,127287.0,123150.0,59599.0,57728.0,48482.0,45880.0,26761.0,112.2,102.8,73.1,75.4
franciska_a,15,53325.0,43226.0,230814.0,127558.0,121893.0,59561.0,57664.0,48417.0,45871.0,26733.0,111.5,102.7,94.8,75.9
franciska_a,16,53344.0,43448.0,230940.0,127567.0,121649.0,59568.0,57720.0,47522.0,45908.0,26748.0,111.1,102.2,93.4,75.9
franciska_a,17,53382.0,43555.0,230899.0,127726.0,121209.0,59812.0,57883.0,47204.0,45872.0,26784.0,111.0,102.0,95.3,75.9
franciska_a,18,53353.0,43593.0,230800.0,127752.0,122248.0,59841.0,57939.0,47446.0,46025.0,26784.0,111.7,102.4,95.4,75.9
franciska_a,19,53468.0,43525.0,230926.0,127646.0,122439.0,59890.0,57926.0,47828.0,45925.0,26812.0,112.0,102.6,95.4,75.4
franciska_a,20,53498.0,43487.0,231038.0,127811.0,122022.0,59950.0,57862.0,47922.0,46024.0,26797.0,111.9,102.7,95.4,75.9
franciska_a,21,53556.0,43497.0,231142.0,127914.0,121680.0,60042.0,57956.0,47297.0,46033.0,26819.0,111.6,102.3,95.3,75.9
franciska_a,22,53643.0,43605.0,231282.0,128002.0,121986.0,60244.0,58115.0,46747.0,46060.0,26826.0,111.8,102.1,95.2,75.9
franciska_a,23,53663.0,43702.0,231407.0,128100.0,122457.0,60106.0,58262.0,45936.0,46123.0,26854.0,111.9,101.7,95.2,75.9
franciska_a,24,53740.0,43721.0,231464.0,128250.0,122755.0,60208.0,58322.0,46002.0,46042.0,26927.0,112.3,101.9,95.2,75.9
franciska_a,25,53739.0,43760.0,231533.0,128645.0,121738.0,60156.0,58331.0,45992.0,46051.0,26948.0,111.9,101.9,96.1,75.9
franciska_a,26,53729.0,43826.0,231450.0,128851.0,121773.0,60142.0,58369.0,46142.0,46061.0,26940.0,112.1,102.1,96.0,75.9
franciska_a,27,53729.0,43865.0,231414.0,128621.0,121648.0,59940.0,58387.0,45778.0,46070.0,26903.0,111.7,101.8,96.0,75.9
franciska_a,28,53682.0,43825.0,231316.0,128332.0,123052.0,59954.0,58430.0,46560.0,46079.0,26933.0,112.7,102.4,95.8,75.9
franciska_a,29,53614.0,43718.0,231393.0,128038.0,123602.0,60049.0,58365.0,46924.0,46114.0,26954.0,113.1,102.5,95.3,75.9
franciska_a,30,53624.0,43757.0,231324.0,127855.0,124113.0,60078.0,58399.0,47390.0,46177.0,26911.0,113.5,102.8,95.4,75.4
franciska_a,31,53595.0,43708.0,231443.0,127917.0,123807.0,60141.0,58468.0,47363.0,46286.0,26854.0,113.3,102.8,95.5,75.4
franciska_a,32,53778.0,43776.0,231534.0,127811.0,123815.0,60348.0,58632.0,47065.0,46232.0,26869.0,113.4,102.6,95.5,75.4
franciska_a,33,53759.0,43807.0,231583.0,128241.0,122781.0,60642.0,58589.0,46841.0,46269.0,26898.0,113.0,102.5,95.4,75.9
franciska_a,34,53768.0,43710.0,231430.0,128109.0,122492.0,60509.0,58486.0,47129.0,46278.0,26955.0,112.7,102.6,95.4,75.9
franciska_a,35,53710.0,43692.0,231437.0,128117.0,120659.0,60431.0,58348.0,47763.0,46278.0,26934.0,111.7,102.7,95.4,75.9
franciska_a,36,53710.0,43692.0,231437.0,128117.0,120659.0,60431.0,58348.0,47763.0,46278.0,26934.0,111.7,102.7,95.4,75.9
franciska_a,37,53710.0,43692.0,231437.0,128117.0,120659.0,60431.0,58348.0,47763.0,46278.0,26934.0,111.7,102.7,95.4,75.9
franciska_a,38,53710.0,43592.0,231625.0,128161.0,124242.0,60293.0,58395.0,48491.0,46268.0,27070.0,114.3,103.7,94.9,75.4
franciska_a,39,53653.0,43555.0,231758.0,127976.0,123580.0,60322.0,58352.0,48621.0,46250.0,27034.0,113.8,103.6,94.9,75.4
franciska_a,40,53701.0,43526.0,231932.0,128255.0,122830.0,60431.0,58369.0,48491.0,46305.0,27013.0,113.5,103.5,94.9,75.9
franciska_a,41,53759.0,43720.0,231980.0,128335.0,122403.0,60346.0,58460.0,47671.0,46305.0,26955.0,113.1,103.0,93.9,75.9
franciska_a,42,53817.0,43817.0,232037.0,128321.0,122696.0,60286.0,58481.0,47689.0,46323.0,26997.0,113.3,103.1,94.1,75.9
franciska_a,43,53817.0,43836.0,232072.0,128344.0,123375.0,60509.0,58455.0,47605.0,46313.0,27004.0,113.8,103.2,94.1,75.9
franciska_a,44,53739.0,43807.0,232073.0,128327.0,122785.0,60445.0,58348.0,47866.0,46430.0,26990.0,113.5,103.3,93.9,75.9
franciska_a,45,53855.0,43805.0,232213.0,128362.0,121830.0,60590.0,58576.0,47223.0,46258.0,27019.0,112.8,102.8,94.1,75.9
franciska_a,46,53884.0,43883.0,232339.0,128565.0,122199.0,60488.0,58641.0,47092.0,46277.0,26990.0,113.1,102.8,94.1,75.9
franciska_a,47,53981.0,43864.0,232451.0,128583.0,123012.0,60587.0,58692.0,46580.0,46223.0,27091.0,113.5,102.7,94.0,75.9
franciska_a,48,54039.0,43980.0,232542.0,128468.0,122870.0,60758.0,58718.0,46487.0,46341.0,27099.0,113.5,102.6,94.0,75.9
franciska_a,49,53962.0,43884.0,232556.0,128347.0,122573.0,60786.0,58696.0,46925.0,46377.0,27127.0,113.4,102.8,94.0,75.9
franciska_a,50,53962.0,43787.0,232667.0,128347.0,122350.0,60684.0,58731.0,47606.0,46413.0,27070.0,113.5,103.1,94.1,75.9
franciska_a,51,53846.0,43797.0,232758.0,128574.0,122723.0,60691.0,58666.0,48137.0,46412.0,27062.0,114.0,103.6,95.7,75.9
franciska_a,52,53884.0,43941.0,232918.0,128633.0,122958.0,60684.0,58813.0,47679.0,46502.0,27134.0,114.2,103.4,94.1,75.9
franciska_a,53,53961.0,44077.0,232891.0,128868.0,122768.0,60758.0,58963.0,47502.0,46503.0,27306.0,114.3,103.5,93.9,75.9
franciska_a,54,53961.0,43991.0,232850.0,128833.0,123491.0,60794.0,58981.0,47791.0,46549.0,27479.0,114.9,103.8,93.9,75.9
franciska_a,55,53961.0,43972.0,232864.0,128650.0,122554.0,60843.0,58985.0,48100.0,46441.0,27594.0,114.4,103.8,95.7,75.9
franciska_a,56,53922.0,43981.0,232632.0,128641.0,122164.0,60879.0,58886.0,48193.0,46450.0,27573.0,114.1,103.8,95.9,75.9
franciska_a,57,53921.0,44019.0,232597.0,128641.0,121276.0,60765.0,58869.0,47699.0,46459.0,27464.0,113.3,103.4,94.1,75.9
franciska_a,58,54037.0,43962.0,232471.0,128650.0,122102.0,60746.0,58955.0,47428.0,46414.0,27442.0,113.7,103.3,93.9,75.9
franciska_a,59,53961.0,43923.0,232450.0,129036.0,122759.0,60927.0,58963.0,47540.0,46477.0,27413.0,114.3,103.5,93.9,75.9
franciska_a,60,53990.0,43875.0,232142.0,129363.0,123314.0,60969.0,59054.0,47810.0,46459.0,27550.0,114.9,103.9,93.9,75.9
franciska_a,61,54019.0,43989.0,232093.0,129634.0,122972.0,61118.0,59071.0,47335.0,46468.0,27622.0,114.7,103.7,93.9,75.9
franciska_a,62,54057.0,44076.0,232330.0,129483.0,123535.0,60931.0,59110.0,46887.0,46495.0,27715.0,114.9,103.6,93.9,75.9
franciska_a,63,54115.0,44135.0,232589.0,129357.0,123611.0,61016.0,59080.0,46588.0,46584.0,27671.0,114.9,103.4,93.8,75.9
franciska_a,64,54095.0,44201.0,232827.0,129313.0,123638.0,61080.0,59054.0,46794.0,46592.0,27636.0,115.1,103.5,93.9,75.9
franciska_a,65,54086.0,44172.0,232961.0,129442.0,123420.0,61353.0,59054.0,46822.0,46674.0,27572.0,115.1,103.6,93.9,75.9
franciska_a,66,54183.0,44278.0,233283.0,129516.0,122736.0,61325.0,59239.0,46710.0,46531.0,27650.0,114.9,103.5,95.1,75.9
franciska_a,67,54164.0,44182.0,233450.0,129440.0,122519.0,61123.0,59389.0,47083.0,46550.0,27959.0,115.0,103.7,95.4,75.9
franciska_a,68,54221.0,44066.0,233709.0,129119.0,122235.0,61063.0,59673.0,47754.0,46513.0,28583.0,115.2,104.1,95.2,75.9
franciska_a,69,54202.0,44036.0,233647.0,129222.0,122866.0,61141.0,59755.0,47903.0,46738.0,29057.0,115.9,104.5,95.2,75.9
franciska_a,70,54278.0,44093.0,233591.0,129333.0,123452.0,61262.0,59824.0,47745.0,46919.0,29280.0,116.5,104.6,95.2,75.9
franciska_a,71,54278.0,44268.0,233612.0,129342.0,123651.0,61106.0,59785.0,47438.0,46946.0,29230.0,116.5,104.5,95.2,75.9
franciska_a,72,54307.0,44230.0,233793.0,129378.0,123509.0,61021.0,59905.0,47540.0,47044.0,29250.0,116.5,104.6,95.2,75.9
franciska_a,73,54318.0,44240.0,234009.0,129071.0,122572.0,60872.0,60017.0,47717.0,46980.0,29265.0,116.0,104.5,95.2,75.9
franciska_a,74,54366.0,44230.0,234191.0,129254.0,122150.0,60896.0,60172.0,47353.0,47097.0,29266.0,115.8,104.3,95.4,75.9
franciska_a,75,54405.0,44230.0,234486.0,129254.0,122124.0,61033.0,60284.0,47531.0,46981.0,29022.0,115.9,104.3,95.4,75.9
franciska_a,76,54376.0,44242.0,234681.0,129227.0,123425.0,61047.0,60370.0,47699.0,46954.0,28705.0,116.7,104.5,95.2,75.9
franciska_a,77,54328.0,44135.0,234597.0,128930.0,123407.0,60981.0,60396.0,48063.0,46873.0,28519.0,116.6,104.5,95.1,75.9
franciska_a,78,54299.0,44088.0,234282.0,128491.0,122967.0,60850.0,60276.0,48063.0,46791.0,28490.0,115.9,104.2,95.3,75.9
franciska_a,79,54250.0,44010.0,234142.0,128344.0,121577.0,60592.0,60173.0,48053.0,46746.0,28404.0,114.8,103.9,95.3,75.9
franciska_a,80,54269.0,43973.0,234115.0,128748.0,121875.0,60893.0,60069.0,48323.0,46658.0,28339.0,115.2,104.2,96.7,75.9
franciska_a,81,54307.0,44030.0,234262.0,129440.0,122088.0,61009.0,60018.0,48594.0,46703.0,28239.0,115.8,104.7,96.7,75.9
franciska_a,82,54337.0,44001.0,234234.0,129805.0,122990.0,61611.0,59992.0,48398.0,46837.0,28254.0,116.6,104.8,96.7,75.9
franciska_a,83,54405.0,44096.0,234359.0,129575.0,121822.0,61763.0,60121.0,48267.0,46782.0,28196.0,115.9,104.6,97.0,75.9
franciska_a,84,54337.0,44145.0,234289.0,129268.0,121462.0,61848.0,60164.0,48126.0,46809.0,27952.0,115.4,104.3,97.0,75.9
franciska_a,85,54472.0,44260.0,234367.0,129357.0,120819.0,61284.0,60134.0,48080.0,46594.0,27607.0,114.8,104.1,96.9,75.9
franciska_a,86,54501.0,44395.0,234325.0,129542.0,121884.0,61023.0,60030.0,48015.0,46485.0,27263.0,115.4,104.2,95.1,75.9
franciska_a,87,54491.0,44327.0,234381.0,129431.0,122200.0,61296.0,59888.0,47764.0,46386.0,27133.0,115.4,104.0,95.2,75.9
